Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:55:30,466.9,8.3
2020-02-20 10:56:00,612.6,8.1
2020-02-20 10:56:30,684.7,7.9
2020-02-20 10:57:00,756.8,7.7
2020-02-20 10:57:30,763.8499999999999,7.050000000000001
2020-02-20 10:58:00,770.9,6.4
2020-02-20 10:58:30,771.1,10.4
2020-02-20 10:59:00,772.5,13.82857142857143
2020-02-20 10:59:30,773.9,17.257142857142856
2020-02-20 11:00:00,775.3,20.685714285714283
2020-02-20 11:00:30,770.75,24.114285714285714
2020-02-20 11:01:00,771.4,27.542857142857144
2020-02-20 11:01:30,771.1,30.971428571428568
2020-02-20 11:02:00,771.4,34.4
2020-02-20 11:02:30,770.85,34.650000000000006
2020-02-20 11:03:00,770.8,35.3
2020-02-20 11:03:30,770.7,35.0
2020-02-20 11:04:00,770.9,34.5
2020-02-20 11:04:30,770.8,34.4
2020-02-20 11:05:00,771.0,33.6
2020-02-20 11:05:30,771.2,34.6
2020-02-20 11:06:00,771.1,35.8
2020-02-20 11:06:30,771.35,34.400000000000006
2020-02-20 11:07:00,770.9,34.2
2020-02-20 11:07:30,771.9,34.1
2020-02-20 11:08:00,771.6,35.1
2020-02-20 11:08:30,771.1,34.9
2020-02-20 11:09:00,771.1,33.5
2020-02-20 11:09:30,770.95,33.9
2020-02-20 11:10:00,770.8,34.3
2020-02-20 11:10:30,771.6,34.0
2020-02-20 11:11:00,771.1,34.4
2020-02-20 11:11:30,771.75,33.4
2020-02-20 11:12:00,772.3,33.233333333333334
2020-02-20 11:12:30,771.4,33.06666666666666
2020-02-20 11:13:00,772.2,32.9
2020-02-20 11:13:30,771.9000000000001,33.1
2020-02-20 11:14:00,771.4,33.5
2020-02-20 11:14:30,772.2,33.666666666666664
2020-02-20 11:15:00,772.7,33.833333333333336
2020-02-20 11:15:30,772.05,34.0
2020-02-20 11:16:00,771.5,35.0
2020-02-20 11:16:30,771.4,35.1
2020-02-20 11:17:00,772.4,34.8
2020-02-20 11:17:30,772.0999999999999,34.2
2020-02-20 11:18:00,773.6,33.5
2020-02-20 11:18:30,777.0,32.8
2020-02-20 11:19:00,775.2666666666667,33.3
2020-02-20 11:19:30,773.5333333333333,33.8
2020-02-20 11:20:00,771.8,34.3
2020-02-20 11:20:30,771.7,34.3
2020-02-20 11:21:00,773.2,33.65
2020-02-20 11:21:30,774.7,33.0
2020-02-20 11:22:00,771.85,34.25
2020-02-20 11:22:30,773.0,35.0
2020-02-20 11:23:00,772.7,34.6
2020-02-20 11:23:30,773.3499999999999,33.0
2020-02-20 11:24:00,771.8,34.3
2020-02-20 11:24:30,771.5,33.824999999999996
2020-02-20 11:25:00,771.9,33.349999999999994
2020-02-20 11:25:30,772.3,32.875
2020-02-20 11:26:00,773.7,32.4
2020-02-20 11:26:30,773.4000000000001,33.3
2020-02-20 11:27:00,773.1,34.2
2020-02-20 11:27:30,772.75,34.150000000000006
2020-02-20 11:28:00,772.4,34.1
2020-02-20 11:28:30,772.1,33.3
2020-02-20 11:29:00,774.5,32.5
2020-02-20 11:29:30,771.6,35.4
2020-02-20 11:30:00,772.9000000000001,33.55
2020-02-20 11:30:30,773.2,34.1
2020-02-20 11:31:00,773.5,33.2
2020-02-20 11:31:30,772.7,33.3
2020-02-20 11:32:00,772.3,35.0
2020-02-20 11:32:30,772.6,34.5
2020-02-20 11:33:00,772.4,32.9
2020-02-20 11:33:30,772.05,34.0
2020-02-20 11:34:00,771.7,35.1
2020-02-20 11:34:30,773.6,34.7
2020-02-20 11:35:00,772.1,35.9
2020-02-20 11:35:30,771.8,34.5
2020-02-20 11:36:00,772.1,34.7
2020-02-20 11:36:30,772.1,34.9
2020-02-20 11:37:00,772.5,35.1
2020-02-20 11:37:30,771.9,34.3
2020-02-20 11:38:00,773.1,34.3
2020-02-20 11:38:30,772.575,34.725
2020-02-20 11:39:00,772.05,35.150000000000006
2020-02-20 11:39:30,773.4,34.775000000000006
2020-02-20 11:40:00,772.5,34.4
2020-02-20 11:40:30,773.3,35.2
2020-02-20 11:41:00,772.85,37.0
2020-02-20 11:41:30,772.3,34.2
2020-02-20 11:42:00,772.9,34.0
2020-02-20 11:42:30,775.2,32.7
2020-02-20 11:43:00,773.9,32.6
2020-02-20 11:43:30,772.5,31.8
2020-02-20 11:44:00,772.3,31.6
2020-02-20 11:44:30,772.5,32.2
2020-02-20 11:45:00,772.0,32.8
2020-02-20 11:45:30,772.1,32.0
2020-02-20 11:46:00,772.1,31.2
2020-02-20 11:46:30,772.05,31.75
2020-02-20 11:47:00,772.4,31.7
2020-02-20 11:47:30,772.3,31.4
2020-02-20 11:48:00,772.2,30.7
2020-02-20 11:48:30,772.15,32.7
2020-02-20 11:49:00,772.1,31.6
2020-02-20 11:49:30,772.4,31.85
2020-02-20 11:50:00,772.4,32.1
2020-02-20 11:50:30,772.4,33.6
2020-02-20 11:51:00,772.3,33.2
2020-02-20 11:51:30,772.7,33.4
2020-02-20 11:52:00,772.45,33.75
2020-02-20 11:52:30,772.2,33.43333333333333
2020-02-20 11:53:00,772.2,33.11666666666667
2020-02-20 11:53:30,772.7,32.8
2020-02-20 11:54:00,771.8,34.349999999999994
2020-02-20 11:54:30,772.4,34.324999999999996
2020-02-20 11:55:00,772.1,34.3
2020-02-20 11:55:30,774.1500000000001,34.3
2020-02-20 11:56:00,773.4,33.7
2020-02-20 11:56:30,772.1,33.1
2020-02-20 11:57:00,775.1500000000001,33.5
2020-02-20 11:57:30,772.1,34.1
2020-02-20 11:58:00,771.9,32.7
2020-02-20 11:58:30,772.4,33.4
2020-02-20 11:59:00,772.25,32.9
2020-02-20 11:59:30,772.2,31.1
2020-02-20 12:00:00,772.3,31.3
2020-02-20 12:00:30,777.0,29.0
2020-02-20 12:01:00,772.8,30.0
2020-02-20 12:01:30,773.0,31.1
2020-02-20 12:02:00,772.5,31.2
2020-02-20 12:02:30,772.45,32.15
2020-02-20 12:03:00,772.4,32.525
2020-02-20 12:03:30,772.4,32.9
2020-02-20 12:04:00,772.4,33.1
2020-02-20 12:04:30,774.35,32.8
2020-02-20 12:05:00,772.6,33.45
2020-02-20 12:05:30,772.5,34.1
2020-02-20 12:06:00,772.1,33.75
2020-02-20 12:06:30,772.45,33.4
2020-02-20 12:07:00,772.375,32.75
2020-02-20 12:07:30,772.3,32.1
2020-02-20 12:08:00,772.25,32.15
2020-02-20 12:08:30,772.9,32.2
2020-02-20 12:09:00,772.2,31.6
2020-02-20 12:09:30,773.2,31.9
2020-02-20 12:10:00,773.45,31.5
2020-02-20 12:10:30,772.4,32.3
2020-02-20 12:11:00,773.0,31.8
2020-02-20 12:11:30,772.7,32.2
2020-02-20 12:12:00,772.4,32.05
2020-02-20 12:12:30,772.4,31.9
2020-02-20 12:13:00,772.6,30.1
2020-02-20 12:13:30,772.6500000000001,31.4
2020-02-20 12:14:00,773.1,30.7
2020-02-20 12:14:30,772.5,31.325
2020-02-20 12:15:00,772.6500000000001,31.95
2020-02-20 12:15:30,772.3,32.7
2020-02-20 12:16:00,772.2,32.5
2020-02-20 12:16:30,772.2,31.5
2020-02-20 12:17:00,772.95,31.4
2020-02-20 12:17:30,772.2,31.5
2020-02-20 12:18:00,772.2,31.6
2020-02-20 12:18:30,772.2,31.7
2020-02-20 12:19:00,772.5,32.1
2020-02-20 12:19:30,773.2,30.8
2020-02-20 12:20:00,771.9,34.7
2020-02-20 12:20:30,772.95,32.3
2020-02-20 12:21:00,772.1,32.7
2020-02-20 12:21:30,771.5,32.483333333333334
2020-02-20 12:22:00,772.0,32.266666666666666
2020-02-20 12:22:30,771.975,32.05
2020-02-20 12:23:00,771.95,31.833333333333332
2020-02-20 12:23:30,771.925,31.616666666666667
2020-02-20 12:24:00,771.9,31.4
2020-02-20 12:24:30,771.7,32.85
2020-02-20 12:25:00,771.7,32.958333333333336
2020-02-20 12:25:30,771.7,33.06666666666667
2020-02-20 12:26:00,772.0,33.175
2020-02-20 12:26:30,773.6,33.28333333333333
2020-02-20 12:27:00,772.7,33.391666666666666
2020-02-20 12:27:30,771.8,33.5
2020-02-20 12:28:00,771.8499999999999,33.1
2020-02-20 12:28:30,771.9,32.7
2020-02-20 12:29:00,772.95,32.3
2020-02-20 12:29:30,771.8,31.9
2020-02-20 12:30:00,771.5999999999999,33.15
2020-02-20 12:30:30,771.4,34.4
2020-02-20 12:31:00,772.6500000000001,32.7
2020-02-20 12:31:30,772.7,32.35
2020-02-20 12:32:00,772.2,32.0
2020-02-20 12:32:30,772.75,32.4
2020-02-20 12:33:00,772.3,33.0
2020-02-20 12:33:30,774.2,33.6
2020-02-20 12:34:00,774.25,33.2
2020-02-20 12:34:30,772.4,32.8
2020-02-20 12:35:00,772.65,32.75
2020-02-20 12:35:30,772.9,32.7
2020-02-20 12:36:00,773.45,31.900000000000002
2020-02-20 12:36:30,774.0,31.1
2020-02-20 12:37:00,773.4,31.55
2020-02-20 12:37:30,772.8000000000001,32.0
2020-02-20 12:38:00,772.2,32.45
2020-02-20 12:38:30,772.2,32.9
2020-02-20 12:39:00,772.3,33.15
2020-02-20 12:39:30,772.3,33.4
2020-02-20 12:40:00,776.2,32.1
2020-02-20 12:40:30,772.2,31.8
2020-02-20 12:41:00,772.1,31.5
2020-02-20 12:41:30,772.4,32.13333333333333
2020-02-20 12:42:00,772.425,32.76666666666667
2020-02-20 12:42:30,772.45,33.400000000000006
2020-02-20 12:43:00,773.8,33.800000000000004
2020-02-20 12:43:30,772.1,34.2
2020-02-20 12:44:00,773.35,34.6
2020-02-20 12:44:30,774.6,35.0
2020-02-20 12:45:00,776.25,32.75
2020-02-20 12:45:30,777.9,30.5
2020-02-20 12:46:00,772.9,31.8
2020-02-20 12:46:30,774.4,33.1
2020-02-20 12:47:00,772.8,33.125
2020-02-20 12:47:30,774.8,33.150000000000006
2020-02-20 12:48:00,776.25,33.175000000000004
2020-02-20 12:48:30,772.7,33.2
2020-02-20 12:49:00,773.6,32.0
2020-02-20 12:49:30,776.0,30.8
2020-02-20 12:50:00,768.35,31.55
2020-02-20 12:50:30,731.6625,31.2625
2020-02-20 12:51:00,694.975,30.975
2020-02-20 12:51:30,658.2875,30.6875
2020-02-20 12:52:00,621.6,30.4
2020-02-20 12:52:30,584.725,30.375
2020-02-20 12:53:00,547.85,30.35
2020-02-20 12:53:30,509.1,30.3
2020-02-20 12:54:00,484.9,30.3
2020-02-20 12:54:30,459.8,30.0
