Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 05:57:00,810.7,
2020-02-20 05:57:30,811.1,32.4
2020-02-20 05:58:00,810.5,32.32857142857143
2020-02-20 05:58:30,809.9,32.25714285714285
2020-02-20 05:59:00,809.3,32.18571428571428
2020-02-20 05:59:30,809.3,32.114285714285714
2020-02-20 06:00:00,809.3,32.042857142857144
2020-02-20 06:00:30,809.7,31.97142857142857
2020-02-20 06:01:00,810.1,31.9
2020-02-20 06:01:30,813.2,31.9
2020-02-20 06:02:00,810.0,31.9
2020-02-20 06:02:30,811.1,32.14
2020-02-20 06:03:00,808.6,32.38
2020-02-20 06:03:30,809.0333333333333,32.62
2020-02-20 06:04:00,809.4666666666667,32.86
2020-02-20 06:04:30,809.9,33.1
2020-02-20 06:05:00,809.79,33.08
2020-02-20 06:05:30,809.68,33.06
2020-02-20 06:06:00,809.57,33.04
2020-02-20 06:06:30,809.46,33.02
2020-02-20 06:07:00,809.35,33.0
2020-02-20 06:07:30,809.1625,32.8
2020-02-20 06:08:00,808.975,32.6
2020-02-20 06:08:30,808.7875,32.4
2020-02-20 06:09:00,808.6,32.2
2020-02-20 06:09:30,808.9,32.0
2020-02-20 06:10:00,809.2,31.8
2020-02-20 06:10:30,809.5,31.6
2020-02-20 06:11:00,809.8,31.4
2020-02-20 06:11:30,810.1,31.2
2020-02-20 06:12:00,810.4,31.0
2020-02-20 06:12:30,810.7,30.8
2020-02-20 06:13:00,811.0,30.6
2020-02-20 06:13:30,811.3,30.4
2020-02-20 06:14:00,811.6,30.2
2020-02-20 06:14:30,811.9,30.0
2020-02-20 06:15:00,809.1,32.7
2020-02-20 06:15:30,808.5,32.8
2020-02-20 06:16:00,809.7,32.46666666666667
2020-02-20 06:16:30,809.8,32.13333333333333
2020-02-20 06:17:00,809.9,31.8
2020-02-20 06:17:30,809.6666666666666,31.633333333333333
2020-02-20 06:18:00,809.4333333333334,31.46666666666667
2020-02-20 06:18:30,809.2,31.3
2020-02-20 06:19:00,809.3,31.65
2020-02-20 06:19:30,809.7,32.0
2020-02-20 06:20:00,809.4,31.9625
2020-02-20 06:20:30,809.4,31.925
2020-02-20 06:21:00,809.4,31.8875
2020-02-20 06:21:30,809.4,31.85
2020-02-20 06:22:00,809.45,31.8125
2020-02-20 06:22:30,809.5,31.775
2020-02-20 06:23:00,810.5,31.7375
2020-02-20 06:23:30,811.5,31.7
2020-02-20 06:24:00,812.5333333333333,31.52
2020-02-20 06:24:30,813.5666666666667,31.34
2020-02-20 06:25:00,814.6,31.16
2020-02-20 06:25:30,812.35,30.98
2020-02-20 06:26:00,810.1,30.8
2020-02-20 06:26:30,810.4000000000001,31.25
2020-02-20 06:27:00,810.7,31.7
2020-02-20 06:27:30,811.2,31.713636363636365
2020-02-20 06:28:00,811.7,31.727272727272727
2020-02-20 06:28:30,814.3222222222223,31.740909090909092
2020-02-20 06:29:00,816.9444444444445,31.754545454545454
2020-02-20 06:29:30,819.5666666666667,31.76818181818182
2020-02-20 06:30:00,822.1888888888889,31.78181818181818
2020-02-20 06:30:30,824.8111111111111,31.795454545454547
2020-02-20 06:31:00,827.4333333333333,31.80909090909091
2020-02-20 06:31:30,830.0555555555555,31.822727272727274
2020-02-20 06:32:00,832.6777777777777,31.836363636363636
2020-02-20 06:32:30,835.3,31.85
2020-02-20 06:33:00,835.0999999999999,32.32
2020-02-20 06:33:30,834.9,32.79
2020-02-20 06:34:00,834.6999999999999,33.260000000000005
2020-02-20 06:34:30,834.5,33.730000000000004
2020-02-20 06:35:00,834.3,34.2
2020-02-20 06:35:30,834.6,32.6
2020-02-20 06:36:00,834.675,32.35
2020-02-20 06:36:30,834.75,32.1
2020-02-20 06:37:00,834.825,31.85
2020-02-20 06:37:30,834.9,31.6
2020-02-20 06:38:00,834.8,32.3
2020-02-20 06:38:30,835.0,32.15
2020-02-20 06:39:00,835.9,32.0
2020-02-20 06:39:30,834.6,32.54
2020-02-20 06:40:00,835.1500000000001,33.08
2020-02-20 06:40:30,835.7,33.620000000000005
2020-02-20 06:41:00,836.175,34.160000000000004
2020-02-20 06:41:30,836.65,34.7
2020-02-20 06:42:00,835.7,34.5
2020-02-20 06:42:30,835.9000000000001,34.300000000000004
2020-02-20 06:43:00,836.1,34.1
2020-02-20 06:43:30,835.9,33.6
2020-02-20 06:44:00,836.0,31.1
2020-02-20 06:44:30,836.9666666666667,31.2375
2020-02-20 06:45:00,837.9333333333333,31.375
2020-02-20 06:45:30,838.9,31.512500000000003
2020-02-20 06:46:00,840.52,31.650000000000002
2020-02-20 06:46:30,842.14,31.7875
2020-02-20 06:47:00,843.76,31.925000000000004
2020-02-20 06:47:30,845.38,32.0625
2020-02-20 06:48:00,847.0,32.2
2020-02-20 06:48:30,846.375,32.3
2020-02-20 06:49:00,845.75,32.4
2020-02-20 06:49:30,844.8,32.0
2020-02-20 06:50:00,844.8333333333333,32.1
2020-02-20 06:50:30,844.8666666666667,32.199999999999996
2020-02-20 06:51:00,844.9,32.3
2020-02-20 06:51:30,845.0,32.32
2020-02-20 06:52:00,845.0999999999999,32.339999999999996
2020-02-20 06:52:30,845.1999999999999,32.36
2020-02-20 06:53:00,845.3,32.379999999999995
2020-02-20 06:53:30,846.0999999999999,32.4
2020-02-20 06:54:00,846.9,32.42
2020-02-20 06:54:30,848.4,32.44
2020-02-20 06:55:00,847.3666666666667,32.46
2020-02-20 06:55:30,846.3333333333333,32.48
2020-02-20 06:56:00,845.3,32.5
2020-02-20 06:56:30,845.025,33.4
2020-02-20 06:57:00,844.75,34.3
2020-02-20 06:57:30,844.4,33.96666666666666
2020-02-20 06:58:00,844.05,33.63333333333333
2020-02-20 06:58:30,843.7,33.3
2020-02-20 06:59:00,843.35,32.96666666666667
2020-02-20 06:59:30,843.0,32.63333333333333
2020-02-20 07:00:00,843.6333333333333,32.3
2020-02-20 07:00:30,844.2666666666667,31.966666666666665
2020-02-20 07:01:00,844.9,31.633333333333333
2020-02-20 07:01:30,845.5333333333333,31.3
2020-02-20 07:02:00,846.1666666666666,30.96666666666667
2020-02-20 07:02:30,846.8,30.633333333333333
2020-02-20 07:03:00,850.4,30.3
2020-02-20 07:03:30,844.4,32.7
2020-02-20 07:04:00,844.2,35.1
2020-02-20 07:04:30,843.4,33.2
2020-02-20 07:05:00,844.3333333333334,33.14
2020-02-20 07:05:30,845.2666666666667,33.08
2020-02-20 07:06:00,846.2,33.02
2020-02-20 07:06:30,846.0,32.96
2020-02-20 07:07:00,845.8,32.9
2020-02-20 07:07:30,845.3,33.225
2020-02-20 07:08:00,844.8,33.55
2020-02-20 07:08:30,844.3,33.875
2020-02-20 07:09:00,843.8,34.2
2020-02-20 07:09:30,845.2,33.25
2020-02-20 07:10:00,844.4,32.3
2020-02-20 07:10:30,844.6999999999999,32.3
2020-02-20 07:11:00,845.0,32.3
2020-02-20 07:11:30,845.3,32.3
2020-02-20 07:12:00,845.7714285714285,32.3
2020-02-20 07:12:30,846.2428571428571,32.3
2020-02-20 07:13:00,846.7142857142857,32.3
2020-02-20 07:13:30,847.1857142857143,32.3
2020-02-20 07:14:00,847.6571428571428,32.3
2020-02-20 07:14:30,848.1285714285715,32.3
2020-02-20 07:15:00,848.6,32.3
2020-02-20 07:15:30,846.9,32.3
2020-02-20 07:16:00,845.65,32.3
2020-02-20 07:16:30,844.4,32.3
2020-02-20 07:17:00,844.9166666666666,32.03333333333333
2020-02-20 07:17:30,845.4333333333333,31.766666666666666
2020-02-20 07:18:00,845.95,31.5
2020-02-20 07:18:30,846.4666666666667,31.23333333333333
2020-02-20 07:19:00,846.9833333333333,30.966666666666665
2020-02-20 07:19:30,847.5,30.7
2020-02-20 07:20:00,847.4,31.950000000000003
2020-02-20 07:20:30,844.4,33.2
2020-02-20 07:21:00,844.7666666666667,32.91666666666667
2020-02-20 07:21:30,845.1333333333333,32.63333333333333
2020-02-20 07:22:00,845.5,32.35
2020-02-20 07:22:30,845.8666666666667,32.06666666666667
2020-02-20 07:23:00,846.2333333333333,31.783333333333335
2020-02-20 07:23:30,846.6,31.5
2020-02-20 07:24:00,846.1666666666666,31.21666666666667
2020-02-20 07:24:30,845.7333333333333,30.933333333333334
2020-02-20 07:25:00,845.3,30.650000000000002
2020-02-20 07:25:30,846.4,30.366666666666667
2020-02-20 07:26:00,847.5,30.083333333333336
2020-02-20 07:26:30,844.7,29.8
2020-02-20 07:27:00,844.5,29.96
2020-02-20 07:27:30,845.2,30.12
2020-02-20 07:28:00,845.1875,30.28
2020-02-20 07:28:30,845.1750000000001,30.44
2020-02-20 07:29:00,845.1625,30.6
2020-02-20 07:29:30,845.1500000000001,30.759999999999998
2020-02-20 07:30:00,845.1375,30.919999999999998
2020-02-20 07:30:30,845.125,31.08
2020-02-20 07:31:00,845.1125000000001,31.24
