Tiempo,Escalas(m),Datos1(m)
2020-02-25 08:56:30,2019.7,
2020-02-25 08:57:00,1982.5833333333335,
2020-02-25 08:57:30,1945.4666666666667,
2020-02-25 08:58:00,1908.35,
2020-02-25 08:58:30,1871.2333333333333,
2020-02-25 08:59:00,1834.1166666666668,
2020-02-25 08:59:30,1797.0,102.7
2020-02-25 09:00:00,1797.2,102.55000000000001
2020-02-25 09:00:30,1797.4,102.4
2020-02-25 09:01:00,1797.3000000000002,102.30000000000001
2020-02-25 09:01:30,1797.2,102.2
2020-02-25 09:02:00,1797.175,102.65
2020-02-25 09:02:30,1797.15,103.1
2020-02-25 09:03:00,1797.125,103.55
2020-02-25 09:03:30,1797.1,104.0
2020-02-25 09:04:00,1797.3,104.3
2020-02-25 09:04:30,1797.5,104.60000000000001
2020-02-25 09:05:00,1797.7,104.9
2020-02-25 09:05:30,1797.6,105.15
2020-02-25 09:06:00,1797.5,105.4
2020-02-25 09:06:30,1797.375,105.825
2020-02-25 09:07:00,1797.25,106.25
2020-02-25 09:07:30,1797.125,106.675
2020-02-25 09:08:00,1797.0,107.1
2020-02-25 09:08:30,1797.0111111111112,106.8111111111111
2020-02-25 09:09:00,1797.0222222222221,106.52222222222221
2020-02-25 09:09:30,1797.0333333333333,106.23333333333333
2020-02-25 09:10:00,1797.0444444444445,105.94444444444444
