Tiempo,Escalas(m),Datos1(°)
2020-02-26 06:24:30,1801.3,
2020-02-26 06:25:00,1801.0,
2020-02-26 06:25:30,1800.7,
2020-02-26 06:26:00,1800.74,
2020-02-26 06:26:30,1800.78,
2020-02-26 06:27:00,1800.8200000000002,
2020-02-26 06:27:30,1800.8600000000001,
2020-02-26 06:28:00,1800.9,
2020-02-26 06:28:30,1801.0,
2020-02-26 06:29:00,1801.1,
2020-02-26 06:29:30,1801.0,
2020-02-26 06:30:00,1800.9,
2020-02-26 06:30:30,1800.8,
2020-02-26 06:31:00,1800.7,
2020-02-26 06:31:30,1800.6,
2020-02-26 06:32:00,1800.725,
2020-02-26 06:32:30,1800.85,
2020-02-26 06:33:00,1800.975,
2020-02-26 06:33:30,1801.1,
2020-02-26 06:34:00,1800.9,
2020-02-26 06:34:30,1800.7,
2020-02-26 06:35:00,1800.82,
2020-02-26 06:35:30,1800.94,
2020-02-26 06:36:00,1801.06,
2020-02-26 06:36:30,1801.18,
2020-02-26 06:37:00,1801.3,
2020-02-26 06:37:30,1801.1833333333334,
2020-02-26 06:38:00,1801.0666666666666,
2020-02-26 06:38:30,1800.9499999999998,
2020-02-26 06:39:00,1800.8333333333333,
2020-02-26 06:39:30,1800.7166666666667,
2020-02-26 06:40:00,1800.6,
2020-02-26 06:40:30,1800.6333333333332,
2020-02-26 06:41:00,1800.6666666666667,
2020-02-26 06:41:30,1800.7,
2020-02-26 06:42:00,1800.75,
2020-02-26 06:42:30,1800.8000000000002,
2020-02-26 06:43:00,1800.8500000000001,
2020-02-26 06:43:30,1800.9,
2020-02-26 06:44:00,1800.9,
2020-02-26 06:44:30,1800.9,
2020-02-26 06:45:00,1800.85,
2020-02-26 06:45:30,1800.8,
2020-02-26 06:46:00,1800.8,
2020-02-26 06:46:30,1800.8,
2020-02-26 06:47:00,1800.7555555555555,
2020-02-26 06:47:30,1800.711111111111,
2020-02-26 06:48:00,1800.6666666666667,
2020-02-26 06:48:30,1800.6222222222223,
2020-02-26 06:49:00,1800.5777777777778,
2020-02-26 06:49:30,1800.5333333333333,
2020-02-26 06:50:00,1800.488888888889,
2020-02-26 06:50:30,1800.4444444444446,
2020-02-26 06:51:00,1800.4,
2020-02-26 06:51:30,1800.6,
2020-02-26 06:52:00,1800.8,
2020-02-26 06:52:30,1800.8,
2020-02-26 06:53:00,1800.8,
2020-02-26 06:53:30,1800.65,
2020-02-26 06:54:00,1800.5,
2020-02-26 06:54:30,1800.6,
2020-02-26 06:55:00,1800.7,
2020-02-26 06:55:30,1800.8,
2020-02-26 06:56:00,1800.85,
2020-02-26 06:56:30,1800.9,
2020-02-26 06:57:00,1800.9,
2020-02-26 06:57:30,1800.9,
2020-02-26 06:58:00,1800.9666666666667,
2020-02-26 06:58:30,1801.0333333333333,
2020-02-26 06:59:00,1801.1,
2020-02-26 06:59:30,1801.35,
2020-02-26 07:00:00,1801.6,
2020-02-26 07:00:30,1801.1999999999998,
2020-02-26 07:01:00,1800.8,
2020-02-26 07:01:30,1800.94,
2020-02-26 07:02:00,1801.08,
2020-02-26 07:02:30,1801.22,
2020-02-26 07:03:00,1801.36,
2020-02-26 07:03:30,1801.5,
2020-02-26 07:04:00,1800.7,
2020-02-26 07:04:30,1800.78,
2020-02-26 07:05:00,1800.86,
2020-02-26 07:05:30,1800.94,
2020-02-26 07:06:00,1801.02,
2020-02-26 07:06:30,1801.1,
2020-02-26 07:07:00,1800.9499999999998,
2020-02-26 07:07:30,1800.8,
2020-02-26 07:08:00,1800.8,
2020-02-26 07:08:30,1800.8,
2020-02-26 07:09:00,1800.7666666666667,
2020-02-26 07:09:30,1800.7333333333333,
2020-02-26 07:10:00,1800.7,
2020-02-26 07:10:30,1800.925,
2020-02-26 07:11:00,1801.15,
2020-02-26 07:11:30,1801.375,
2020-02-26 07:12:00,1801.6,
2020-02-26 07:12:30,1801.1,
2020-02-26 07:13:00,1800.6,
2020-02-26 07:13:30,1800.3,
2020-02-26 07:14:00,1800.0,
2020-02-26 07:14:30,1800.1,
2020-02-26 07:15:00,1800.2,
2020-02-26 07:15:30,1800.125,
2020-02-26 07:16:00,1800.0500000000002,
2020-02-26 07:16:30,1799.9750000000001,
2020-02-26 07:17:00,1799.9,
2020-02-26 07:17:30,1800.15,
2020-02-26 07:18:00,1800.4,
2020-02-26 07:18:30,1800.1,
2020-02-26 07:19:00,1799.8,
2020-02-26 07:19:30,1799.85,
2020-02-26 07:20:00,1799.9,
2020-02-26 07:20:30,1800.0,
2020-02-26 07:21:00,1800.1,
2020-02-26 07:21:30,1800.175,
2020-02-26 07:22:00,1800.25,
2020-02-26 07:22:30,1800.325,
2020-02-26 07:23:00,1800.4,
2020-02-26 07:23:30,1800.3000000000002,
2020-02-26 07:24:00,1800.2,
2020-02-26 07:24:30,1800.1,
2020-02-26 07:25:00,1800.0,
2020-02-26 07:25:30,1799.9,
2020-02-26 07:26:00,1799.8,
2020-02-26 07:26:30,1799.81,
2020-02-26 07:27:00,1799.82,
2020-02-26 07:27:30,1799.83,
2020-02-26 07:28:00,1799.84,
2020-02-26 07:28:30,1799.85,
2020-02-26 07:29:00,1799.8600000000001,
2020-02-26 07:29:30,1799.8700000000001,
2020-02-26 07:30:00,1799.88,
2020-02-26 07:30:30,1799.89,
2020-02-26 07:31:00,1799.9,
2020-02-26 07:31:30,1800.0,
2020-02-26 07:32:00,1800.1,
2020-02-26 07:32:30,1800.0124999999998,
2020-02-26 07:33:00,1799.925,
2020-02-26 07:33:30,1799.8375,
2020-02-26 07:34:00,1799.75,
2020-02-26 07:34:30,1799.6625,
2020-02-26 07:35:00,1799.575,
2020-02-26 07:35:30,1799.4875000000002,
2020-02-26 07:36:00,1799.4,
2020-02-26 07:36:30,1799.44,
2020-02-26 07:37:00,1799.48,
2020-02-26 07:37:30,1799.52,
2020-02-26 07:38:00,1799.56,
2020-02-26 07:38:30,1799.6,
2020-02-26 07:39:00,1799.6599999999999,
2020-02-26 07:39:30,1799.72,
2020-02-26 07:40:00,1799.78,
2020-02-26 07:40:30,1799.8400000000001,
2020-02-26 07:41:00,1799.9,
2020-02-26 07:41:30,1799.825,
2020-02-26 07:42:00,1799.75,
2020-02-26 07:42:30,1799.675,
2020-02-26 07:43:00,1799.6,
2020-02-26 07:43:30,1799.6,
2020-02-26 07:44:00,1799.6,
2020-02-26 07:44:30,1799.51,
2020-02-26 07:45:00,1799.4199999999998,
2020-02-26 07:45:30,1799.33,
2020-02-26 07:46:00,1799.24,
2020-02-26 07:46:30,1799.15,
2020-02-26 07:47:00,1799.06,
2020-02-26 07:47:30,1798.97,
2020-02-26 07:48:00,1798.88,
2020-02-26 07:48:30,1798.79,
2020-02-26 07:49:00,1798.7,
2020-02-26 07:49:30,1798.875,
2020-02-26 07:50:00,1799.0500000000002,
2020-02-26 07:50:30,1799.2250000000001,
2020-02-26 07:51:00,1799.4,
2020-02-26 07:51:30,1799.45,
2020-02-26 07:52:00,1799.5,
2020-02-26 07:52:30,1799.44,
2020-02-26 07:53:00,1799.38,
2020-02-26 07:53:30,1799.32,
2020-02-26 07:54:00,1799.26,
2020-02-26 07:54:30,1799.2,
2020-02-26 07:55:00,1799.14,
2020-02-26 07:55:30,1799.0800000000002,
2020-02-26 07:56:00,1799.02,
2020-02-26 07:56:30,1798.96,
2020-02-26 07:57:00,1798.9,
2020-02-26 07:57:30,1798.8333333333335,
2020-02-26 07:58:00,1798.7666666666667,
