Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 07:46:00,864.6,171.56470588235297,1085.2,75.63653846153846,1066.9,-1.1833333333333333,1798.25,106.25
2020-02-18 07:46:30,1605.7,184.92352941176472,1955.1,76.23076923076923,1796.2,-1.9,1798.525,105.825
2020-02-18 07:47:00,1702.3000000000002,191.6029411764706,1660.7333333333333,76.42884615384615,1797.0,-0.8,1798.8,105.4
2020-02-18 07:47:30,1798.9,198.28235294117647,1366.3666666666668,76.62692307692306,1339.55,-0.8875000000000001,1799.1,102.0
2020-02-18 07:48:00,1799.0,211.64117647058825,1072.0,76.82499999999999,882.1,-0.9750000000000001,1799.6,101.30000000000001
2020-02-18 07:48:30,1799.0,218.3205882352941,1002.1333333333333,77.02307692307691,1796.7,-1.15,1800.0,100.7
2020-02-18 07:49:00,1799.0,225.0,932.2666666666667,77.22115384615384,1796.5,-1.325,1799.7666666666667,104.03333333333333
2020-02-18 07:49:30,1466.7,225.0,862.4,77.41923076923077,1796.6,-1.4125,1799.5333333333333,107.36666666666667
2020-02-18 07:50:00,1134.4,225.0,923.4333333333333,77.61730769230769,1796.7,-1.5,1799.3,110.7
2020-02-18 07:50:30,1466.6750000000002,225.0,984.4666666666667,77.81538461538462,1796.8,-1.7,1799.1,106.2
2020-02-18 07:51:00,1798.95,225.0,1045.5,78.01346153846154,1796.7,-1.5,1799.2,103.1
2020-02-18 07:51:30,1799.3,225.0,1421.8,78.31057692307692,1796.8000000000002,-1.3,1799.6999999999998,103.9
2020-02-18 07:52:00,1800.0,225.0,1798.1,78.6076923076923,1796.9,-1.1,1799.3999999999999,104.5
2020-02-18 07:52:30,1800.7,225.0,1619.55,78.75625,1796.8,-1.4,1799.1,105.1
2020-02-18 07:53:00,1798.9,225.0,1441.0,78.90480769230768,1796.8,-4.3,1799.3,112.2
2020-02-18 07:53:30,928.25,225.0,1262.45,79.05336538461538,1796.9,-2.55,1799.2,118.2
2020-02-18 07:54:00,57.6,225.0,1083.9,79.20192307692307,1796.8,-0.8,1798.9,114.8
2020-02-18 07:54:30,928.2500000000001,225.0,1056.0,79.32076923076922,1797.15,-0.8857142857142858,263.2,111.4
2020-02-18 07:55:00,1798.9,225.0,1028.1000000000001,79.43961538461538,1797.5,-0.9714285714285715,1031.25,108.85
2020-02-18 07:55:30,1798.75,195.3875,1000.2,79.55846153846153,1463.2,-1.1428571428571428,1799.3000000000002,106.3
2020-02-18 07:56:00,1798.6,165.775,972.3,79.67730769230769,1403.25,-1.2285714285714286,1798.5,110.8
2020-02-18 07:56:30,1798.5,136.1625,944.4,79.79615384615384,1343.3,-1.3142857142857143,1799.4,114.4
2020-02-18 07:57:00,1798.4,106.55,888.4,79.94471153846153,1301.6,-1.4857142857142858,995.35,114.22500000000001
2020-02-18 07:57:30,1797.9,47.32499999999999,832.4,80.09326923076924,921.9,-1.5714285714285716,191.3,114.05000000000001
