Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:09:00,797.7460674157303,,271.2,26.937037037037037,198.2,12.850000000000001,344.0,0.0
2020-02-18 09:09:30,799.6932584269663,,354.56666666666666,26.882716049382715,250.04285714285714,13.885714285714288,393.4,0.0
2020-02-18 09:10:00,801.6404494382023,,437.9333333333333,26.828395061728397,301.8857142857143,14.921428571428573,442.79999999999995,0.0
2020-02-18 09:10:30,803.5876404494381,,521.3,26.774074074074075,353.7285714285714,15.957142857142859,492.20000000000005,0.0
2020-02-18 09:11:00,805.5348314606741,,560.3,26.611111111111114,405.57142857142856,16.992857142857144,541.6,0.0
2020-02-18 09:11:30,807.4820224719101,,560.8,26.529629629629632,457.4142857142857,18.028571428571432,591.0,0.0
2020-02-18 09:12:00,809.429213483146,,561.3,26.44814814814815,509.25714285714287,19.064285714285717,640.4,0.0
2020-02-18 09:12:30,811.3764044943821,,560.9749999999999,26.40740740740741,561.1,20.1,689.8,0.0
2020-02-18 09:13:00,813.323595505618,,560.65,26.366666666666667,561.3333333333334,42.233333333333334,693.95,0.0
2020-02-18 09:13:30,815.270786516854,,560.325,26.325925925925926,561.5666666666666,64.36666666666667,698.1,0.0
2020-02-18 09:14:00,817.2179775280899,,560.0,26.285185185185185,561.8,86.5,699.5,0.0
2020-02-18 09:14:30,819.1651685393258,,561.125,26.244444444444444,561.8,57.3,700.2,0.0
2020-02-18 09:15:00,821.1123595505618,,562.25,26.203703703703702,561.8,28.1,701.0,0.0
2020-02-18 09:15:30,823.0595505617978,,563.375,26.162962962962965,561.2,27.733333333333334,701.1,0.0
2020-02-18 09:16:00,825.0067415730337,,564.5,26.122222222222224,561.3285714285714,27.68095238095238,701.2,0.0
2020-02-18 09:16:30,826.9539325842696,,561.7,25.959259259259262,561.4571428571429,27.62857142857143,701.1,0.0
2020-02-18 09:17:00,828.9011235955056,,560.6,25.796296296296298,561.5857142857143,27.576190476190476,701.5,0.0
2020-02-18 09:17:30,830.8483146067415,,561.075,25.674074074074074,561.7142857142858,27.523809523809526,702.1,0.0
2020-02-18 09:18:00,832.7955056179776,,561.55,25.55185185185185,561.8428571428572,27.47142857142857,701.7,0.0
2020-02-18 09:18:30,834.7426966292135,,561.1999999999999,25.47037037037037,561.9714285714286,27.41904761904762,701.7,0.0
2020-02-18 09:19:00,836.6898876404495,,560.85,25.38888888888889,562.1,27.366666666666667,702.1,0.0
2020-02-18 09:19:30,838.6370786516854,,560.5,25.30740740740741,561.9,27.0,701.8,0.0
2020-02-18 09:20:00,840.5842696629213,,564.5,25.144444444444446,562.4,27.1,702.8499999999999,0.0
2020-02-18 09:20:30,842.5314606741573,,562.95,25.062962962962963,562.2,26.4,702.6,0.0
2020-02-18 09:21:00,844.4786516853933,,561.4,24.98148148148148,562.1,25.3,702.5,0.0
2020-02-18 09:21:30,846.4258426966292,,561.6,24.81851851851852,566.0,23.9,703.0,0.0
2020-02-18 09:22:00,848.3730337078651,,561.9,24.65555555555556,564.85,23.275,703.9,0.0
2020-02-18 09:22:30,850.3202247191011,,561.8,24.574074074074076,563.7,22.65,703.4,0.0
2020-02-18 09:23:00,852.267415730337,,561.7,24.492592592592594,567.0,21.4,703.15,0.0
2020-02-18 09:23:30,854.2146067415731,,561.4,24.248148148148147,564.7,22.9,703.2,0.0
2020-02-18 09:24:00,856.161797752809,,561.1,24.003703703703707,563.8,24.15,704.6,0.0
2020-02-18 09:24:30,858.108988764045,,561.0,23.840740740740742,562.9,25.4,703.7,0.0
2020-02-18 09:25:00,860.056179775281,,561.1333333333333,23.78641975308642,563.1,24.7,702.5,0.0
2020-02-18 09:25:30,862.0033707865168,,561.2666666666667,23.7320987654321,562.8666666666667,25.266666666666666,703.4,0.0
2020-02-18 09:26:00,863.9505617977528,,561.4,23.677777777777777,562.6333333333333,25.833333333333332,703.05,0.0
2020-02-18 09:26:30,865.8977528089888,,560.8499999999999,23.433333333333337,562.4,26.4,703.7,0.0
2020-02-18 09:27:00,867.8449438202247,,560.8,23.18888888888889,566.4,22.1,702.9,0.0
2020-02-18 09:27:30,869.7921348314607,,560.8,23.13456790123457,564.0999999999999,23.700000000000003,702.8,0.0
2020-02-18 09:28:00,871.7393258426966,,560.8,23.080246913580247,561.8,25.3,702.9333333333333,0.0
2020-02-18 09:28:30,873.6865168539325,,560.8,23.025925925925925,563.1,24.950000000000003,703.0666666666667,0.0
2020-02-18 09:29:00,875.6337078651686,,561.5,22.862962962962964,562.6500000000001,24.775000000000002,703.2,0.0
2020-02-18 09:29:30,877.5808988764045,,560.9,22.700000000000003,562.2,24.6,703.1,0.0
2020-02-18 09:30:00,879.5280898876404,,562.9000000000001,22.57777777777778,562.3142857142858,24.75714285714286,703.0,0.0
2020-02-18 09:30:30,881.4752808988765,,564.9000000000001,22.455555555555556,562.4285714285714,24.914285714285715,702.9,0.0
2020-02-18 09:31:00,883.4224719101123,,562.4,22.211111111111112,562.5428571428572,25.071428571428573,705.3,0.0
2020-02-18 09:31:30,885.3696629213483,,561.65,22.129629629629633,562.6571428571428,25.228571428571428,703.3,0.0
2020-02-18 09:32:00,887.3168539325843,,560.9,22.04814814814815,562.7714285714286,25.385714285714286,703.0,0.0
2020-02-18 09:32:30,889.2640449438202,,560.9,21.96666666666667,562.8857142857142,25.54285714285714,704.1,0.0
2020-02-18 09:33:00,891.2112359550562,,560.9,21.885185185185186,563.0,25.7,703.7,0.0
