Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 01:40:30,1805.1,-8.4,1990.2,99.9,1806.4,2.6,1805.4,124.3
2020-02-18 01:41:00,1805.0,-8.1,1864.5,99.83333333333334,1806.7,1.5,1805.3,132.4
2020-02-18 01:41:30,1805.7,-10.2,1630.8,99.80000000000001,1806.4,-0.2,1180.55,128.625
2020-02-18 01:42:00,1806.0,-9.2,1397.1,99.76666666666667,1806.6,-1.7,555.8,124.85
2020-02-18 01:42:30,1806.3,-9.55,1995.1,99.7,1806.2749999999999,-0.775,1806.8,117.3
2020-02-18 01:43:00,1806.6,-9.9,1995.0,99.9,1805.9499999999998,0.15,1806.7,111.7
2020-02-18 01:43:30,1806.75,-8.65,1996.6,99.9,1806.225,0.475,1806.65,107.15
2020-02-18 01:44:00,1510.575,-9.05,1996.6,99.8,1806.5,0.8,1806.6,102.6
2020-02-18 01:44:30,1214.4,-9.450000000000001,1996.2,99.9,1805.6,1.1,1806.3,107.9
2020-02-18 01:45:00,612.7,-9.525000000000002,1995.3,99.9,1805.75,0.8,1806.0,113.2
2020-02-18 01:45:30,11.0,-9.600000000000001,1994.0,99.9,1805.9,0.5,1807.1,114.8
2020-02-18 01:46:00,308.2,-9.75,1994.3,99.9,1806.5,1.8,1806.9,115.0
2020-02-18 01:46:30,1057.45,-9.825,1994.1,99.8,1806.35,1.15,1806.6999999999998,116.25
2020-02-18 01:47:00,1806.7,-9.9,1993.95,99.8,1806.2,0.5,1807.2,118.3
2020-02-18 01:47:30,1806.7,-10.4,1993.6,99.8,1805.9,-2.6,1761.15,164.25
2020-02-18 01:48:00,1806.7,-10.5,1993.8,99.85,1805.8,-1.25,1715.1,210.2
2020-02-18 01:48:30,1806.9,-10.8,1994.0,99.9,1806.6,0.1,909.8,163.3
2020-02-18 01:49:00,1806.4,-10.5,1868.9,27.4,1806.2,1.3,1358.4,139.85000000000002
2020-02-18 01:49:30,1807.0,-8.4,1931.75,45.525,1334.8,1.0333333333333334,1807.0,116.4
2020-02-18 01:50:00,1806.9,-8.5,1994.6,63.65,863.4,0.7666666666666667,1807.15,112.425
2020-02-18 01:50:30,1806.8,-8.8,1994.3,99.9,1153.0,0.5,1807.1,110.8
2020-02-18 01:51:00,1807.1,-8.4,381.5,99.9,1442.6,0.2333333333333334,1807.3,113.0
2020-02-18 01:51:30,1807.3,-9.9,1186.7,99.9,1805.7,-0.3,1807.1,116.3
2020-02-18 01:52:00,1807.5,-9.45,1991.9,99.9,1433.3000000000002,-0.04999999999999999,1807.3,118.3
2020-02-18 01:52:30,1807.7,-9.0,1112.8,99.85,1060.9,0.2,1807.5,116.7
2020-02-18 01:53:00,365.0,-9.3,1553.25,99.82499999999999,1805.0,0.7,1806.9,113.8
2020-02-18 01:53:30,1087.4,-9.45,1993.7,99.8,1805.1,1.9,1628.1,113.6
2020-02-18 01:54:00,1809.8,-9.6,1993.1,99.85,1805.3,1.0,1717.6999999999998,113.5
2020-02-18 01:54:30,1806.7,-9.9,1992.5,99.9,1654.4,0.775,1807.3,113.4
2020-02-18 01:55:00,1806.9,-9.6,1669.75,99.9,1503.5,0.55,1302.0,112.63333333333334
2020-02-18 01:55:30,1806.8,-10.4,1347.0,99.9,1805.3,1.0,907.15,112.25
2020-02-18 01:56:00,1806.9499999999998,-9.15,1670.0,99.9,1805.3,1.3,512.3,111.86666666666666
2020-02-18 01:56:30,1807.5,-9.6,1993.0,99.9,1805.4,0.1,1807.6,111.1
2020-02-18 01:57:00,1807.1,-11.1,1993.7,99.9,1805.4,-0.05000000000000002,1808.5,110.9
2020-02-18 01:57:30,1807.3,-9.5,1993.5,99.8,1805.2,-0.2,1807.9,112.9
2020-02-18 01:58:00,106.4,-9.725,1993.7,99.9,1805.4,0.2,1807.8,112.3
