Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:28:30,1328.15,114.075
2020-02-20 04:29:00,1797.8,113.7
2020-02-20 04:29:30,1798.15,112.45
2020-02-20 04:30:00,1797.7,113.6
2020-02-20 04:30:30,1798.2,112.5
2020-02-20 04:31:00,1796.9,112.3
2020-02-20 04:31:30,1797.8,112.9
2020-02-20 04:32:00,1797.7,112.80000000000001
2020-02-20 04:32:30,1469.65,112.9
2020-02-20 04:33:00,1141.6,113.0
2020-02-20 04:33:30,1470.05,113.10000000000001
2020-02-20 04:34:00,1798.5,113.2
2020-02-20 04:34:30,1798.2,111.2
2020-02-20 04:35:00,1798.2,111.2
2020-02-20 04:35:30,1798.25,110.0
2020-02-20 04:36:00,1798.575,109.75
2020-02-20 04:36:30,1798.9,109.5
2020-02-20 04:37:00,1799.4,110.0
2020-02-20 04:37:30,1799.0,110.9
2020-02-20 04:38:00,1799.4,109.7
2020-02-20 04:38:30,1799.3,109.6
2020-02-20 04:39:00,1799.6,112.30000000000001
2020-02-20 04:39:30,1798.9,112.4
2020-02-20 04:40:00,1799.2,111.6
2020-02-20 04:40:30,1799.2,111.73333333333333
2020-02-20 04:41:00,1799.025,111.86666666666666
2020-02-20 04:41:30,1798.85,112.0
2020-02-20 04:42:00,1799.2,109.9
2020-02-20 04:42:30,1799.4,109.15
2020-02-20 04:43:00,1799.6,108.4
2020-02-20 04:43:30,1799.2,109.1
2020-02-20 04:44:00,1799.8,110.7
2020-02-20 04:44:30,1799.5,108.9
2020-02-20 04:45:00,1799.2,110.9
2020-02-20 04:45:30,1798.9,110.5
2020-02-20 04:46:00,1798.95,111.1
2020-02-20 04:46:30,1799.0,111.7
2020-02-20 04:47:00,1798.5,110.4
2020-02-20 04:47:30,1798.45,110.5
2020-02-20 04:48:00,1798.4,110.60000000000001
2020-02-20 04:48:30,1798.35,110.7
2020-02-20 04:49:00,1798.3,110.8
2020-02-20 04:49:30,1798.25,110.9
2020-02-20 04:50:00,1798.2,111.0
