Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 08:10:00,898.8,230.1
2020-02-25 08:10:30,938.1,228.5
2020-02-25 08:11:00,971.7,221.5
2020-02-25 08:11:30,995.625,216.6
2020-02-25 08:12:00,1019.5500000000001,211.7
2020-02-25 08:12:30,1034.6,206.1
2020-02-25 08:13:00,1040.9,204.3
2020-02-25 08:13:30,1045.6,202.4
2020-02-25 08:14:00,1052.0,200.85000000000002
2020-02-25 08:14:30,1056.8,202.3
2020-02-25 08:15:00,1059.6,203.1
2020-02-25 08:15:30,1061.6,206.1
2020-02-25 08:16:00,1063.2,206.6
2020-02-25 08:16:30,1080.75,216.45
2020-02-25 08:17:00,1091.0,220.2
2020-02-25 08:17:30,1103.1,225.7
2020-02-25 08:18:00,1115.6999999999998,233.65
2020-02-25 08:18:30,1128.8,239.8
2020-02-25 08:19:00,1132.8,244.8
2020-02-25 08:19:30,1137.3,246.8
2020-02-25 08:20:00,1138.0,248.8
2020-02-25 08:20:30,1143.6,251.7
2020-02-25 08:21:00,1148.9,252.3
2020-02-25 08:21:30,1152.55,253.95
2020-02-25 08:22:00,1159.2,253.8
2020-02-25 08:22:30,1159.5,256.2
2020-02-25 08:23:00,1159.7,257.4
2020-02-25 08:23:30,1159.8000000000002,258.70000000000005
2020-02-25 08:24:00,1160.1,259.9
2020-02-25 08:24:30,1160.2,259.5
2020-02-25 08:25:00,1160.4,262.4
2020-02-25 08:25:30,1160.85,264.5
2020-02-25 08:26:00,1161.4,264.3
2020-02-25 08:26:30,1161.4,265.3
2020-02-25 08:27:00,1161.65,266.75
2020-02-25 08:27:30,1161.6,269.2
2020-02-25 08:28:00,1162.0,269.9
2020-02-25 08:28:30,1161.6,272.7
2020-02-25 08:29:00,1161.9,273.20000000000005
2020-02-25 08:29:30,1162.0,274.6
2020-02-25 08:30:00,1161.8,276.1
2020-02-25 08:30:30,1161.7,277.3
2020-02-25 08:31:00,1162.15,278.45000000000005
2020-02-25 08:31:30,1162.5,280.9
2020-02-25 08:32:00,1162.2,281.8
2020-02-25 08:32:30,1162.1,283.2
2020-02-25 08:33:00,1162.15,285.55
2020-02-25 08:33:30,1162.0,288.6
2020-02-25 08:34:00,1162.3,290.6
2020-02-25 08:34:30,1162.3,290.0
2020-02-25 08:35:00,1162.15,291.95
2020-02-25 08:35:30,1162.0,293.7
2020-02-25 08:36:00,1161.7,295.0
2020-02-25 08:36:30,1162.15,294.65
2020-02-25 08:37:00,1161.8,297.0
2020-02-25 08:37:30,1161.7,296.9
2020-02-25 08:38:00,1161.6,298.4
2020-02-25 08:38:30,1161.55,299.6
2020-02-25 08:39:00,1161.5,299.4
2020-02-25 08:39:30,1161.4,300.7
2020-02-25 08:40:00,1161.4,300.6
2020-02-25 08:40:30,1161.0,301.3
2020-02-25 08:41:00,1161.0,302.0
2020-02-25 08:41:30,1161.0,301.9
2020-02-25 08:42:00,1161.0,302.4
2020-02-25 08:42:30,1160.9,304.3
2020-02-25 08:43:00,1161.0,304.1
2020-02-25 08:43:30,1161.0,304.4
2020-02-25 08:44:00,1161.1,306.04999999999995
2020-02-25 08:44:30,1161.0,306.7
2020-02-25 08:45:00,1161.2,306.7
2020-02-25 08:45:30,1161.1,308.5
2020-02-25 08:46:00,1161.2,307.9
2020-02-25 08:46:30,1161.4,308.9
2020-02-25 08:47:00,1161.4,309.7
2020-02-25 08:47:30,1161.35,309.55
2020-02-25 08:48:00,1161.4,310.1
2020-02-25 08:48:30,1161.4,310.0
2020-02-25 08:49:00,1161.4,310.2
2020-02-25 08:49:30,1161.4,311.4
2020-02-25 08:50:00,1161.2,311.4
2020-02-25 08:50:30,1162.0,312.6
2020-02-25 08:51:00,1161.3,310.2
2020-02-25 08:51:30,1161.5,310.65
2020-02-25 08:52:00,1161.4,311.6
2020-02-25 08:52:30,1161.5,311.3
2020-02-25 08:53:00,1161.4,312.5
2020-02-25 08:53:30,1161.4,312.4
2020-02-25 08:54:00,1161.4,313.7
2020-02-25 08:54:30,1161.2,312.7
2020-02-25 08:55:00,1161.2,313.85
2020-02-25 08:55:30,1161.1,313.5
2020-02-25 08:56:00,1161.1,313.9
2020-02-25 08:56:30,1161.1999999999998,313.54999999999995
2020-02-25 08:57:00,1161.0,313.8
2020-02-25 08:57:30,1161.2,314.7
2020-02-25 08:58:00,1162.2,313.9
2020-02-25 08:58:30,1161.5500000000002,314.79999999999995
2020-02-25 08:59:00,1160.8,314.8
2020-02-25 08:59:30,1160.8,314.1
2020-02-25 09:00:00,1161.2,313.6
2020-02-25 09:00:30,1161.3000000000002,314.29999999999995
2020-02-25 09:01:00,1161.5,316.0
2020-02-25 09:01:30,1161.4,317.3
2020-02-25 09:02:00,1161.4,317.3
2020-02-25 09:02:30,1161.6,317.0
2020-02-25 09:03:00,1161.0,316.2
2020-02-25 09:03:30,1160.3,316.1
2020-02-25 09:04:00,1061.75,315.48
2020-02-25 09:04:30,963.2,314.86
