Tiempo,Escalas(m),Datos1(m)
2020-02-20 16:09:00,1034.2,113.04
2020-02-20 16:09:30,1795.5,112.9
2020-02-20 16:10:00,1795.9,111.7
2020-02-20 16:10:30,1795.75,112.7
2020-02-20 16:11:00,1795.8,113.2
2020-02-20 16:11:30,1795.85,112.0
2020-02-20 16:12:00,1795.9,110.8
2020-02-20 16:12:30,1795.9,110.6
2020-02-20 16:13:00,1796.2,112.19999999999999
2020-02-20 16:13:30,1796.5,113.8
2020-02-20 16:14:00,1796.3,114.1
2020-02-20 16:14:30,1796.1,114.4
2020-02-20 16:15:00,1796.1,115.7
2020-02-20 16:15:30,1796.3,115.6
2020-02-20 16:16:00,1796.7,114.1
2020-02-20 16:16:30,1796.45,111.69999999999999
