Tiempo,Escalas(m),Datos1(°)
2020-02-20 03:06:30,904.5500000000001,-0.06
2020-02-20 03:07:00,1179.4,0.06
2020-02-20 03:07:30,1492.25,0.18
2020-02-20 03:08:00,1805.1,0.3
2020-02-20 03:08:30,1805.2,0.2
2020-02-20 03:09:00,1805.0,0.4
2020-02-20 03:09:30,1800.35,2.1
2020-02-20 03:10:00,1805.2,-0.4
2020-02-20 03:10:30,1805.1,0.2
2020-02-20 03:11:00,1805.1,0.8
2020-02-20 03:11:30,1805.1,0.4
2020-02-20 03:12:00,1805.5,0.2
2020-02-20 03:12:30,1392.7,0.2
2020-02-20 03:13:00,979.9,0.2
2020-02-20 03:13:30,1805.3,0.2
2020-02-20 03:14:00,1805.5,0.5
2020-02-20 03:14:30,1805.3,0.7
2020-02-20 03:15:00,1805.3,-0.9
2020-02-20 03:15:30,1022.8,-0.65
