Tiempo,Escalas(m),Datos1(°)
2020-02-25 09:53:00,1799.8,2.1
2020-02-25 09:53:30,1799.7333333333333,17.47142857142857
2020-02-25 09:54:00,1799.6666666666665,32.84285714285714
2020-02-25 09:54:30,1799.6,48.214285714285715
2020-02-25 09:55:00,1799.8,63.58571428571429
2020-02-25 09:55:30,1800.0,78.95714285714286
2020-02-25 09:56:00,1800.2,
2020-02-25 09:56:30,1800.4,109.7
2020-02-25 09:57:00,1800.25,91.53333333333333
2020-02-25 09:57:30,1800.1,73.36666666666667
2020-02-25 09:58:00,1799.9499999999998,55.2
2020-02-25 09:58:30,1799.8,37.03333333333333
2020-02-25 09:59:00,1799.6,18.86666666666666
2020-02-25 09:59:30,1799.4,0.7
2020-02-25 10:00:00,1799.5500000000002,0.6
2020-02-25 10:00:30,1799.7,0.5
2020-02-25 10:01:00,1799.625,0.55
2020-02-25 10:01:30,1799.5500000000002,0.6
2020-02-25 10:02:00,1799.4750000000001,0.6499999999999999
2020-02-25 10:02:30,1799.4,0.7
2020-02-25 10:03:00,1799.45,0.38749999999999996
2020-02-25 10:03:30,1799.5,0.07499999999999996
2020-02-25 10:04:00,1799.5500000000002,-0.23750000000000004
2020-02-25 10:04:30,1799.6000000000001,-0.55
2020-02-25 10:05:00,1799.65,-0.8625
2020-02-25 10:05:30,1799.7,
2020-02-25 10:06:00,1799.65,
2020-02-25 10:06:30,1799.6,-1.8
2020-02-25 10:07:00,1799.6799999999998,-1.71
2020-02-25 10:07:30,1799.76,-1.62
2020-02-25 10:08:00,1799.84,-1.53
2020-02-25 10:08:30,1799.92,-1.44
