Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 15:48:00,307.1,6.1
2020-02-20 15:48:30,418.2,7.0
2020-02-20 15:49:00,475.5,6.266666666666667
2020-02-20 15:49:30,532.8,5.533333333333333
2020-02-20 15:50:00,590.1,4.8
2020-02-20 15:50:30,592.75,5.6
2020-02-20 15:51:00,592.2,8.7875
2020-02-20 15:51:30,593.0,11.975
2020-02-20 15:52:00,592.65,15.1625
2020-02-20 15:52:30,592.3,18.35
2020-02-20 15:53:00,592.5,21.5375
2020-02-20 15:53:30,593.3333333333334,24.725
2020-02-20 15:54:00,594.1666666666666,27.9125
2020-02-20 15:54:30,595.0,31.1
2020-02-20 15:55:00,592.05,33.05
2020-02-20 15:55:30,591.6,33.1
2020-02-20 15:56:00,592.1,32.3
2020-02-20 15:56:30,592.2,32.3
2020-02-20 15:57:00,591.8,32.599999999999994
2020-02-20 15:57:30,591.4,32.9
2020-02-20 15:58:00,591.5,32.8
2020-02-20 15:58:30,592.65,33.05
2020-02-20 15:59:00,593.8,33.3
2020-02-20 15:59:30,591.7,33.6
2020-02-20 16:00:00,591.7333333333333,32.86666666666667
2020-02-20 16:00:30,591.7666666666667,32.13333333333333
2020-02-20 16:01:00,591.8,31.4
2020-02-20 16:01:30,592.05,33.0
2020-02-20 16:02:00,591.8,32.1
2020-02-20 16:02:30,592.0,33.8
2020-02-20 16:03:00,591.1,33.7
2020-02-20 16:03:30,592.8,33.6
2020-02-20 16:04:00,592.1,33.7
2020-02-20 16:04:30,592.3,33.300000000000004
2020-02-20 16:05:00,592.05,32.9
2020-02-20 16:05:30,591.8,32.5
2020-02-20 16:06:00,591.6,32.4
2020-02-20 16:06:30,591.4,31.3
2020-02-20 16:07:00,592.5,30.700000000000003
2020-02-20 16:07:30,593.6,30.1
2020-02-20 16:08:00,592.1500000000001,32.6
2020-02-20 16:08:30,591.8,35.1
2020-02-20 16:09:00,592.8499999999999,33.7
2020-02-20 16:09:30,593.9,32.3
2020-02-20 16:10:00,591.75,32.2
2020-02-20 16:10:30,591.8,32.1
2020-02-20 16:11:00,592.5,32.2
2020-02-20 16:11:30,591.9,32.4
2020-02-20 16:12:00,591.6,32.349999999999994
2020-02-20 16:12:30,593.75,32.3
2020-02-20 16:13:00,592.4,31.799999999999997
2020-02-20 16:13:30,591.9,31.3
2020-02-20 16:14:00,592.75,30.75
2020-02-20 16:14:30,592.2,30.866666666666667
2020-02-20 16:15:00,592.7,30.983333333333334
2020-02-20 16:15:30,593.2,31.1
2020-02-20 16:16:00,592.5,31.9
2020-02-20 16:16:30,591.7,32.099999999999994
2020-02-20 16:17:00,592.1,32.3
2020-02-20 16:17:30,591.0,34.8
2020-02-20 16:18:00,592.0999999999999,33.5
2020-02-20 16:18:30,591.5,32.1
2020-02-20 16:19:00,592.1,31.85
2020-02-20 16:19:30,592.475,31.6
2020-02-20 16:20:00,592.85,31.35
2020-02-20 16:20:30,592.9,30.4
2020-02-20 16:21:00,593.0,31.5
2020-02-20 16:21:30,592.9,31.475
2020-02-20 16:22:00,592.2,31.45
2020-02-20 16:22:30,591.7,31.424999999999997
2020-02-20 16:23:00,592.4,31.4
2020-02-20 16:23:30,591.65,32.25
2020-02-20 16:24:00,592.2,32.3
2020-02-20 16:24:30,591.9,32.0
2020-02-20 16:25:00,591.9,32.4
2020-02-20 16:25:30,592.2,32.0
2020-02-20 16:26:00,592.1,31.6
2020-02-20 16:26:30,592.0,31.2
2020-02-20 16:27:00,591.9,30.8
2020-02-20 16:27:30,592.75,31.5
2020-02-20 16:28:00,598.1,33.4
2020-02-20 16:28:30,609.85,33.55
2020-02-20 16:29:00,621.6,33.7
2020-02-20 16:29:30,622.1,34.2
2020-02-20 16:30:00,622.1500000000001,33.266666666666666
2020-02-20 16:30:30,622.2,32.333333333333336
2020-02-20 16:31:00,624.0,31.4
2020-02-20 16:31:30,623.3,32.666666666666664
2020-02-20 16:32:00,622.6,33.93333333333334
2020-02-20 16:32:30,622.35,35.2
2020-02-20 16:33:00,622.475,34.1
2020-02-20 16:33:30,622.6,33.0
2020-02-20 16:34:00,624.4000000000001,31.95
2020-02-20 16:34:30,622.3,32.36666666666667
2020-02-20 16:35:00,622.3499999999999,32.78333333333333
2020-02-20 16:35:30,622.4,33.2
2020-02-20 16:36:00,625.0,31.6
2020-02-20 16:36:30,622.6,33.8
2020-02-20 16:37:00,622.3,33.2
2020-02-20 16:37:30,608.7,33.0
2020-02-20 16:38:00,567.4333333333334,32.666666666666664
2020-02-20 16:38:30,526.1666666666666,32.333333333333336
2020-02-20 16:39:00,484.9,32.0
2020-02-20 16:39:30,455.9,32.3
2020-02-20 16:40:00,429.9,32.349999999999994
2020-02-20 16:40:30,403.9,32.4
2020-02-20 16:41:00,368.55,31.25
2020-02-20 16:41:30,327.1,29.5
2020-02-20 16:42:00,296.5,28.9
