Tiempo,Escalas(m),Datos1(m)
2020-02-20 17:19:00,988.75,93.475
2020-02-20 17:19:30,1701.3,91.2
2020-02-20 17:20:00,1701.2,92.2
2020-02-20 17:20:30,1701.2,92.75
2020-02-20 17:21:00,1701.2,92.8
2020-02-20 17:21:30,1701.2,92.85000000000001
2020-02-20 17:22:00,1701.2,92.9
2020-02-20 17:22:30,1701.2,92.0
2020-02-20 17:23:00,1087.3,93.4
2020-02-20 17:23:30,1689.9499999999998,94.8
2020-02-20 17:24:00,2292.6,96.19999999999999
2020-02-20 17:24:30,1701.6,97.6
2020-02-20 17:25:00,1701.4,96.2
2020-02-20 17:25:30,1701.3,94.3
2020-02-20 17:26:00,1700.7,92.2
2020-02-20 17:26:30,1701.1,90.4
