Tiempo,Escalas(m),Datos1(°)
2020-02-20 17:37:30,1102.8999999999999,-0.5333333333333333
2020-02-20 17:38:00,1703.1,-0.6
2020-02-20 17:38:30,1702.75,0.15000000000000002
2020-02-20 17:39:00,1703.1,-0.3
2020-02-20 17:39:30,1703.0,0.1
2020-02-20 17:40:00,1703.0,0.2
2020-02-20 17:40:30,1702.7,-0.1
2020-02-20 17:41:00,1703.1,-0.3
2020-02-20 17:41:30,1703.1,0.1
2020-02-20 17:42:00,1703.25,-0.5
2020-02-20 17:42:30,1703.2,-0.2666666666666667
2020-02-20 17:43:00,1703.1499999999999,-0.03333333333333338
2020-02-20 17:43:30,1703.1,0.2
2020-02-20 17:44:00,1703.0,0.1
2020-02-20 17:44:30,1702.7,-0.2
2020-02-20 17:45:00,1702.7,0.2
2020-02-20 17:45:30,1703.2,0.5
2020-02-20 17:46:00,1702.75,0.25
2020-02-20 17:46:30,1702.5,0.9
2020-02-20 17:47:00,1702.55,0.5
2020-02-20 17:47:30,1702.6,0.1
2020-02-20 17:48:00,1378.6,-1.3877787807814457e-17
2020-02-20 17:48:30,1540.5,-0.10000000000000003
2020-02-20 17:49:00,1702.4,-0.2
2020-02-20 17:49:30,1353.5666666666668,-0.16589595375722543
