Tiempo,Escalas(m),Datos1(m)
2020-02-20 03:54:30,866.9999999999999,126.96538461538461
2020-02-20 03:55:00,1611.6,127.67692307692307
2020-02-20 03:55:30,1680.6999999999998,128.38846153846154
2020-02-20 03:56:00,1749.8,129.1
2020-02-20 03:56:30,1750.1,128.1
2020-02-20 03:57:00,1717.3,127.77499999999999
2020-02-20 03:57:30,1684.5,127.44999999999999
2020-02-20 03:58:00,1749.7,127.125
2020-02-20 03:58:30,1750.4,126.8
2020-02-20 03:59:00,1750.75,124.6
2020-02-20 03:59:30,1751.1,122.4
2020-02-20 04:00:00,1750.9333333333332,123.46666666666667
2020-02-20 04:00:30,1750.7666666666667,124.53333333333333
2020-02-20 04:01:00,1750.6,125.6
2020-02-20 04:01:30,1750.3,124.75
2020-02-20 04:02:00,1750.0,123.9
2020-02-20 04:02:30,1750.4,124.9
