Tiempo,Escalas(m),Datos1(m)
2020-02-20 22:29:00,1049.3000000000002,115.02857142857144
2020-02-20 22:29:30,1788.5,115.4857142857143
2020-02-20 22:30:00,1780.55,115.94285714285715
2020-02-20 22:30:30,1772.6,116.4
2020-02-20 22:31:00,1780.35,116.05000000000001
2020-02-20 22:31:30,1788.1,115.7
2020-02-20 22:32:00,1788.15,113.7
2020-02-20 22:32:30,1788.2,111.7
2020-02-20 22:33:00,1581.45,110.96666666666667
2020-02-20 22:33:30,1374.7,110.23333333333333
2020-02-20 22:34:00,1789.5,109.5
2020-02-20 22:34:30,1789.4,107.35
2020-02-20 22:35:00,1789.3,105.2
2020-02-20 22:35:30,982.0,105.2
2020-02-20 22:36:00,1333.25,105.2
