Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:14:30,402.375,6.24375
2020-02-20 08:15:00,428.25,6.266666666666667
2020-02-20 08:15:30,454.125,6.289583333333334
2020-02-20 08:16:00,480.0,6.3125
2020-02-20 08:16:30,505.875,6.335416666666667
2020-02-20 08:17:00,531.75,6.358333333333333
2020-02-20 08:17:30,557.625,6.3812500000000005
2020-02-20 08:18:00,583.5,6.404166666666667
2020-02-20 08:18:30,609.375,6.427083333333334
2020-02-20 08:19:00,635.25,6.45
2020-02-20 08:19:30,661.125,6.472916666666666
2020-02-20 08:20:00,687.0,6.495833333333334
2020-02-20 08:20:30,712.875,6.51875
2020-02-20 08:21:00,738.75,6.541666666666667
2020-02-20 08:21:30,764.625,6.564583333333333
2020-02-20 08:22:00,790.5,6.5875
2020-02-20 08:22:30,816.375,6.610416666666667
2020-02-20 08:23:00,842.25,6.633333333333334
2020-02-20 08:23:30,868.125,6.65625
2020-02-20 08:24:00,894.0,6.679166666666667
2020-02-20 08:24:30,919.875,6.702083333333333
2020-02-20 08:25:00,945.75,6.725
2020-02-20 08:25:30,971.625,6.747916666666667
2020-02-20 08:26:00,997.5,6.770833333333333
2020-02-20 08:26:30,1023.375,6.79375
2020-02-20 08:27:00,1049.25,6.816666666666666
2020-02-20 08:27:30,1075.125,6.839583333333334
2020-02-20 08:28:00,1101.0,6.8625
2020-02-20 08:28:30,921.6166666666667,6.885416666666667
2020-02-20 08:29:00,742.2333333333333,6.908333333333333
