Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 06:05:30,589.7,
2020-02-26 06:06:00,591.8000000000001,
2020-02-26 06:06:30,593.9,
2020-02-26 06:07:00,596.0,
2020-02-26 06:07:30,590.0,
2020-02-26 06:08:00,590.3,
2020-02-26 06:08:30,590.4,
2020-02-26 06:09:00,590.45,
2020-02-26 06:09:30,590.5,
2020-02-26 06:10:00,590.4000000000001,
2020-02-26 06:10:30,590.7,
2020-02-26 06:11:00,591.0,
2020-02-26 06:11:30,591.1,
2020-02-26 06:12:00,592.95,
2020-02-26 06:12:30,590.3,
2020-02-26 06:13:00,591.2,
2020-02-26 06:13:30,590.65,
2020-02-26 06:14:00,590.2,
2020-02-26 06:14:30,590.4,
2020-02-26 06:15:00,590.7,
2020-02-26 06:15:30,590.7666666666667,
2020-02-26 06:16:00,590.8333333333334,
2020-02-26 06:16:30,590.9,
2020-02-26 06:17:00,591.6,
2020-02-26 06:17:30,590.9,
2020-02-26 06:18:00,593.2,
2020-02-26 06:18:30,590.7,
2020-02-26 06:19:00,590.9,
2020-02-26 06:19:30,590.2,
2020-02-26 06:20:00,591.45,
2020-02-26 06:20:30,590.925,
2020-02-26 06:21:00,590.4,
2020-02-26 06:21:30,590.9,
2020-02-26 06:22:00,590.8,
2020-02-26 06:22:30,590.9,
2020-02-26 06:23:00,590.3,
2020-02-26 06:23:30,590.8499999999999,
2020-02-26 06:24:00,590.7,
2020-02-26 06:24:30,590.8,
2020-02-26 06:25:00,590.9,
2020-02-26 06:25:30,590.7,
2020-02-26 06:26:00,590.8,
2020-02-26 06:26:30,590.6999999999999,
2020-02-26 06:27:00,590.6,
2020-02-26 06:27:30,590.5,
2020-02-26 06:28:00,590.9,
2020-02-26 06:28:30,591.2,
2020-02-26 06:29:00,590.7,
2020-02-26 06:29:30,590.95,
2020-02-26 06:30:00,591.2,
2020-02-26 06:30:30,590.8,
2020-02-26 06:31:00,590.8,
2020-02-26 06:31:30,590.85,
2020-02-26 06:32:00,590.3,
2020-02-26 06:32:30,592.4,
2020-02-26 06:33:00,601.4,
2020-02-26 06:33:30,610.2,
2020-02-26 06:34:00,623.9,
2020-02-26 06:34:30,626.8,
2020-02-26 06:35:00,617.8,
2020-02-26 06:35:30,627.3,
2020-02-26 06:36:00,626.8499999999999,
2020-02-26 06:36:30,626.4,
2020-02-26 06:37:00,626.7,
2020-02-26 06:37:30,626.7,
2020-02-26 06:38:00,626.7,
2020-02-26 06:38:30,626.3,
2020-02-26 06:39:00,626.7,
2020-02-26 06:39:30,626.825,
2020-02-26 06:40:00,626.95,
2020-02-26 06:40:30,626.8,
2020-02-26 06:41:00,626.25,
2020-02-26 06:41:30,625.7,
2020-02-26 06:42:00,626.2,
2020-02-26 06:42:30,626.4,
2020-02-26 06:43:00,626.3,
2020-02-26 06:43:30,626.7,
2020-02-26 06:44:00,627.6,
2020-02-26 06:44:30,626.55,
2020-02-26 06:45:00,626.9,
2020-02-26 06:45:30,627.5,
2020-02-26 06:46:00,626.4,
2020-02-26 06:46:30,627.2,
2020-02-26 06:47:00,626.6,
2020-02-26 06:47:30,626.2,
2020-02-26 06:48:00,626.6,
2020-02-26 06:48:30,626.9000000000001,
2020-02-26 06:49:00,626.4,
2020-02-26 06:49:30,627.7,
2020-02-26 06:50:00,627.05,
2020-02-26 06:50:30,626.1,
2020-02-26 06:51:00,626.0,
2020-02-26 06:51:30,626.4,
2020-02-26 06:52:00,630.8,
2020-02-26 06:52:30,626.5,
2020-02-26 06:53:00,626.4,
2020-02-26 06:53:30,627.0,
2020-02-26 06:54:00,626.7,
2020-02-26 06:54:30,626.4,
2020-02-26 06:55:00,626.2,
2020-02-26 06:55:30,627.5,
2020-02-26 06:56:00,626.2,
2020-02-26 06:56:30,626.9,
2020-02-26 06:57:00,626.2,
2020-02-26 06:57:30,626.7,
2020-02-26 06:58:00,626.75,
2020-02-26 06:58:30,626.8,
2020-02-26 06:59:00,627.2,
2020-02-26 06:59:30,626.6,
2020-02-26 07:00:00,626.4,
2020-02-26 07:00:30,626.3499999999999,
2020-02-26 07:01:00,626.3,
2020-02-26 07:01:30,628.9,
2020-02-26 07:02:00,627.45,
2020-02-26 07:02:30,626.0,
2020-02-26 07:03:00,626.65,
2020-02-26 07:03:30,626.8,
2020-02-26 07:04:00,626.95,
2020-02-26 07:04:30,627.1,
2020-02-26 07:05:00,626.9,
2020-02-26 07:05:30,626.6,
2020-02-26 07:06:00,626.6,
