Tiempo,Escalas(m),Datos1(m)
2020-02-25 11:26:00,1798.7,113.45
2020-02-25 11:26:30,1798.5500000000002,112.975
2020-02-25 11:27:00,1798.4,112.5
2020-02-25 11:27:30,1798.2,113.8
2020-02-25 11:28:00,1798.35,113.55
2020-02-25 11:28:30,1798.5,113.3
2020-02-25 11:29:00,1798.3,113.85
2020-02-25 11:29:30,1798.35,114.375
2020-02-25 11:30:00,1798.4,114.9
2020-02-25 11:30:30,1798.5500000000002,116.30000000000001
2020-02-25 11:31:00,1798.7,117.7
2020-02-25 11:31:30,1798.7,117.4
2020-02-25 11:32:00,1798.7,117.23333333333333
2020-02-25 11:32:30,1798.7,117.06666666666668
2020-02-25 11:33:00,1798.7,116.9
2020-02-25 11:33:30,1798.8333333333335,117.16666666666667
2020-02-25 11:34:00,1798.9666666666667,117.43333333333334
2020-02-25 11:34:30,1799.1,117.7
2020-02-25 11:35:00,1799.2333333333333,117.96666666666667
2020-02-25 11:35:30,1799.3666666666668,118.23333333333333
2020-02-25 11:36:00,1799.5,118.5
2020-02-25 11:36:30,1798.2,118.6
2020-02-25 11:37:00,1797.85,120.7
2020-02-25 11:37:30,1798.1,120.43333333333334
2020-02-25 11:38:00,1798.35,120.16666666666667
2020-02-25 11:38:30,1798.6,119.9
2020-02-25 11:39:00,1798.5,120.65
2020-02-25 11:39:30,1798.4,121.4
2020-02-25 11:40:00,1797.975,121.4
2020-02-25 11:40:30,1797.55,121.4
2020-02-25 11:41:00,1798.2,120.5
2020-02-25 11:41:30,1803.5,114.5
2020-02-25 11:42:00,1798.4,117.9
2020-02-25 11:42:30,1798.1,117.1
2020-02-25 11:43:00,1797.7,120.3
2020-02-25 11:43:30,1798.35,119.5
2020-02-25 11:44:00,1798.3666666666666,119.43333333333334
2020-02-25 11:44:30,1798.3833333333334,119.36666666666666
2020-02-25 11:45:00,1798.4,119.3
2020-02-25 11:45:30,1798.4,119.2375
2020-02-25 11:46:00,1798.4,119.175
2020-02-25 11:46:30,1798.4,119.1125
2020-02-25 11:47:00,1798.4,119.05
2020-02-25 11:47:30,1798.5500000000002,118.875
2020-02-25 11:48:00,1798.7,118.7
2020-02-25 11:48:30,1797.8,118.1
2020-02-25 11:49:00,1797.9,117.4
2020-02-25 11:49:30,1797.9666666666667,117.16666666666667
2020-02-25 11:50:00,1798.0333333333333,116.93333333333334
2020-02-25 11:50:30,1798.1,116.7
2020-02-25 11:51:00,1798.2,116.23333333333333
2020-02-25 11:51:30,1798.3,115.76666666666667
2020-02-25 11:52:00,1798.4,115.3
2020-02-25 11:52:30,1798.275,115.3
2020-02-25 11:53:00,1798.15,115.3
2020-02-25 11:53:30,1798.025,115.3
2020-02-25 11:54:00,1797.9,115.3
2020-02-25 11:54:30,1798.625,115.875
2020-02-25 11:55:00,1799.35,116.45
2020-02-25 11:55:30,1798.1,115.5
2020-02-25 11:56:00,1798.4,115.3
