Tiempo,Escalas(m),Datos1(m)
2020-02-20 07:45:30,1108.5749999999998,108.0111111111111
2020-02-20 07:46:00,1798.25,106.25
2020-02-20 07:46:30,1798.525,105.825
2020-02-20 07:47:00,1798.8,105.4
2020-02-20 07:47:30,1799.1,102.0
2020-02-20 07:48:00,1799.6,101.30000000000001
2020-02-20 07:48:30,1800.0,100.7
2020-02-20 07:49:00,1799.7666666666667,104.03333333333333
2020-02-20 07:49:30,1799.5333333333333,107.36666666666667
2020-02-20 07:50:00,1799.3,110.7
2020-02-20 07:50:30,1799.1,106.2
2020-02-20 07:51:00,1799.2,103.1
2020-02-20 07:51:30,1799.6999999999998,103.9
2020-02-20 07:52:00,1799.3999999999999,104.5
2020-02-20 07:52:30,1799.1,105.1
2020-02-20 07:53:00,1799.3,112.2
2020-02-20 07:53:30,1799.2,118.2
