Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 06:48:30,257.4,8.7
2020-02-20 06:49:00,317.79999999999995,8.399999999999999
2020-02-20 06:49:30,378.2,8.1
2020-02-20 06:50:00,504.1,8.4
2020-02-20 06:50:30,569.5,7.36
2020-02-20 06:51:00,634.9,6.32
2020-02-20 06:51:30,689.1999999999999,5.28
2020-02-20 06:52:00,743.5,4.24
2020-02-20 06:52:30,797.8,3.2
2020-02-20 06:53:00,798.7,5.8
2020-02-20 06:53:30,798.26,10.314285714285713
2020-02-20 06:54:00,797.82,14.82857142857143
2020-02-20 06:54:30,797.38,19.34285714285714
2020-02-20 06:55:00,796.94,23.857142857142858
2020-02-20 06:55:30,796.5,28.37142857142857
2020-02-20 06:56:00,797.05,32.885714285714286
2020-02-20 06:56:30,797.6,37.4
2020-02-20 06:57:00,796.8,37.55
2020-02-20 06:57:30,797.55,37.699999999999996
2020-02-20 06:58:00,798.3,37.849999999999994
2020-02-20 06:58:30,798.5,38.0
2020-02-20 06:59:00,798.6999999999999,38.15
2020-02-20 06:59:30,798.9,38.3
2020-02-20 07:00:00,801.1,35.4
2020-02-20 07:00:30,798.7,35.0
2020-02-20 07:01:00,800.7,34.6
2020-02-20 07:01:30,798.9,35.8
2020-02-20 07:02:00,797.3,37.0
2020-02-20 07:02:30,797.1,38.4
2020-02-20 07:03:00,797.0250000000001,39.05
2020-02-20 07:03:30,796.95,39.7
2020-02-20 07:04:00,797.1187500000001,39.410000000000004
2020-02-20 07:04:30,797.2875,39.120000000000005
2020-02-20 07:05:00,797.45625,38.83
2020-02-20 07:05:30,797.625,38.54
2020-02-20 07:06:00,797.79375,38.25
2020-02-20 07:06:30,797.9625,37.96
2020-02-20 07:07:00,798.1312499999999,37.67
2020-02-20 07:07:30,798.3,37.379999999999995
2020-02-20 07:08:00,798.15,37.089999999999996
2020-02-20 07:08:30,798.0,36.8
2020-02-20 07:09:00,798.6,36.73888888888889
2020-02-20 07:09:30,799.2,36.67777777777778
2020-02-20 07:10:00,799.375,36.61666666666667
2020-02-20 07:10:30,799.5500000000001,36.55555555555556
2020-02-20 07:11:00,799.725,36.49444444444444
2020-02-20 07:11:30,799.9,36.43333333333333
2020-02-20 07:12:00,800.075,36.37222222222222
2020-02-20 07:12:30,800.25,36.31111111111111
2020-02-20 07:13:00,800.425,36.25
2020-02-20 07:13:30,800.6,36.18888888888889
