Tiempo,Escalas(m),Datos1(°)
2020-02-25 08:02:00,1798.6,
2020-02-25 08:02:30,1798.55,
2020-02-25 08:03:00,1798.5,
2020-02-25 08:03:30,1799.55,
2020-02-25 08:04:00,1800.6,
2020-02-25 08:04:30,1798.7,
2020-02-25 08:05:00,1798.675,
2020-02-25 08:05:30,1798.65,
2020-02-25 08:06:00,1798.625,
2020-02-25 08:06:30,1798.6,107.1
2020-02-25 08:07:00,1798.675,85.58
2020-02-25 08:07:30,1798.75,64.06
2020-02-25 08:08:00,1798.825,42.53999999999999
2020-02-25 08:08:30,1798.9,21.019999999999996
2020-02-25 08:09:00,1798.5,-0.5
2020-02-25 08:09:30,1798.45,-0.47058823529411764
2020-02-25 08:10:00,1798.4,-0.4411764705882353
2020-02-25 08:10:30,1798.4272727272728,-0.4117647058823529
2020-02-25 08:11:00,1798.4545454545455,-0.38235294117647056
2020-02-25 08:11:30,1798.4818181818182,-0.3529411764705882
2020-02-25 08:12:00,1798.509090909091,
