Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 06:38:00,1796.5,-9.600000000000001,795.9333333333334,35.577380952380956,1797.1,-0.9999999999999999,507.1,114.0
2020-02-18 06:38:30,1489.95,-9.3125,663.1,35.50714285714286,1797.2,-0.7999999999999998,381.9,113.6
2020-02-18 06:39:00,1183.4,-9.025,2369.4,35.29642857142857,1796.6,-0.6,256.7,113.2
2020-02-18 06:39:30,616.85,-8.8875,2008.4166666666667,35.26130952380952,1796.8,-0.44999999999999996,402.75,112.8
2020-02-18 06:40:00,50.3,-8.75,1647.4333333333334,35.226190476190474,2145.2,-0.3,548.8,112.39999999999999
2020-02-18 06:40:30,982.3,-8.475,1286.45,35.19107142857143,1370.5,-0.225,666.0,111.6
2020-02-18 06:41:00,1389.0,-8.337499999999999,925.4666666666667,35.155952380952385,595.8,-0.15000000000000002,1230.95,111.19999999999999
2020-02-18 06:41:30,1795.7,-8.2,564.4833333333333,35.12083333333334,1796.9,0.0,1795.9,110.8
2020-02-18 06:42:00,1774.0,-3.2,203.5,35.08571428571429,1796.9,0.35,1794.7,113.9
2020-02-18 06:42:30,1784.0,-6.25,54.7,34.875,1796.4,0.7,1794.65,112.0
2020-02-18 06:43:00,1794.0,-9.3,68.30000000000001,34.769642857142856,1796.1666666666667,-0.20000000000000007,1794.6,110.1
2020-02-18 06:43:30,1792.7,-9.5,81.9,34.66428571428571,1795.9333333333334,-1.1,1430.75,110.19999999999999
2020-02-18 06:44:00,1792.35,-9.3,479.54999999999995,34.61160714285714,1795.7,-2.0,1066.9,110.3
2020-02-18 06:44:30,1792.0,-9.1,877.1999999999999,34.55892857142857,1795.5,-1.5,1429.0500000000002,110.4
2020-02-18 06:45:00,1791.05,-9.5,1274.85,34.50625,1795.3,-1.0,1791.2,110.5
2020-02-18 06:45:30,1790.1,-9.899999999999999,1672.5,34.45357142857143,1794.8,-0.5,1790.3333333333333,110.56666666666666
2020-02-18 06:46:00,1789.35,-10.25,1362.95,34.34821428571429,1794.1,-0.8,1789.4666666666667,110.63333333333334
2020-02-18 06:46:30,1788.6,-10.6,1053.4,34.24285714285715,1793.9,-1.4,1788.6,110.7
2020-02-18 06:47:00,1576.0,-2.49,2714.4,34.03214285714286,1793.7,0.7,1791.0,106.4
2020-02-18 06:47:30,1363.4,5.619999999999999,2047.5666666666666,33.96190476190476,1793.8,-0.2,1788.7,106.5
2020-02-18 06:48:00,1707.7,21.839999999999996,1380.7333333333333,33.891666666666666,1793.8,0.1,1787.65,108.10000000000001
