Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 09:09:30,863.3,318.1
2020-02-25 09:10:00,900.6,319.3
2020-02-25 09:10:30,948.8499999999999,316.95000000000005
2020-02-25 09:11:00,974.5,312.625
2020-02-25 09:11:30,983.0,308.3
2020-02-25 09:12:00,993.1,299.4
2020-02-25 09:12:30,1008.8,288.9
2020-02-25 09:13:00,1022.6,278.7
2020-02-25 09:13:30,1029.4,273.6
2020-02-25 09:14:00,1035.5,268.4
2020-02-25 09:14:30,1043.2,263.45
2020-02-25 09:15:00,1050.0,258.7
2020-02-25 09:15:30,1054.6,256.4
2020-02-25 09:16:00,1058.2,255.1
2020-02-25 09:16:30,1060.1,253.8
2020-02-25 09:17:00,1062.65,256.85
2020-02-25 09:17:30,1075.2,263.3
2020-02-25 09:18:00,1087.6,266.6
2020-02-25 09:18:30,1089.35,271.15
2020-02-25 09:19:00,1104.8,276.5
2020-02-25 09:19:30,1103.9,278.4
2020-02-25 09:20:00,1109.7,283.6
2020-02-25 09:20:30,1123.0500000000002,291.65
2020-02-25 09:21:00,1126.1,294.9
2020-02-25 09:21:30,1130.0,299.8
2020-02-25 09:22:00,1137.0,305.5
2020-02-25 09:22:30,1137.05,307.85
2020-02-25 09:23:00,1137.1,310.4
2020-02-25 09:23:30,1138.9,308.6
2020-02-25 09:24:00,1139.2,314.0
2020-02-25 09:24:30,1148.6,316.85
2020-02-25 09:25:00,1149.9,315.1
2020-02-25 09:25:30,1150.4,314.4
2020-02-25 09:26:00,1150.9,313.4
2020-02-25 09:26:30,1154.85,314.15
2020-02-25 09:27:00,1158.6,313.6
2020-02-25 09:27:30,1159.2,312.9
2020-02-25 09:28:00,1160.0,312.4
2020-02-25 09:28:30,1160.5,311.29999999999995
2020-02-25 09:29:00,1161.1,310.2
2020-02-25 09:29:30,1161.5,309.1
2020-02-25 09:30:00,1161.75,307.35
2020-02-25 09:30:30,1162.1,306.8
2020-02-25 09:31:00,1162.6,305.2
2020-02-25 09:31:30,1162.4,305.5
2020-02-25 09:32:00,1162.4499999999998,304.4
2020-02-25 09:32:30,1162.6,303.4
2020-02-25 09:33:00,1162.4,304.4
2020-02-25 09:33:30,1162.5,301.9
2020-02-25 09:34:00,1162.6,301.1
2020-02-25 09:34:30,1162.7,300.8
2020-02-25 09:35:00,1163.4,301.5
2020-02-25 09:35:30,1162.6,299.7
2020-02-25 09:36:00,1162.6,297.4
2020-02-25 09:36:30,1162.7,296.7
2020-02-25 09:37:00,1162.2,296.4
2020-02-25 09:37:30,1162.55,294.7
2020-02-25 09:38:00,1162.4,293.7
2020-02-25 09:38:30,1162.7,292.3
2020-02-25 09:39:00,1162.5,291.5
2020-02-25 09:39:30,1162.5,290.1
2020-02-25 09:40:00,1162.7,286.2
2020-02-25 09:40:30,1164.7,284.3
2020-02-25 09:41:00,1162.75,282.65
2020-02-25 09:41:30,1162.5,281.0
2020-02-25 09:42:00,1163.1,279.1
2020-02-25 09:42:30,1163.0,278.1
2020-02-25 09:43:00,1162.95,276.75
2020-02-25 09:43:30,1163.1,275.8
2020-02-25 09:44:00,1164.1,274.3
2020-02-25 09:44:30,1162.8,273.7
2020-02-25 09:45:00,1162.8000000000002,271.75
2020-02-25 09:45:30,1136.0166666666669,270.9083333333333
2020-02-25 09:46:00,1109.2333333333336,270.06666666666666
2020-02-25 09:46:30,1082.45,269.225
2020-02-25 09:47:00,1055.6666666666667,268.3833333333333
2020-02-25 09:47:30,1028.8833333333334,267.54166666666663
2020-02-25 09:48:00,1002.1,266.7
2020-02-25 09:48:30,999.9,267.1
2020-02-25 09:49:00,1000.1,264.1
2020-02-25 09:49:30,1000.1,263.8
2020-02-25 09:50:00,1000.3,261.2
2020-02-25 09:50:30,1000.4,258.3
2020-02-25 09:51:00,1000.2,257.0
2020-02-25 09:51:30,1000.3,256.1
2020-02-25 09:52:00,1000.3499999999999,255.55
2020-02-25 09:52:30,1000.6,253.5
2020-02-25 09:53:00,1000.4,253.8
2020-02-25 09:53:30,1000.5,252.7
2020-02-25 09:54:00,1000.5,251.3
2020-02-25 09:54:30,1000.4,250.6
2020-02-25 09:55:00,1000.6,247.7
2020-02-25 09:55:30,1000.5,246.6
2020-02-25 09:56:00,1000.4,245.5
2020-02-25 09:56:30,1000.5,244.4
2020-02-25 09:57:00,1000.7,244.3
2020-02-25 09:57:30,1000.55,242.15
2020-02-25 09:58:00,1000.3,238.6
2020-02-25 09:58:30,1000.4,234.6
2020-02-25 09:59:00,1000.25,230.85
2020-02-25 09:59:30,1000.6,225.6
2020-02-25 10:00:00,1000.9,223.1
2020-02-25 10:00:30,1000.9,220.4
2020-02-25 10:01:00,1001.05,217.3
2020-02-25 10:01:30,1001.2,214.9
2020-02-25 10:02:00,1001.2,212.5
2020-02-25 10:02:30,1001.3,210.1
2020-02-25 10:03:00,1001.6500000000001,209.1
2020-02-25 10:03:30,1001.7,207.6
2020-02-25 10:04:00,1001.6,206.7
2020-02-25 10:04:30,1001.7,206.1
2020-02-25 10:05:00,1002.0,205.4
2020-02-25 10:05:30,1002.0,202.6
2020-02-25 10:06:00,1001.4,197.2
2020-02-25 10:06:30,1001.55,193.25
2020-02-25 10:07:00,1001.3,187.7
2020-02-25 10:07:30,1001.4,185.6
2020-02-25 10:08:00,1001.1,183.4
2020-02-25 10:08:30,1001.25,179.75
2020-02-25 10:09:00,988.3,177.82916666666665
2020-02-25 10:09:30,931.0636363636363,175.90833333333333
