Tiempo,Escalas(m),Datos1(°)
2020-02-20 16:14:30,958.2833333333333,100.56060606060606
2020-02-20 16:15:00,1340.4666666666667,100.5848484848485
2020-02-20 16:15:30,1722.65,100.60909090909091
2020-02-20 16:16:00,2104.8333333333335,100.63333333333334
2020-02-20 16:16:30,2487.016666666667,100.65757575757576
2020-02-20 16:17:00,2869.2,100.68181818181819
2020-02-20 16:17:30,2749.8555555555554,100.7060606060606
2020-02-20 16:18:00,2630.511111111111,100.73030303030303
2020-02-20 16:18:30,2511.1666666666665,100.75454545454546
2020-02-20 16:19:00,2391.822222222222,100.77878787878788
2020-02-20 16:19:30,2272.4777777777776,100.80303030303031
2020-02-20 16:20:00,2153.133333333333,100.82727272727273
2020-02-20 16:20:30,2033.7888888888888,100.85151515151516
2020-02-20 16:21:00,1914.4444444444443,100.87575757575758
2020-02-20 16:21:30,1795.1,100.9
2020-02-20 16:22:00,1795.6,50.550000000000004
2020-02-20 16:22:30,1794.7,0.2
2020-02-20 16:23:00,1794.8666666666668,0.5666666666666667
2020-02-20 16:23:30,1795.0333333333333,0.9333333333333333
2020-02-20 16:24:00,1795.2,1.3
2020-02-20 16:24:30,1795.325,1.025
2020-02-20 16:25:00,1795.45,0.75
2020-02-20 16:25:30,1795.575,0.475
2020-02-20 16:26:00,1795.7,0.2
2020-02-20 16:26:30,1743.0666666666666,1.1692307692307693
2020-02-20 16:27:00,1690.4333333333334,2.138461538461539
2020-02-20 16:27:30,1637.8000000000002,3.107692307692308
2020-02-20 16:28:00,1585.1666666666667,4.0769230769230775
2020-02-20 16:28:30,1532.5333333333333,5.046153846153847
2020-02-20 16:29:00,1479.9,6.015384615384616
2020-02-20 16:29:30,1524.9285714285716,6.984615384615386
2020-02-20 16:30:00,1569.9571428571428,7.953846153846155
2020-02-20 16:30:30,1614.9857142857143,8.923076923076923
2020-02-20 16:31:00,1660.0142857142857,9.892307692307693
2020-02-20 16:31:30,1705.0428571428572,10.861538461538462
2020-02-20 16:32:00,1750.0714285714284,11.830769230769231
2020-02-20 16:32:30,1795.1,12.8
2020-02-20 16:33:00,1795.0333333333333,12.700000000000001
2020-02-20 16:33:30,1794.9666666666667,12.600000000000001
2020-02-20 16:34:00,1794.8999999999999,12.5
2020-02-20 16:34:30,1794.8333333333333,12.4
2020-02-20 16:35:00,1794.7666666666667,12.3
2020-02-20 16:35:30,1794.7,12.200000000000001
2020-02-20 16:36:00,1794.6333333333332,12.1
2020-02-20 16:36:30,1794.5666666666666,12.0
2020-02-20 16:37:00,1794.5,11.9
2020-02-20 16:37:30,1794.4333333333334,11.8
2020-02-20 16:38:00,1794.3666666666666,11.7
2020-02-20 16:38:30,1794.3,11.6
2020-02-20 16:39:00,1794.2333333333333,11.5
2020-02-20 16:39:30,1794.1666666666667,11.4
2020-02-20 16:40:00,1794.1,11.3
2020-02-20 16:40:30,1794.0333333333333,11.2
2020-02-20 16:41:00,1793.9666666666667,11.1
2020-02-20 16:41:30,1793.9,11.0
2020-02-20 16:42:00,1793.8333333333333,10.899999999999999
2020-02-20 16:42:30,1793.7666666666667,10.799999999999999
2020-02-20 16:43:00,1793.7,10.7
2020-02-20 16:43:30,1793.6727272727273,19.009090909090908
2020-02-20 16:44:00,1793.6454545454546,27.318181818181817
2020-02-20 16:44:30,1793.618181818182,35.627272727272725
2020-02-20 16:45:00,1793.5909090909092,43.93636363636364
2020-02-20 16:45:30,1793.5636363636365,52.24545454545455
2020-02-20 16:46:00,1793.5363636363636,60.55454545454545
2020-02-20 16:46:30,1793.509090909091,68.86363636363636
2020-02-20 16:47:00,1793.4818181818182,77.17272727272727
2020-02-20 16:47:30,1793.4545454545455,85.48181818181818
2020-02-20 16:48:00,1793.4272727272728,93.7909090909091
2020-02-20 16:48:30,1793.4,102.1
2020-02-20 16:49:00,1818.5153846153846,102.11724137931034
2020-02-20 16:49:30,1843.6307692307694,102.13448275862068
2020-02-20 16:50:00,1868.746153846154,102.15172413793103
2020-02-20 16:50:30,1893.8615384615387,102.16896551724138
2020-02-20 16:51:00,1918.9769230769232,102.18620689655172
2020-02-20 16:51:30,1944.0923076923077,102.20344827586206
2020-02-20 16:52:00,1969.2076923076925,102.22068965517241
2020-02-20 16:52:30,1994.323076923077,102.23793103448276
2020-02-20 16:53:00,2019.4384615384615,102.2551724137931
2020-02-20 16:53:30,2044.5538461538463,102.27241379310344
2020-02-20 16:54:00,2069.669230769231,102.28965517241379
2020-02-20 16:54:30,2094.7846153846153,102.30689655172414
2020-02-20 16:55:00,2119.9,102.32413793103447
2020-02-20 16:55:30,2099.53125,102.34137931034482
2020-02-20 16:56:00,2079.1625,102.35862068965517
2020-02-20 16:56:30,2058.7937500000003,102.37586206896552
2020-02-20 16:57:00,2038.4250000000002,102.39310344827585
2020-02-20 16:57:30,2018.05625,102.4103448275862
2020-02-20 16:58:00,1997.6875,102.42758620689655
2020-02-20 16:58:30,1977.3187500000001,102.44482758620688
2020-02-20 16:59:00,1956.95,102.46206896551723
2020-02-20 16:59:30,1936.58125,102.47931034482758
2020-02-20 17:00:00,1916.2125,102.49655172413793
2020-02-20 17:00:30,1895.84375,102.51379310344826
2020-02-20 17:01:00,1875.475,102.53103448275861
2020-02-20 17:01:30,1855.10625,102.54827586206896
2020-02-20 17:02:00,1834.7375,102.56551724137931
2020-02-20 17:02:30,1814.36875,102.58275862068965
2020-02-20 17:03:00,1794.0,102.6
2020-02-20 17:03:30,1793.9785714285715,99.69999999999999
2020-02-20 17:04:00,1793.9571428571428,96.8
2020-02-20 17:04:30,1793.9357142857143,93.89999999999999
2020-02-20 17:05:00,1793.9142857142858,91.0
2020-02-20 17:05:30,1793.892857142857,88.1
2020-02-20 17:06:00,1793.8714285714286,85.19999999999999
2020-02-20 17:06:30,1793.85,82.3
2020-02-20 17:07:00,1793.8285714285714,79.4
2020-02-20 17:07:30,1793.807142857143,76.5
2020-02-20 17:08:00,1793.7857142857142,73.6
2020-02-20 17:08:30,1793.7642857142857,70.7
2020-02-20 17:09:00,1793.7428571428572,67.8
2020-02-20 17:09:30,1793.7214285714285,64.9
2020-02-20 17:10:00,1793.7,62.0
2020-02-20 17:10:30,1793.6785714285716,59.1
2020-02-20 17:11:00,1793.6571428571428,56.2
2020-02-20 17:11:30,1793.6357142857144,53.300000000000004
2020-02-20 17:12:00,1793.6142857142859,50.400000000000006
2020-02-20 17:12:30,1793.5928571428572,47.50000000000001
2020-02-20 17:13:00,1793.5714285714287,44.60000000000001
2020-02-20 17:13:30,1793.5500000000002,41.7
2020-02-20 17:14:00,1793.5285714285715,38.800000000000004
2020-02-20 17:14:30,1793.507142857143,35.900000000000006
2020-02-20 17:15:00,1793.4857142857143,33.0
2020-02-20 17:15:30,1793.4642857142858,30.10000000000001
2020-02-20 17:16:00,1793.4428571428573,27.200000000000003
2020-02-20 17:16:30,1793.4214285714286,24.30000000000001
2020-02-20 17:17:00,1793.4,21.4
2020-02-20 17:17:30,1592.1333333333334,21.123076923076923
2020-02-20 17:18:00,1390.8666666666668,20.846153846153843
2020-02-20 17:18:30,1189.6,20.569230769230767
2020-02-20 17:19:00,988.3333333333334,20.29230769230769
