Tiempo,Escalas(m),Datos1(°)
2020-02-20 07:01:00,652.4666666666667,0.3176470588235294
2020-02-20 07:01:30,789.5833333333334,0.3529411764705882
2020-02-20 07:02:00,926.7,0.3882352941176471
2020-02-20 07:02:30,1063.8166666666666,0.4235294117647058
2020-02-20 07:03:00,1200.9333333333334,0.45882352941176474
2020-02-20 07:03:30,1338.0500000000002,0.49411764705882344
2020-02-20 07:04:00,1475.1666666666667,0.5294117647058824
2020-02-20 07:04:30,1612.2833333333333,0.5647058823529413
2020-02-20 07:05:00,1749.4,0.6
2020-02-20 07:05:30,1749.4285714285716,0.5857142857142857
2020-02-20 07:06:00,1749.4571428571428,0.5714285714285714
2020-02-20 07:06:30,1749.4857142857143,0.5571428571428572
2020-02-20 07:07:00,1749.5142857142857,0.5428571428571428
2020-02-20 07:07:30,1749.5428571428572,0.5285714285714286
2020-02-20 07:08:00,1749.5714285714284,0.5142857142857142
2020-02-20 07:08:30,1749.6,0.5
2020-02-20 07:09:00,1741.2617021276594,0.5566326530612244
2020-02-20 07:09:30,1732.9234042553192,0.613265306122449
2020-02-20 07:10:00,1724.5851063829787,0.6698979591836735
2020-02-20 07:10:30,1716.2468085106382,0.726530612244898
2020-02-20 07:11:00,1707.9085106382977,0.7831632653061225
2020-02-20 07:11:30,1699.5702127659574,0.8397959183673469
2020-02-20 07:12:00,1691.231914893617,0.8964285714285714
2020-02-20 07:12:30,1682.8936170212764,0.9530612244897959
2020-02-20 07:13:00,1674.5553191489362,1.0096938775510202
2020-02-20 07:13:30,1666.2170212765957,1.066326530612245
2020-02-20 07:14:00,1657.8787234042552,1.1229591836734694
2020-02-20 07:14:30,1649.540425531915,1.1795918367346938
2020-02-20 07:15:00,1641.2021276595744,1.2362244897959185
2020-02-20 07:15:30,1632.863829787234,1.2928571428571427
2020-02-20 07:16:00,1624.5255319148935,1.3494897959183674
2020-02-20 07:16:30,1616.1872340425532,1.4061224489795918
2020-02-20 07:17:00,1607.8489361702127,1.4627551020408163
2020-02-20 07:17:30,1599.5106382978722,1.5193877551020407
2020-02-20 07:18:00,1591.1723404255317,1.5760204081632654
2020-02-20 07:18:30,1582.8340425531915,1.6326530612244898
