Tiempo,Escalas(m),Datos1(m)
2020-02-20 03:26:30,914.85,113.82000000000001
2020-02-20 03:27:00,1806.0,113.9
2020-02-20 03:27:30,1693.55,114.1375
2020-02-20 03:28:00,1581.1,114.375
2020-02-20 03:28:30,1693.55,114.6125
2020-02-20 03:29:00,1806.0,114.85
2020-02-20 03:29:30,1806.2,113.8
2020-02-20 03:30:00,1806.0,116.5
2020-02-20 03:30:30,1805.8,119.2
2020-02-20 03:31:00,1806.1,123.05000000000001
2020-02-20 03:31:30,1805.7,126.9
2020-02-20 03:32:00,1806.1,130.3
2020-02-20 03:32:30,1806.0,131.1
2020-02-20 03:33:00,1805.5,131.2
2020-02-20 03:33:30,1805.1,131.0
2020-02-20 03:34:00,1805.15,131.9
2020-02-20 03:34:30,1805.2,132.8
2020-02-20 03:35:00,1805.1,136.2
2020-02-20 03:35:30,1804.6,133.9
2020-02-20 03:36:00,1805.0,133.575
2020-02-20 03:36:30,1805.4,133.25
2020-02-20 03:37:00,1805.8,132.925
2020-02-20 03:37:30,1806.2,132.6
2020-02-20 03:38:00,1807.0,133.25
2020-02-20 03:38:30,1807.8,133.9
2020-02-20 03:39:00,1761.65,136.26666666666668
2020-02-20 03:39:30,1715.5,138.63333333333333
2020-02-20 03:40:00,1805.2,141.0
2020-02-20 03:40:30,1804.9,138.5
2020-02-20 03:41:00,1804.6,136.0
