Tiempo,Escalas(m),Datos1(m)
2020-02-20 02:08:00,980.6,113.47999999999999
2020-02-20 02:08:30,1393.75,113.53999999999999
2020-02-20 02:09:00,1806.9,113.6
2020-02-20 02:09:30,1806.8,115.5
2020-02-20 02:10:00,1806.8,114.9
2020-02-20 02:10:30,1806.6,114.6
2020-02-20 02:11:00,1806.3,114.65
2020-02-20 02:11:30,1806.0,114.7
2020-02-20 02:12:00,1806.3,115.0
2020-02-20 02:12:30,1806.6,115.3
2020-02-20 02:13:00,1806.4,116.25
2020-02-20 02:13:30,1806.8,116.6
2020-02-20 02:14:00,1806.5,115.4
2020-02-20 02:14:30,1806.6,118.9
2020-02-20 02:15:00,1806.55,119.0
2020-02-20 02:15:30,1806.5,119.1
2020-02-20 02:16:00,1806.6,119.5
2020-02-20 02:16:30,957.9,120.2
2020-02-20 02:17:00,1382.25,120.89999999999999
2020-02-20 02:17:30,1806.6,121.6
2020-02-20 02:18:00,1806.1,122.05
2020-02-20 02:18:30,1806.05,119.975
2020-02-20 02:19:00,1806.0,117.9
2020-02-20 02:19:30,1806.2,117.2
2020-02-20 02:20:00,1806.1,119.45
2020-02-20 02:20:30,1805.9,120.225
2020-02-20 02:21:00,1805.7,121.0
2020-02-20 02:21:30,1805.825,121.6
2020-02-20 02:22:00,1805.95,122.19999999999999
2020-02-20 02:22:30,2014.5749999999998,124.13333333333333
2020-02-20 02:23:00,2223.2,126.06666666666666
2020-02-20 02:23:30,1806.2,128.0
2020-02-20 02:24:00,1806.1,128.2
2020-02-20 02:24:30,1806.0,126.8
