Tiempo,Escalas(m),Datos1(m)
2020-02-20 15:45:30,563.3307692307692,96.16827632461435
2020-02-20 15:46:00,568.351282051282,96.15754527162979
2020-02-20 15:46:30,573.3717948717949,96.1468142186452
2020-02-20 15:47:00,578.3923076923077,96.13608316566064
2020-02-20 15:47:30,583.4128205128205,96.12535211267607
2020-02-20 15:48:00,588.4333333333334,96.11462105969149
2020-02-20 15:48:30,593.4538461538461,96.10389000670692
2020-02-20 15:49:00,598.474358974359,96.09315895372234
2020-02-20 15:49:30,603.4948717948719,96.08242790073777
2020-02-20 15:50:00,608.5153846153846,96.07169684775319
2020-02-20 15:50:30,613.5358974358975,96.06096579476862
2020-02-20 15:51:00,618.5564102564103,96.05023474178404
2020-02-20 15:51:30,623.5769230769231,96.03950368879947
2020-02-20 15:52:00,628.597435897436,96.0287726358149
2020-02-20 15:52:30,633.6179487179488,96.01804158283032
2020-02-20 15:53:00,638.6384615384616,96.00731052984574
2020-02-20 15:53:30,643.6589743589744,95.99657947686117
2020-02-20 15:54:00,648.6794871794872,95.9858484238766
2020-02-20 15:54:30,653.7,95.97511737089202
2020-02-20 15:55:00,803.5,95.96438631790745
2020-02-20 15:55:30,953.3,95.95365526492287
2020-02-20 15:56:00,1103.1,95.9429242119383
2020-02-20 15:56:30,1252.9,95.93219315895372
2020-02-20 15:57:00,1402.6999999999998,95.92146210596916
2020-02-20 15:57:30,1552.5,95.91073105298457
2020-02-20 15:58:00,1702.3,95.9
2020-02-20 15:58:30,1702.32,95.82000000000001
2020-02-20 15:59:00,1702.34,95.74000000000001
2020-02-20 15:59:30,1702.3600000000001,95.66
2020-02-20 16:00:00,1702.38,95.58
2020-02-20 16:00:30,1702.4,95.5
2020-02-20 16:01:00,1697.5875,95.55
2020-02-20 16:01:30,1692.775,95.6
2020-02-20 16:02:00,1687.9625,95.65
2020-02-20 16:02:30,1683.15,95.7
2020-02-20 16:03:00,1678.3375,95.75
2020-02-20 16:03:30,1673.525,95.8
2020-02-20 16:04:00,1668.7125,95.85
2020-02-20 16:04:30,1663.9,95.9
2020-02-20 16:05:00,1668.9375,95.95
2020-02-20 16:05:30,1673.9750000000001,96.0
2020-02-20 16:06:00,1679.0125,96.05
2020-02-20 16:06:30,1684.0500000000002,96.1
2020-02-20 16:07:00,1689.0875,96.14999999999999
2020-02-20 16:07:30,1694.125,96.2
2020-02-20 16:08:00,1699.1625000000001,96.25
2020-02-20 16:08:30,1704.2,96.3
2020-02-20 16:09:00,1704.1000000000001,97.3
2020-02-20 16:09:30,1704.0,98.3
2020-02-20 16:10:00,1703.9,99.3
2020-02-20 16:10:30,1703.8,100.3
2020-02-20 16:11:00,1703.7,101.3
2020-02-20 16:11:30,1703.7142857142858,101.17142857142856
2020-02-20 16:12:00,1703.7285714285715,101.04285714285714
2020-02-20 16:12:30,1703.7428571428572,100.91428571428571
2020-02-20 16:13:00,1703.7571428571428,100.78571428571429
2020-02-20 16:13:30,1703.7714285714285,100.65714285714286
2020-02-20 16:14:00,1703.7857142857142,100.52857142857144
2020-02-20 16:14:30,1703.8,100.4
2020-02-20 16:15:00,1703.7636363636364,99.27272727272728
2020-02-20 16:15:30,1703.7272727272727,98.14545454545456
2020-02-20 16:16:00,1703.6909090909091,97.01818181818182
2020-02-20 16:16:30,1703.6545454545455,95.89090909090909
