Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 05:12:00,539.18,
2020-02-26 05:12:30,606.3399999999999,
2020-02-26 05:13:00,673.5,
2020-02-26 05:13:30,673.7,
2020-02-26 05:14:00,673.6,
2020-02-26 05:14:30,673.5,
2020-02-26 05:15:00,673.2,
2020-02-26 05:15:30,672.9,
2020-02-26 05:16:00,673.0,
2020-02-26 05:16:30,673.2,
2020-02-26 05:17:00,673.4000000000001,
2020-02-26 05:17:30,672.6,
2020-02-26 05:18:00,673.2,
2020-02-26 05:18:30,673.5,
2020-02-26 05:19:00,673.6,
2020-02-26 05:19:30,673.8,
2020-02-26 05:20:00,673.6,
2020-02-26 05:20:30,672.9,
2020-02-26 05:21:00,674.1,
2020-02-26 05:21:30,676.8,
2020-02-26 05:22:00,673.5,
2020-02-26 05:22:30,673.2,
2020-02-26 05:23:00,674.9,
2020-02-26 05:23:30,673.5,
2020-02-26 05:24:00,673.4,
2020-02-26 05:24:30,673.3,
2020-02-26 05:25:00,674.7,
2020-02-26 05:25:30,678.8,
2020-02-26 05:26:00,673.4,
2020-02-26 05:26:30,673.6,
2020-02-26 05:27:00,673.55,
2020-02-26 05:27:30,673.7,
2020-02-26 05:28:00,674.5,
2020-02-26 05:28:30,673.7,
2020-02-26 05:29:00,674.1,
2020-02-26 05:29:30,676.5,
2020-02-26 05:30:00,673.55,
2020-02-26 05:30:30,674.3,
2020-02-26 05:31:00,673.6,
2020-02-26 05:31:30,673.7,
2020-02-26 05:32:00,674.4,
2020-02-26 05:32:30,674.85,
2020-02-26 05:33:00,674.425,
2020-02-26 05:33:30,674.0,
2020-02-26 05:34:00,673.85,
2020-02-26 05:34:30,673.7,
2020-02-26 05:35:00,676.3,
2020-02-26 05:35:30,673.5,
2020-02-26 05:36:00,673.55,
2020-02-26 05:36:30,673.6,
2020-02-26 05:37:00,673.5,
2020-02-26 05:37:30,673.4,
2020-02-26 05:38:00,674.0,
2020-02-26 05:38:30,674.0,
2020-02-26 05:39:00,674.0,
2020-02-26 05:39:30,674.3,
2020-02-26 05:40:00,672.9,
2020-02-26 05:40:30,673.4,
2020-02-26 05:41:00,674.1,
2020-02-26 05:41:30,674.05,
2020-02-26 05:42:00,673.3,
2020-02-26 05:42:30,675.0,
2020-02-26 05:43:00,673.1,
2020-02-26 05:43:30,674.1,
2020-02-26 05:44:00,673.9000000000001,
2020-02-26 05:44:30,685.5333333333334,
2020-02-26 05:45:00,697.1666666666666,
2020-02-26 05:45:30,708.8,
2020-02-26 05:46:00,707.4,
2020-02-26 05:46:30,710.375,
2020-02-26 05:47:00,713.35,
2020-02-26 05:47:30,712.9,
2020-02-26 05:48:00,712.3,
2020-02-26 05:48:30,712.6,
2020-02-26 05:49:00,712.9666666666667,
2020-02-26 05:49:30,713.3333333333334,
2020-02-26 05:50:00,713.7,
2020-02-26 05:50:30,713.75,
2020-02-26 05:51:00,713.8,
2020-02-26 05:51:30,713.3,
2020-02-26 05:52:00,713.2,
2020-02-26 05:52:30,712.7,
2020-02-26 05:53:00,713.1,
2020-02-26 05:53:30,713.1,
2020-02-26 05:54:00,713.5,
2020-02-26 05:54:30,712.9,
2020-02-26 05:55:00,713.4,
2020-02-26 05:55:30,713.0,
2020-02-26 05:56:00,712.4,
2020-02-26 05:56:30,711.9,
2020-02-26 05:57:00,713.0,
2020-02-26 05:57:30,713.2,
