Tiempo,Escalas(m),Datos1(m)
2020-02-26 04:29:00,1694.9,
2020-02-26 04:29:30,1694.7,
2020-02-26 04:30:00,1694.5,
2020-02-26 04:30:30,1694.3,
2020-02-26 04:31:00,1694.5,
2020-02-26 04:31:30,1694.7,
2020-02-26 04:32:00,1694.7,
2020-02-26 04:32:30,1694.7,
2020-02-26 04:33:00,1694.75,
2020-02-26 04:33:30,1694.8000000000002,
2020-02-26 04:34:00,1694.8500000000001,
2020-02-26 04:34:30,1694.9,
2020-02-26 04:35:00,1695.0,
2020-02-26 04:35:30,1695.1,
2020-02-26 04:36:00,1694.9,
2020-02-26 04:36:30,1694.9,
2020-02-26 04:37:00,1695.0500000000002,
2020-02-26 04:37:30,1695.2,
2020-02-26 04:38:00,1695.1,
2020-02-26 04:38:30,1695.4,
2020-02-26 04:39:00,1695.4,
2020-02-26 04:39:30,1695.4,
2020-02-26 04:40:00,1695.1,
2020-02-26 04:40:30,1695.1,
2020-02-26 04:41:00,1695.1,
2020-02-26 04:41:30,1695.1,
2020-02-26 04:42:00,1695.1,
2020-02-26 04:42:30,1695.25,
2020-02-26 04:43:00,1695.4,
2020-02-26 04:43:30,1696.6,
2020-02-26 04:44:00,1696.0333333333333,
2020-02-26 04:44:30,1695.4666666666667,
2020-02-26 04:45:00,1694.9,
2020-02-26 04:45:30,1694.8,
2020-02-26 04:46:00,1695.1,
2020-02-26 04:46:30,1695.15,
2020-02-26 04:47:00,1695.2,
2020-02-26 04:47:30,1695.7,
2020-02-26 04:48:00,1695.4,
2020-02-26 04:48:30,1695.1,
2020-02-26 04:49:00,1695.5,
2020-02-26 04:49:30,1695.6,
2020-02-26 04:50:00,1695.55,
2020-02-26 04:50:30,1695.5,
2020-02-26 04:51:00,1696.4,
2020-02-26 04:51:30,1695.8,
2020-02-26 04:52:00,1695.7333333333333,
2020-02-26 04:52:30,1695.6666666666665,
2020-02-26 04:53:00,1695.6,
2020-02-26 04:53:30,1695.6999999999998,
2020-02-26 04:54:00,1695.8,
2020-02-26 04:54:30,1696.3,
2020-02-26 04:55:00,1695.7,
2020-02-26 04:55:30,1695.8000000000002,
2020-02-26 04:56:00,1695.9,
2020-02-26 04:56:30,1695.8666666666668,
2020-02-26 04:57:00,1695.8333333333333,
2020-02-26 04:57:30,1695.8,
2020-02-26 04:58:00,1695.8,
2020-02-26 04:58:30,1696.2,
2020-02-26 04:59:00,1696.0,
2020-02-26 04:59:30,1695.8,
2020-02-26 05:00:00,1696.5,
2020-02-26 05:00:30,1696.4,
2020-02-26 05:01:00,1696.0500000000002,
2020-02-26 05:01:30,1695.7,
2020-02-26 05:02:00,1695.9,
2020-02-26 05:02:30,1696.1,
2020-02-26 05:03:00,1696.0,
2020-02-26 05:03:30,1695.9,
2020-02-26 05:04:00,1696.6,
2020-02-26 05:04:30,1696.0,
2020-02-26 05:05:00,1695.4,
2020-02-26 05:05:30,1696.1,
2020-02-26 05:06:00,1695.7,
2020-02-26 05:06:30,1695.75,
2020-02-26 05:07:00,1695.8,
2020-02-26 05:07:30,1695.8,
2020-02-26 05:08:00,1695.7,
2020-02-26 05:08:30,1695.75,
2020-02-26 05:09:00,1695.8,
2020-02-26 05:09:30,1695.4,
2020-02-26 05:10:00,1695.8,
