Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 12:39:00,1899.3617977528093,,272.0,33.24,221.7,8.7,403.0230769230769,0.0
2020-02-18 12:39:30,1909.3808988764044,,348.7,34.18,287.3,8.2,453.5076923076923,0.0
2020-02-18 12:40:00,1919.4,,425.4,35.12,397.3,7.066666666666666,503.9923076923077,0.0
2020-02-18 12:40:30,1925.39,,487.6,35.589999999999996,507.29999999999995,5.933333333333334,554.4769230769231,0.0
2020-02-18 12:41:00,1931.38,,549.8,36.06,617.3,4.8,604.9615384615385,0.0
2020-02-18 12:41:30,1937.3700000000001,,612.0,36.53,645.8499999999999,5.199999999999999,655.4461538461538,0.0
2020-02-18 12:42:00,1943.3600000000001,,674.2,37.0,674.4,5.6,705.9307692307692,0.0
2020-02-18 12:42:30,1949.3500000000001,,672.0,39.5,673.6,5.4,756.4153846153846,0.0
2020-02-18 12:43:00,1955.3400000000001,,674.5,39.310804020100505,673.9,8.757142857142858,806.9,0.0
2020-02-18 12:43:30,1961.3300000000002,,671.9,39.121608040201004,673.1,13.792857142857143,805.9,0.0
2020-02-18 12:44:00,1967.3200000000002,,672.0,38.995477386934674,673.5,18.82857142857143,809.9,0.0
2020-02-18 12:44:30,1973.31,,672.1,38.869346733668344,673.0,22.185714285714283,810.925,0.0
2020-02-18 12:45:00,1979.3,,671.9,38.74321608040201,672.9,25.542857142857144,811.95,0.0
2020-02-18 12:45:30,1985.29,,671.85,38.55402010050251,673.4,28.9,812.0,0.0
2020-02-18 12:46:00,1991.28,,672.0,38.36482412060302,673.25,29.65,815.0,0.0
2020-02-18 12:46:30,1997.27,,671.6,38.23869346733668,672.9,30.2,814.0,0.0
2020-02-18 12:47:00,2003.26,,672.1,38.11256281407035,673.4,31.5,812.7,0.0
2020-02-18 12:47:30,2009.25,,672.1,37.98643216080402,673.3,31.1,811.4,0.0
2020-02-18 12:48:00,2015.24,,671.9000000000001,37.79723618090452,673.0,31.2,811.3,0.0
2020-02-18 12:48:30,2021.23,,671.7,37.608040201005025,673.0,30.65,811.2,0.0
2020-02-18 12:49:00,2027.22,,671.9,37.481909547738695,672.6,30.2,811.4,0.0
2020-02-18 12:49:30,2033.21,,672.0,37.355778894472365,673.3,30.0,814.2,0.0
2020-02-18 12:50:00,2039.2,,670.7,37.22964824120603,672.5,30.3,813.3,0.0
2020-02-18 12:50:30,2045.19,,672.2,37.1035175879397,672.8,30.7,812.7333333333333,0.0
2020-02-18 12:51:00,2051.18,,671.85,36.9143216080402,673.2,30.5,812.1666666666666,0.0
2020-02-18 12:51:30,2057.17,,672.0,36.7251256281407,673.1,30.049999999999997,811.6,0.0
2020-02-18 12:52:00,2063.16,,671.7,36.59899497487437,672.8,30.3,811.2,0.0
2020-02-18 12:52:30,2069.15,,671.7,36.47286432160804,672.8,30.7,811.1666666666666,0.0
2020-02-18 12:53:00,2075.14,,671.2,36.346733668341706,672.3,29.9,811.1333333333333,0.0
2020-02-18 12:53:30,2081.13,,672.1,36.220603015075376,672.7,30.1,811.0999999999999,0.0
2020-02-18 12:54:00,2087.12,,671.55,36.03140703517588,673.2,30.2,812.5,0.0
2020-02-18 12:54:30,2093.11,,672.0,35.84221105527638,673.1500000000001,29.9,813.9,0.0
2020-02-18 12:55:00,2099.1,,672.0,35.71608040201005,673.2,30.1,811.9,0.0
2020-02-18 12:55:30,2105.09,,672.6,35.58994974874372,673.5,29.9,811.5,0.0
2020-02-18 12:56:00,2111.08,,672.1,35.46381909547739,673.5,30.1,812.25,0.0
2020-02-18 12:56:30,2117.07,,672.4,35.27462311557789,673.4,29.7,813.1,0.0
2020-02-18 12:57:00,2123.06,,672.4,35.085427135678394,673.45,29.950000000000003,816.2,0.0
2020-02-18 12:57:30,2129.05,,672.5,34.95929648241206,673.4,30.6,812.3,0.0
2020-02-18 12:58:00,2135.04,,672.5,34.83316582914573,673.2,30.6,811.9,0.0
2020-02-18 12:58:30,2141.0299999999997,,672.3,34.7070351758794,673.6,30.4,812.1,0.0
2020-02-18 12:59:00,2147.02,,672.45,34.5178391959799,673.5,29.9,812.4,0.0
2020-02-18 12:59:30,2153.0099999999998,,672.7,34.3286432160804,673.5,29.9,812.6,0.0
2020-02-18 13:00:00,2159.0,,672.4,34.20251256281407,673.5,28.6,813.1,0.0
2020-02-18 13:00:30,2164.99,,672.3,34.07638190954774,673.7,28.3,813.2,0.0
2020-02-18 13:01:00,2170.98,,673.5,33.950251256281405,674.2,28.5,813.2,0.0
2020-02-18 13:01:30,2176.97,,672.7,33.824120603015075,673.8,28.2,813.1500000000001,0.0
2020-02-18 13:02:00,2182.96,,672.9000000000001,33.63492462311558,674.0,28.1,813.1,0.0
2020-02-18 13:02:30,2188.95,,672.8,33.44572864321608,674.1,28.4,813.2,0.0
2020-02-18 13:03:00,2194.94,,673.2,33.31959798994975,674.0,28.0,813.8,0.0
2020-02-18 13:03:30,2200.93,,673.3,33.19346733668342,674.2,27.3,813.4,0.0
2020-02-18 13:04:00,2206.92,,673.2,33.06733668341708,674.1,27.8,814.7,0.0
2020-02-18 13:04:30,2212.91,,673.7,32.94120603015075,674.2,28.2,814.1,0.0
2020-02-18 13:05:00,2218.8999999999996,,672.95,32.75201005025126,674.4,28.4,813.5,0.0
2020-02-18 13:05:30,2224.89,,673.1,32.562814070351756,673.9,27.9,813.8,0.0
2020-02-18 13:06:00,2230.88,,672.9,32.436683417085426,674.3,28.9,814.0,0.0
2020-02-18 13:06:30,2236.87,,673.1,32.310552763819096,674.0,27.7,818.6,0.0
2020-02-18 13:07:00,2242.8599999999997,,672.5,32.18442211055277,674.1,27.6,817.0,0.0
2020-02-18 13:07:30,2248.85,,672.8,31.995226130653265,673.9,26.9,815.4,0.0
2020-02-18 13:08:00,2254.8399999999997,,673.0,31.80603015075377,674.0,26.75,813.8,0.0
2020-02-18 13:08:30,2260.83,,673.0,31.679899497487437,673.9,27.5,813.3,0.0
2020-02-18 13:09:00,2266.8199999999997,,672.6,31.553768844221104,674.1,28.1,812.8,0.0
2020-02-18 13:09:30,2272.81,,673.2,31.427638190954774,674.5,27.3,816.3,0.0
2020-02-18 13:10:00,2278.7999999999997,,673.2,31.301507537688444,674.4,26.8,813.8,0.0
2020-02-18 13:10:30,2284.79,,673.35,31.112311557788942,674.0,26.5,813.9,0.0
2020-02-18 13:11:00,2290.7799999999997,,673.2,30.923115577889448,674.3499999999999,26.75,814.05,0.0
2020-02-18 13:11:30,2296.77,,672.9,30.796984924623118,674.3,26.7,814.2,0.0
2020-02-18 13:12:00,2302.7599999999998,,672.9,30.670854271356784,674.0,26.9,813.6,0.0
2020-02-18 13:12:30,2308.75,,673.0,30.54472361809045,674.9,27.2,815.3,0.0
2020-02-18 13:13:00,2314.74,,673.0,30.355527638190956,674.4,26.6,814.0,0.0
2020-02-18 13:13:30,2320.7299999999996,,673.2,30.166331658291455,674.3499999999999,26.200000000000003,814.2,0.0
2020-02-18 13:14:00,2326.72,,672.9,30.040201005025125,674.2,26.8,814.2,0.0
2020-02-18 13:14:30,2332.71,,673.0,29.914070351758795,674.3,27.6,815.9,0.0
2020-02-18 13:15:00,2338.7,,673.1,29.787939698492462,674.0,26.3,816.05,0.0
2020-02-18 13:15:30,2311.478947368421,,673.0999999999999,29.598743718592964,674.3,26.2,816.2,0.0
2020-02-18 13:16:00,2284.257894736842,,672.7,29.40954773869347,674.1,26.200000000000003,814.6,0.0
2020-02-18 13:16:30,2257.036842105263,,672.8,29.283417085427136,673.9,26.6,813.7,0.0
2020-02-18 13:17:00,2229.815789473684,,672.6,29.157286432160802,673.9,26.6,813.8,0.0
2020-02-18 13:17:30,2202.5947368421052,,673.2,29.031155778894473,674.0,27.3,813.8,0.0
2020-02-18 13:18:00,2175.3736842105263,,673.0,28.841959798994978,674.1,26.5,813.9,0.0
2020-02-18 13:18:30,2148.1526315789474,,673.3,28.652763819095476,674.05,26.950000000000003,813.5,0.0
2020-02-18 13:19:00,2120.9315789473685,,673.1,28.526633165829146,674.1,26.5,813.85,0.0
2020-02-18 13:19:30,2093.710526315789,,673.0,28.400502512562813,674.1,26.5,814.2,0.0
2020-02-18 13:20:00,2066.48947368421,,672.9,28.27437185929648,674.0,25.7,814.1166666666667,0.0
