Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 13:50:00,649.9,4.5
2020-02-25 13:50:30,730.6666666666666,5.266666666666667
2020-02-25 13:51:00,811.4333333333334,6.033333333333333
2020-02-25 13:51:30,892.2,6.8
2020-02-25 13:52:00,905.4,5.6
2020-02-25 13:52:30,901.8,4.4
2020-02-25 13:53:00,902.45,8.2
2020-02-25 13:53:30,902.9,15.7
2020-02-25 13:54:00,901.7,23.2
2020-02-25 13:54:30,901.6,25.95
2020-02-25 13:55:00,901.8,28.7
2020-02-25 13:55:30,901.1,30.5
2020-02-25 13:56:00,900.6,32.5
2020-02-25 13:56:30,901.6,35.6
2020-02-25 13:57:00,901.35,36.2
2020-02-25 13:57:30,901.1,36.8
2020-02-25 13:58:00,902.3,36.0
2020-02-25 13:58:30,901.3,36.35
2020-02-25 13:59:00,902.4,36.7
2020-02-25 13:59:30,901.0,37.0
2020-02-25 14:00:00,900.9,36.25
2020-02-25 14:00:30,900.8,35.5
2020-02-25 14:01:00,901.5,33.5
2020-02-25 14:01:30,902.2,32.5
2020-02-25 14:02:00,902.1,32.5
2020-02-25 14:02:30,902.3,31.9
2020-02-25 14:03:00,902.1,32.6
2020-02-25 14:03:30,901.75,33.0
2020-02-25 14:04:00,900.7,33.0
2020-02-25 14:04:30,902.1,33.0
2020-02-25 14:05:00,902.3,32.6
2020-02-25 14:05:30,901.6,32.6
2020-02-25 14:06:00,901.2,33.3
2020-02-25 14:06:30,901.85,32.75
2020-02-25 14:07:00,900.975,32.725
2020-02-25 14:07:30,900.1,32.7
2020-02-25 14:08:00,901.5,33.6
2020-02-25 14:08:30,901.5,32.6
2020-02-25 14:09:00,901.3,32.4
2020-02-25 14:09:30,902.05,31.5
2020-02-25 14:10:00,901.6,32.4
2020-02-25 14:10:30,902.0,31.8
2020-02-25 14:11:00,902.3,31.9
2020-02-25 14:11:30,902.3,32.2
2020-02-25 14:12:00,902.2,31.35
2020-02-25 14:12:30,902.1,30.8
2020-02-25 14:13:00,902.0,30.4
2020-02-25 14:13:30,902.3,29.9
2020-02-25 14:14:00,902.4,30.9
2020-02-25 14:14:30,901.65,31.049999999999997
2020-02-25 14:15:00,901.6,33.3
2020-02-25 14:15:30,902.2,32.0
2020-02-25 14:16:00,902.1,29.8
2020-02-25 14:16:30,902.0,29.9
2020-02-25 14:17:00,901.95,30.9
2020-02-25 14:17:30,901.9,32.0
2020-02-25 14:18:00,901.7,30.8
2020-02-25 14:18:30,902.1,30.8
2020-02-25 14:19:00,902.1,32.1
2020-02-25 14:19:30,902.2,32.3
2020-02-25 14:20:00,902.3,31.799999999999997
2020-02-25 14:20:30,902.2,31.3
2020-02-25 14:21:00,902.8,32.3
2020-02-25 14:21:30,902.6,31.6
2020-02-25 14:22:00,902.7,31.05
2020-02-25 14:22:30,902.3,30.5
2020-02-25 14:23:00,902.8,30.2
2020-02-25 14:23:30,902.6,30.5
2020-02-25 14:24:00,902.6,29.4
2020-02-25 14:24:30,902.8,29.450000000000003
2020-02-25 14:25:00,902.9,28.9
2020-02-25 14:25:30,902.7,30.2
2020-02-25 14:26:00,902.2,29.8
2020-02-25 14:26:30,902.8,30.2
2020-02-25 14:27:00,901.95,29.85
2020-02-25 14:27:30,902.0,30.5
2020-02-25 14:28:00,902.1,31.7
2020-02-25 14:28:30,903.0,32.3
2020-02-25 14:29:00,902.0,32.9
2020-02-25 14:29:30,903.5,31.1
2020-02-25 14:30:00,902.0,31.7
2020-02-25 14:30:30,902.2,31.0
2020-02-25 14:31:00,902.4,31.3
2020-02-25 14:31:30,902.0,31.1
2020-02-25 14:32:00,901.5,32.4
2020-02-25 14:32:30,901.75,33.3
2020-02-25 14:33:00,902.0,30.8
2020-02-25 14:33:30,902.1,31.0
2020-02-25 14:34:00,902.4,32.0
2020-02-25 14:34:30,902.1,30.7
2020-02-25 14:35:00,902.5,30.0
2020-02-25 14:35:30,902.1,30.15
2020-02-25 14:36:00,902.3,30.3
2020-02-25 14:36:30,902.0,28.7
2020-02-25 14:37:00,902.7,29.5
2020-02-25 14:37:30,902.55,29.4
2020-02-25 14:38:00,902.5,29.4
2020-02-25 14:38:30,902.6,28.4
2020-02-25 14:39:00,902.2,29.2
2020-02-25 14:39:30,902.5,28.0
2020-02-25 14:40:00,902.75,30.0
2020-02-25 14:40:30,902.5,29.3
2020-02-25 14:41:00,902.6,31.6
2020-02-25 14:41:30,901.1,28.7
2020-02-25 14:42:00,902.0,30.2
2020-02-25 14:42:30,902.2,28.549999999999997
2020-02-25 14:43:00,902.4,26.9
2020-02-25 14:43:30,902.7,28.2
2020-02-25 14:44:00,904.7,28.049999999999997
2020-02-25 14:44:30,902.7,27.9
2020-02-25 14:45:00,902.3,28.2
2020-02-25 14:45:30,902.8,28.700000000000003
2020-02-25 14:46:00,903.1,29.200000000000003
2020-02-25 14:46:30,903.1500000000001,28.950000000000003
2020-02-25 14:47:00,903.2,28.7
2020-02-25 14:47:30,902.8,28.5
2020-02-25 14:48:00,903.1,32.5
2020-02-25 14:48:30,903.6,29.5
2020-02-25 14:49:00,902.75,28.7
2020-02-25 14:49:30,902.6,27.6
2020-02-25 14:50:00,903.9,28.200000000000003
2020-02-25 14:50:30,902.4,28.8
2020-02-25 14:51:00,902.6500000000001,29.575000000000003
2020-02-25 14:51:30,902.9000000000001,30.35
2020-02-25 14:52:00,902.2,29.0
2020-02-25 14:52:30,902.4,28.2
2020-02-25 14:53:00,902.4,27.9
2020-02-25 14:53:30,901.5,28.0
2020-02-25 14:54:00,903.1,27.7
2020-02-25 14:54:30,902.6,27.0
2020-02-25 14:55:00,903.2,27.0
2020-02-25 14:55:30,902.9,26.0
2020-02-25 14:56:00,902.2,27.0
2020-02-25 14:56:30,902.8,26.25
2020-02-25 14:57:00,903.2,25.5
2020-02-25 14:57:30,902.75,26.0
2020-02-25 14:58:00,903.2,26.6
2020-02-25 14:58:30,903.0,26.9
2020-02-25 14:59:00,904.3,25.8
2020-02-25 14:59:30,903.0,25.9
2020-02-25 15:00:00,902.95,26.4
2020-02-25 15:00:30,902.8,25.2
2020-02-25 15:01:00,905.9,24.0
2020-02-25 15:01:30,902.7,25.4
2020-02-25 15:02:00,902.6,24.725
2020-02-25 15:02:30,906.0,24.05
2020-02-25 15:03:00,903.9,25.7
2020-02-25 15:03:30,903.7,24.7
2020-02-25 15:04:00,903.0,24.0
