Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 12:51:30,438.0,-10.366666666666667,2176.9461538461537,24.365587044534415,1804.9,0.8,734.2,98.3
2020-02-18 12:52:00,487.85,-10.25,2125.4384615384615,24.354655870445345,1805.0,0.4,1806.7,95.5
2020-02-18 12:52:30,537.7,-10.133333333333333,2073.9307692307693,24.343724696356276,1804.9,0.6,1807.0,93.9
2020-02-18 12:53:00,1172.025,-10.216666666666667,2022.4230769230771,24.332793522267206,1804.75,0.15,1739.1,94.0
2020-02-18 12:53:30,1806.35,-10.3,1970.9153846153847,24.32186234817814,1804.425,0.1,1671.2,94.1
2020-02-18 12:54:00,1806.4,-9.4,1919.4076923076923,24.31093117408907,1804.1,0.05,1738.8000000000002,94.19999999999999
2020-02-18 12:54:30,1806.4,-10.4,1867.9,24.3,1803.9,0.1,1806.4,94.3
2020-02-18 12:55:00,1806.6,-9.5,1820.0,30.825,1804.85,0.75,1806.6,93.9
2020-02-18 12:55:30,1806.5,-10.4,1772.1,37.35,1804.3249999999998,-0.07499999999999996,1806.9,97.4
2020-02-18 12:56:00,1806.4,-9.6,1724.2,43.875,1803.8,-0.9,1807.0,97.25
2020-02-18 12:56:30,1806.4,-8.2,1676.3,50.4,1803.85,-0.7,1807.1,97.1
2020-02-18 12:57:00,1806.5500000000002,-8.55,1400.3666666666666,50.4,1803.9,-0.5,1807.0,96.0
2020-02-18 12:57:30,1806.7,-8.9,1124.4333333333334,50.4,1803.8,-0.1,1806.95,96.65
2020-02-18 12:58:00,1765.0,5.5,848.5,50.4,1804.5,49.4,1806.9,97.3
2020-02-18 12:58:30,1785.9,-2.25,572.5666666666666,50.4,1804.25,74.15,1807.35,96.45
2020-02-18 12:59:00,1806.8,-10.0,296.6333333333332,50.4,1804.0,98.9,1489.0749999999998,96.85
2020-02-18 12:59:30,1807.1,-9.5125,20.7,50.4,631.5,48.900000000000006,1170.8,97.25
2020-02-18 13:00:00,1807.4,-9.024999999999999,131.17999999999998,50.4,1220.7,23.900000000000002,1489.1,97.525
2020-02-18 13:00:30,1807.1,-8.8,241.65999999999997,50.4,1809.9,-1.1,1807.4,97.8
2020-02-18 13:01:00,1807.0,-8.9,352.13999999999993,50.4,1805.1,-0.10000000000000009,1807.5,98.35
2020-02-18 13:01:30,1807.2,-10.1,462.61999999999995,50.4,1804.65,0.30000000000000004,1807.6,98.9
2020-02-18 13:02:00,1807.6,-10.8,573.1,50.4,1804.3,1.3,1807.6,100.1
2020-02-18 13:02:30,1807.3,-11.1,1605.75,50.4,1804.2,-0.3,1807.2,101.65
2020-02-18 13:03:00,1807.05,-11.1,2638.4,50.4,1804.5500000000002,-0.42499999999999993,1807.4,102.7
2020-02-18 13:03:30,1806.8,-11.1,2652.5,50.4,1804.9,-0.5499999999999999,1807.1,102.7
2020-02-18 13:04:00,1806.6,-10.5,2666.6,50.4,1804.75,-0.07499999999999996,1807.2,102.8
2020-02-18 13:04:30,1806.9,-10.7,2680.7000000000003,50.4,1804.6,0.4,1806.9,101.8
2020-02-18 13:05:00,1806.5,-10.3,2694.8,50.4,1804.5,0.19999999999999998,1806.8,101.1
2020-02-18 13:05:30,1806.1,-9.9,2708.9,50.4,1804.7,-5.551115123125783e-17,1806.8,102.6
2020-02-18 13:06:00,1806.1,-10.0,2297.925,50.4,1804.45,0.35,1806.2,104.2
2020-02-18 13:06:30,1806.4,-8.5,1886.95,50.4,1804.3,1.6,1807.0,105.6
