Tiempo,Escalas(m),Datos1(m)
2020-02-20 17:42:30,971.05,119.26249999999999
2020-02-20 17:43:00,1384.2250000000001,119.18124999999999
2020-02-20 17:43:30,1797.4,119.1
2020-02-20 17:44:00,1797.15,121.725
2020-02-20 17:44:30,1796.9,124.35
2020-02-20 17:45:00,1796.65,126.975
2020-02-20 17:45:30,1796.4,129.6
2020-02-20 17:46:00,1796.95,126.1
2020-02-20 17:46:30,1797.5,122.6
2020-02-20 17:47:00,1797.3333333333333,121.13333333333333
2020-02-20 17:47:30,1797.1666666666667,119.66666666666667
2020-02-20 17:48:00,1797.0,118.2
2020-02-20 17:48:30,1797.0833333333333,117.40555555555557
2020-02-20 17:49:00,1797.1666666666667,116.61111111111111
2020-02-20 17:49:30,1797.25,115.81666666666666
2020-02-20 17:50:00,1797.3333333333333,115.02222222222223
2020-02-20 17:50:30,1797.4166666666667,114.22777777777779
2020-02-20 17:51:00,1797.5,113.43333333333334
2020-02-20 17:51:30,1738.0666666666666,112.63888888888889
2020-02-20 17:52:00,1678.6333333333334,111.84444444444445
2020-02-20 17:52:30,1619.2,111.05000000000001
2020-02-20 17:53:00,1559.7666666666667,110.25555555555556
2020-02-20 17:53:30,1500.3333333333335,109.46111111111111
2020-02-20 17:54:00,1440.9,108.66666666666667
2020-02-20 17:54:30,1505.75,107.87222222222223
2020-02-20 17:55:00,1570.6,107.07777777777778
2020-02-20 17:55:30,1627.5249999999999,106.28333333333333
2020-02-20 17:56:00,1684.4499999999998,105.4888888888889
2020-02-20 17:56:30,1741.375,104.69444444444446
2020-02-20 17:57:00,1798.3,103.9
2020-02-20 17:57:30,1740.82,103.67500000000001
2020-02-20 17:58:00,1683.34,103.45
2020-02-20 17:58:30,1625.8600000000001,103.22500000000001
2020-02-20 17:59:00,1568.38,103.0
2020-02-20 17:59:30,1510.9,102.775
2020-02-20 18:00:00,1436.6428571428573,102.55
2020-02-20 18:00:30,1362.3857142857144,102.325
2020-02-20 18:01:00,1288.1285714285714,102.1
2020-02-20 18:01:30,1213.8714285714286,101.875
2020-02-20 18:02:00,1139.6142857142859,101.65
2020-02-20 18:02:30,1065.357142857143,101.425
2020-02-20 18:03:00,991.1,101.2
2020-02-20 18:03:30,1193.325,100.975
2020-02-20 18:04:00,1395.55,100.75
2020-02-20 18:04:30,1597.775,100.52499999999999
2020-02-20 18:05:00,1800.0,100.3
2020-02-20 18:05:30,1799.925,101.875
2020-02-20 18:06:00,1799.85,103.44999999999999
2020-02-20 18:06:30,1799.775,105.02499999999999
2020-02-20 18:07:00,1799.7,106.6
2020-02-20 18:07:30,1799.74,103.88
2020-02-20 18:08:00,1799.78,101.16
2020-02-20 18:08:30,1799.8200000000002,98.44
2020-02-20 18:09:00,1799.8600000000001,95.72
2020-02-20 18:09:30,1799.9,93.0
2020-02-20 18:10:00,1799.45,92.1
2020-02-20 18:10:30,1799.0,91.2
2020-02-20 18:11:00,1798.6,94.2
2020-02-20 18:11:30,1798.2,97.2
2020-02-20 18:12:00,1798.175,99.05
2020-02-20 18:12:30,1798.15,100.9
2020-02-20 18:13:00,1798.125,102.75
2020-02-20 18:13:30,1798.1,104.6
2020-02-20 18:14:00,1798.5,104.1
2020-02-20 18:14:30,1798.9,103.6
2020-02-20 18:15:00,1799.0,103.36666666666666
2020-02-20 18:15:30,1799.1000000000001,103.13333333333334
2020-02-20 18:16:00,1799.2,102.9
2020-02-20 18:16:30,1661.975,103.00769230769231
2020-02-20 18:17:00,1524.75,103.11538461538461
2020-02-20 18:17:30,1387.525,103.22307692307693
2020-02-20 18:18:00,1250.3,103.33076923076923
2020-02-20 18:18:30,1075.12,103.43846153846154
2020-02-20 18:19:00,899.9399999999999,103.54615384615384
