Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 06:36:30,1396.4666666666667,128.22291666666666,1495.2,26.893103448275863,835.7,-2.2600000000000002,1544.0,113.4
2020-02-18 06:37:00,1724.8,125.925,1581.5,26.910344827586208,1206.8,-2.2800000000000002,1285.7,112.8
2020-02-18 06:37:30,1801.0,119.03125,1816.8,26.913218390804598,1503.3,-2.3,1837.9,111.60000000000001
2020-02-18 06:38:00,1801.1,112.1375,2052.1,26.91609195402299,1799.8,-2.32,1801.4,110.4
2020-02-18 06:38:30,1801.6,105.24375,2287.4,26.918965517241382,1800.05,-2.3499999999999996,1801.2666666666667,108.73333333333333
2020-02-18 06:39:00,1879.6,101.796875,2522.7000000000003,26.921839080459772,1800.3,-2.38,1801.1333333333334,107.06666666666668
2020-02-18 06:39:30,1957.6,98.35,2758.0,26.924712643678163,1800.1999999999998,-2.19,1801.0,105.4
2020-02-18 06:40:00,1337.75,94.903125,2993.3,26.927586206896553,1800.1,-2.0,1050.1,108.60000000000001
2020-02-18 06:40:30,717.9,91.45625000000001,2990.4500000000003,26.93189655172414,1800.2,-1.475,1485.9666666666665,109.66666666666667
2020-02-18 06:41:00,886.05,88.009375,2987.6000000000004,26.936206896551724,1800.3000000000002,-0.95,1921.833333333333,110.73333333333335
2020-02-18 06:41:30,1054.2,84.5625,2984.75,26.94051724137931,1800.1,-2.7,2357.7,111.80000000000001
2020-02-18 06:42:00,1801.3,77.66875,2981.9,26.944827586206898,1511.5,-2.8,1919.1499999999999,113.4
