Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 05:05:00,1688.7,32.25,1667.9666666666667,,992.95,-1.5125,1799.5,105.9
2020-02-18 05:05:30,1743.4499999999998,10.605555555555554,1780.5,,1800.4,-1.4,1799.0,107.4
2020-02-18 05:06:00,1798.1999999999998,-11.038888888888888,1800.575,,1800.4,-1.6666666666666667,1536.25,104.92500000000001
2020-02-18 05:06:30,1799.3,-10.855555555555556,1820.65,,1800.6,-1.9333333333333336,1273.5,102.45
2020-02-18 05:07:00,1799.3,-10.733333333333333,1840.725,,1800.4499999999998,-2.0166666666666666,1799.2,97.5
2020-02-18 05:07:30,1799.1,-10.61111111111111,1860.8,25.9,1800.3,-2.1,1799.1,102.2
2020-02-18 05:08:00,1798.45,-10.427777777777777,1967.0333333333333,25.90175438596491,1800.4,-1.8,1799.0,109.225
2020-02-18 05:08:30,1798.2,-10.244444444444444,2073.2666666666664,25.903508771929825,1800.6,-1.8166666666666667,1798.9,116.25
2020-02-18 05:09:00,1798.0,-10.122222222222222,2179.5,25.905263157894737,1800.55,-1.825,1798.9,117.725
2020-02-18 05:09:30,1798.3,-10.0,1871.425,25.90657894736842,1800.5,-1.8333333333333333,1798.9,119.2
2020-02-18 05:10:00,1798.9,-9.15,1563.35,25.907894736842103,1800.7,-1.85,1798.9,111.75
