Tiempo,Escalas(m),Datos1(°)
2020-02-20 14:38:30,1091.05,1.6529411764705881
2020-02-20 14:39:00,1444.8249999999998,1.7176470588235293
2020-02-20 14:39:30,1798.6,1.7823529411764705
2020-02-20 14:40:00,1603.0,1.8470588235294116
2020-02-20 14:40:30,1407.4,1.9117647058823528
2020-02-20 14:41:00,1211.8,1.976470588235294
2020-02-20 14:41:30,1016.2,2.041176470588235
2020-02-20 14:42:00,820.6,2.105882352941176
2020-02-20 14:42:30,1146.7333333333333,2.1705882352941175
2020-02-20 14:43:00,1472.8666666666668,2.235294117647059
2020-02-20 14:43:30,1799.0,2.3
2020-02-20 14:44:00,1799.02,4.82
2020-02-20 14:44:30,1799.04,7.34
2020-02-20 14:45:00,1799.06,9.86
2020-02-20 14:45:30,1799.08,12.379999999999999
2020-02-20 14:46:00,1799.1,14.899999999999999
2020-02-20 14:46:30,1799.05,17.42
2020-02-20 14:47:00,1799.0,19.94
2020-02-20 14:47:30,1798.95,22.46
2020-02-20 14:48:00,1798.9,24.98
2020-02-20 14:48:30,1302.4,27.5
