Tiempo,Escalas(m),Datos1(°)
2020-02-20 01:55:00,981.0500000000001,156.3111111111111
2020-02-20 01:55:30,1278.2,175.5
2020-02-20 01:56:00,1409.35,131.025
2020-02-20 01:56:30,1540.5,86.55
2020-02-20 01:57:00,1671.65,42.07499999999999
2020-02-20 01:57:30,1802.8,-2.4
2020-02-20 01:58:00,1802.76,-1.74
2020-02-20 01:58:30,1802.72,-1.08
2020-02-20 01:59:00,1802.6799999999998,-0.42000000000000015
2020-02-20 01:59:30,1802.6399999999999,0.23999999999999977
2020-02-20 02:00:00,1802.6,0.9
2020-02-20 02:00:30,1642.8,53.3
2020-02-20 02:01:00,1483.0,105.7
2020-02-20 02:01:30,1323.2,158.1
2020-02-20 02:02:00,1163.4,210.5
2020-02-20 02:02:30,1116.3000000000002,187.3
2020-02-20 02:03:00,1069.2,164.1
2020-02-20 02:03:30,1022.1,140.89999999999998
2020-02-20 02:04:00,975.0,117.69999999999999
2020-02-20 02:04:30,1140.7,94.49999999999999
2020-02-20 02:05:00,1306.4,71.29999999999998
2020-02-20 02:05:30,1472.1,48.099999999999966
2020-02-20 02:06:00,1637.8,24.899999999999977
2020-02-20 02:06:30,1803.5,1.7
2020-02-20 02:07:00,1803.3,1.2
2020-02-20 02:07:30,1803.1,0.7
2020-02-20 02:08:00,1802.9,0.19999999999999996
2020-02-20 02:08:30,1802.7,-0.3
2020-02-20 02:09:00,1802.7,-0.6
2020-02-20 02:09:30,1802.7,-0.8999999999999999
2020-02-20 02:10:00,1802.7,-1.2
2020-02-20 02:10:30,1802.7,-1.5
2020-02-20 02:11:00,1802.7,-1.8
2020-02-20 02:11:30,1754.5,3.8
2020-02-20 02:12:00,1706.3,9.399999999999999
2020-02-20 02:12:30,1497.7166666666667,14.999999999999996
2020-02-20 02:13:00,1289.1333333333332,20.599999999999998
2020-02-20 02:13:30,1080.55,26.2
