Tiempo,Escalas(m),Datos1(°)
2020-02-20 12:51:30,1804.9,0.8
2020-02-20 12:52:00,1805.0,0.4
2020-02-20 12:52:30,1804.9,0.6
2020-02-20 12:53:00,1804.75,0.0
2020-02-20 12:53:30,1804.425,0.03333333333333333
2020-02-20 12:54:00,1804.1,0.06666666666666667
2020-02-20 12:54:30,1803.9,0.1
2020-02-20 12:55:00,1804.85,0.75
2020-02-20 12:55:30,1804.3249999999998,-0.07499999999999996
2020-02-20 12:56:00,1803.8,-0.9
2020-02-20 12:56:30,1803.85,-0.6333333333333333
2020-02-20 12:57:00,1803.9,-0.3666666666666667
2020-02-20 12:57:30,1803.8,-0.1
2020-02-20 12:58:00,1804.5,32.9
2020-02-20 12:58:30,1804.25,65.9
