Tiempo,Escalas(m),Datos1(°)
2020-02-20 16:04:00,1246.7,18.549999999999997
2020-02-20 16:04:30,1845.5,17.980357142857144
2020-02-20 16:05:00,2444.3,17.410714285714292
2020-02-20 16:05:30,2398.722222222222,16.841071428571425
2020-02-20 16:06:00,2353.1444444444446,16.271428571428572
2020-02-20 16:06:30,2307.5666666666666,15.70178571428572
2020-02-20 16:07:00,2261.988888888889,15.132142857142853
2020-02-20 16:07:30,2216.411111111111,14.5625
2020-02-20 16:08:00,2170.8333333333335,13.992857142857147
2020-02-20 16:08:30,2125.2555555555555,13.42321428571428
2020-02-20 16:09:00,2079.677777777778,12.853571428571428
2020-02-20 16:09:30,2034.1,12.283928571428575
2020-02-20 16:10:00,1880.9153846153845,11.714285714285708
2020-02-20 16:10:30,1727.730769230769,11.144642857142856
2020-02-20 16:11:00,1574.5461538461539,10.575000000000003
2020-02-20 16:11:30,1421.3615384615384,10.00535714285715
2020-02-20 16:12:00,1268.176923076923,9.435714285714283
2020-02-20 16:12:30,1114.9923076923078,8.86607142857143
2020-02-20 16:13:00,961.8076923076924,8.296428571428578
