Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:18:00,1345.0666666666666,15.000000000000002,1221.6,49.845454545454544,986.9000000000001,3.9833333333333334,2888.1,127.73333333333333
2020-02-18 03:18:30,898.9333333333333,12.900000000000002,1650.25,51.07272727272727,1887.7,3.9666666666666663,388.1,127.86666666666666
2020-02-18 03:19:00,452.8,10.8,2078.9,52.3,2788.5,3.9499999999999997,1091.4,127.93333333333334
2020-02-18 03:19:30,1123.75,7.325,1665.3333333333335,52.3,1797.1,3.9,1794.7,128.0
2020-02-18 03:20:00,1794.6999999999998,3.85,1251.7666666666669,52.3,1204.6,2.9,1795.2,128.13333333333333
2020-02-18 03:20:30,1795.0,2.875,838.2,52.3,612.1,1.9,1795.65,128.33333333333334
2020-02-18 03:21:00,1795.3,1.9,772.125,52.3,1205.0500000000002,0.9166666666666666,1796.0,128.53333333333333
2020-02-18 03:21:30,1795.9499999999998,-3.475,706.0500000000001,52.3,1798.0,-0.06666666666666668,1797.0,128.66666666666669
2020-02-18 03:22:00,1796.6,-8.85,639.9750000000001,52.3,1798.6,0.033333333333333326,1797.1,128.8
2020-02-18 03:22:30,1796.7,-8.7,573.9000000000001,52.3,1799.4,0.1,1797.5,123.0
