Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:01:00,592.3,27.9
2020-02-20 10:01:30,592.7,28.5
2020-02-20 10:02:00,591.95,28.3
2020-02-20 10:02:30,592.1,28.4
2020-02-20 10:03:00,592.3,28.5
2020-02-20 10:03:30,592.0,28.5
2020-02-20 10:04:00,592.2,28.75
2020-02-20 10:04:30,591.6,29.5
2020-02-20 10:05:00,591.8,29.0
2020-02-20 10:05:30,592.2,28.6
2020-02-20 10:06:00,592.1,28.8
2020-02-20 10:06:30,592.1,29.1
2020-02-20 10:07:00,592.125,28.75
2020-02-20 10:07:30,592.15,28.4
2020-02-20 10:08:00,592.2,27.5
2020-02-20 10:08:30,591.6,28.3
2020-02-20 10:09:00,592.4,28.3
2020-02-20 10:09:30,591.95,28.700000000000003
2020-02-20 10:10:00,592.0,29.3
2020-02-20 10:10:30,591.9,29.1
2020-02-20 10:11:00,592.2,29.5
2020-02-20 10:11:30,591.55,28.65
2020-02-20 10:12:00,592.1,28.4
2020-02-20 10:12:30,592.3,28.2
2020-02-20 10:13:00,591.6500000000001,28.6
2020-02-20 10:13:30,590.9,28.8
2020-02-20 10:14:00,591.9,30.1
2020-02-20 10:14:30,597.3,29.5
2020-02-20 10:15:00,615.1,29.9
2020-02-20 10:15:30,627.2,29.9
2020-02-20 10:16:00,627.6,29.45
2020-02-20 10:16:30,628.0,29.0
2020-02-20 10:17:00,627.9,29.5
2020-02-20 10:17:30,627.7,29.3
2020-02-20 10:18:00,627.5,29.9
2020-02-20 10:18:30,628.4,30.4
2020-02-20 10:19:00,655.1,30.9
2020-02-20 10:19:30,661.5,31.4
2020-02-20 10:20:00,664.0,30.0
2020-02-20 10:20:30,664.7,30.6
2020-02-20 10:21:00,664.1,30.85
2020-02-20 10:21:30,663.5,31.1
2020-02-20 10:22:00,663.5,31.3
2020-02-20 10:22:30,664.5999999999999,31.6
2020-02-20 10:23:00,663.9,31.6
2020-02-20 10:23:30,664.2,31.625
2020-02-20 10:24:00,663.6,31.65
2020-02-20 10:24:30,663.9,30.2
2020-02-20 10:25:00,663.9,30.3
2020-02-20 10:25:30,664.5,29.4
2020-02-20 10:26:00,663.8499999999999,29.8
2020-02-20 10:26:30,664.5,29.8
2020-02-20 10:27:00,665.15,29.450000000000003
2020-02-20 10:27:30,665.8,29.1
2020-02-20 10:28:00,663.6,30.35
2020-02-20 10:28:30,664.0,29.0
2020-02-20 10:29:00,664.1,28.4
2020-02-20 10:29:30,664.3,29.1
2020-02-20 10:30:00,664.45,29.3
2020-02-20 10:30:30,663.7,29.5
2020-02-20 10:31:00,664.9,29.2
2020-02-20 10:31:30,664.775,29.25
2020-02-20 10:32:00,664.65,29.299999999999997
2020-02-20 10:32:30,664.425,29.95
2020-02-20 10:33:00,664.2,30.6
2020-02-20 10:33:30,664.1,28.5
2020-02-20 10:34:00,664.0,29.0
2020-02-20 10:34:30,664.3,28.6
2020-02-20 10:35:00,664.4,28.4
2020-02-20 10:35:30,664.4,28.75
2020-02-20 10:36:00,664.6,28.6
2020-02-20 10:36:30,664.3,28.6
2020-02-20 10:37:00,664.0,27.8
2020-02-20 10:37:30,663.8,27.9
2020-02-20 10:38:00,664.1,28.5
2020-02-20 10:38:30,664.2,28.7
2020-02-20 10:39:00,664.7,28.0
2020-02-20 10:39:30,663.9,28.3
2020-02-20 10:40:00,663.6,28.775
2020-02-20 10:40:30,671.95,29.25
2020-02-20 10:41:00,685.3,29.8
2020-02-20 10:41:30,692.5,30.1
2020-02-20 10:42:00,702.5,30.1
2020-02-20 10:42:30,715.7,30.75
2020-02-20 10:43:00,734.3,31.275
2020-02-20 10:43:30,737.1,31.8
2020-02-20 10:44:00,737.4,32.5
2020-02-20 10:44:30,736.6,31.6
2020-02-20 10:45:00,737.0,31.5
2020-02-20 10:45:30,736.8,30.8
2020-02-20 10:46:00,737.2,30.3
2020-02-20 10:46:30,736.95,30.75
2020-02-20 10:47:00,738.0,30.0
2020-02-20 10:47:30,737.5,30.5
2020-02-20 10:48:00,737.1,31.1
2020-02-20 10:48:30,737.15,31.549999999999997
2020-02-20 10:49:00,737.0,30.4
2020-02-20 10:49:30,736.9,31.0
2020-02-20 10:50:00,737.1,30.1
2020-02-20 10:50:30,736.85,30.9
2020-02-20 10:51:00,735.9,31.0
2020-02-20 10:51:30,737.6,30.5
2020-02-20 10:52:00,736.8,31.7
2020-02-20 10:52:30,736.6,30.7
2020-02-20 10:53:00,736.9,31.0
2020-02-20 10:53:30,738.9,29.9
2020-02-20 10:54:00,736.8,32.9
2020-02-20 10:54:30,737.0,31.4
2020-02-20 10:55:00,737.2,31.6
2020-02-20 10:55:30,736.5,32.75
2020-02-20 10:56:00,736.3,32.725
2020-02-20 10:56:30,737.2,32.7
2020-02-20 10:57:00,736.9,32.7
2020-02-20 10:57:30,736.35,33.2
2020-02-20 10:58:00,737.0,30.9
2020-02-20 10:58:30,736.9,31.2
2020-02-20 10:59:00,736.55,31.45
2020-02-20 10:59:30,736.2,31.7
2020-02-20 11:00:00,684.6,28.3
2020-02-20 11:00:30,650.8333333333334,28.46666666666667
2020-02-20 11:01:00,617.0666666666666,28.633333333333333
2020-02-20 11:01:30,583.3,28.8
2020-02-20 11:02:00,552.2,28.233333333333334
2020-02-20 11:02:30,523.6,27.666666666666668
2020-02-20 11:03:00,479.75,27.1
2020-02-20 11:03:30,435.7,25.7
2020-02-20 11:04:00,403.7,24.7
2020-02-20 11:04:30,373.9,26.5
