Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:36:30,1594.4,
2020-02-20 00:37:00,1594.45,
2020-02-20 00:37:30,1594.5,
2020-02-20 00:38:00,1594.4,
2020-02-20 00:38:30,1594.7,
2020-02-20 00:39:00,1595.1,
2020-02-20 00:39:30,1595.3,
2020-02-20 00:40:00,1595.5,
2020-02-20 00:40:30,1595.7,118.0
2020-02-20 00:41:00,1594.3,118.86666666666666
2020-02-20 00:41:30,1594.4,119.73333333333333
2020-02-20 00:42:00,1594.5,120.6
2020-02-20 00:42:30,1594.1,122.4
2020-02-20 00:43:00,1594.7,126.4
2020-02-20 00:43:30,1594.95,126.375
2020-02-20 00:44:00,1595.2,126.35
2020-02-20 00:44:30,1595.1,126.325
2020-02-20 00:45:00,1595.4,126.3
2020-02-20 00:45:30,1595.4,126.7
2020-02-20 00:46:00,1595.4,127.1
2020-02-20 00:46:30,1595.4,127.5
2020-02-20 00:47:00,1596.2,132.9
2020-02-20 00:47:30,1595.2,138.0
2020-02-20 00:48:00,1595.3,139.5
2020-02-20 00:48:30,1595.6,137.0
2020-02-20 00:49:00,1595.9,134.5
2020-02-20 00:49:30,1596.7,128.2
2020-02-20 00:50:00,1596.6,125.3
2020-02-20 00:50:30,1596.8333333333333,125.86666666666666
2020-02-20 00:51:00,1597.0666666666666,126.43333333333334
2020-02-20 00:51:30,1597.3,127.0
2020-02-20 00:52:00,1597.6,127.3
2020-02-20 00:52:30,1597.5,127.1
2020-02-20 00:53:00,1597.2,128.1
2020-02-20 00:53:30,1597.35,127.5
2020-02-20 00:54:00,1597.5,126.9
2020-02-20 00:54:30,1597.7,125.5
2020-02-20 00:55:00,1598.0,126.2
2020-02-20 00:55:30,1597.65,126.80000000000001
2020-02-20 00:56:00,1597.3,127.4
2020-02-20 00:56:30,1598.2,125.6
2020-02-20 00:57:00,1597.9,126.15
2020-02-20 00:57:30,1597.3,126.7
2020-02-20 00:58:00,1597.3,128.95
2020-02-20 00:58:30,1597.3,131.2
2020-02-20 00:59:00,1597.0,132.7
2020-02-20 00:59:30,1597.4,134.3
2020-02-20 01:00:00,1597.5,133.2
2020-02-20 01:00:30,1597.55,135.1
2020-02-20 01:01:00,1597.6,137.0
2020-02-20 01:01:30,1597.6,137.7
2020-02-20 01:02:00,1597.4,136.9
2020-02-20 01:02:30,1597.3,136.2
2020-02-20 01:03:00,1597.1999999999998,136.1
2020-02-20 01:03:30,1597.1,136.0
2020-02-20 01:04:00,1597.3,135.9
2020-02-20 01:04:30,1597.35,135.05
2020-02-20 01:05:00,1597.4,134.2
2020-02-20 01:05:30,1597.2333333333333,135.29999999999998
2020-02-20 01:06:00,1597.0666666666668,136.4
2020-02-20 01:06:30,1596.9,137.5
2020-02-20 01:07:00,1596.6,130.9
2020-02-20 01:07:30,1596.9,131.4
2020-02-20 01:08:00,1596.8,131.9
2020-02-20 01:08:30,1596.7,132.4
2020-02-20 01:09:00,1596.6,132.9
2020-02-20 01:09:30,1597.3,132.2
2020-02-20 01:10:00,1597.4,132.7
2020-02-20 01:10:30,1597.5,133.2
2020-02-20 01:11:00,1597.5,134.3
