Tiempo,Escalas(m),Datos1(m)
2020-02-20 03:16:00,745.5666666666667,107.785
2020-02-20 03:16:30,911.088888888889,107.83749999999999
2020-02-20 03:17:00,1076.6111111111113,107.89
2020-02-20 03:17:30,1242.1333333333334,107.9425
2020-02-20 03:18:00,1407.6555555555556,107.99499999999999
2020-02-20 03:18:30,1573.177777777778,108.0475
2020-02-20 03:19:00,1738.7,108.1
2020-02-20 03:19:30,1738.6000000000001,108.33333333333333
2020-02-20 03:20:00,1738.5,108.56666666666666
2020-02-20 03:20:30,1738.4,108.8
2020-02-20 03:21:00,1738.3,109.03333333333333
2020-02-20 03:21:30,1738.2,109.26666666666667
2020-02-20 03:22:00,1738.1,109.5
2020-02-20 03:22:30,1738.0,109.73333333333333
2020-02-20 03:23:00,1737.8999999999999,109.96666666666667
2020-02-20 03:23:30,1737.8,110.2
2020-02-20 03:24:00,1737.92,109.8
2020-02-20 03:24:30,1738.04,109.4
2020-02-20 03:25:00,1738.16,109.0
2020-02-20 03:25:30,1738.28,108.60000000000001
2020-02-20 03:26:00,1738.4,108.2
2020-02-20 03:26:30,1738.3500000000001,108.35
2020-02-20 03:27:00,1738.3000000000002,108.5
2020-02-20 03:27:30,1738.25,108.65
2020-02-20 03:28:00,1738.2,108.8
2020-02-20 03:28:30,1709.775,108.12222222222222
2020-02-20 03:29:00,1681.35,107.44444444444444
2020-02-20 03:29:30,1652.925,106.76666666666667
2020-02-20 03:30:00,1624.5,106.08888888888889
2020-02-20 03:30:30,1647.14,105.41111111111111
2020-02-20 03:31:00,1669.78,104.73333333333333
2020-02-20 03:31:30,1692.42,104.05555555555556
2020-02-20 03:32:00,1715.06,103.37777777777778
2020-02-20 03:32:30,1737.7,102.7
2020-02-20 03:33:00,1723.3600000000001,103.31111111111112
2020-02-20 03:33:30,1709.02,103.92222222222223
2020-02-20 03:34:00,1694.68,104.53333333333333
2020-02-20 03:34:30,1680.34,105.14444444444445
2020-02-20 03:35:00,1666.0,105.75555555555556
2020-02-20 03:35:30,1684.125,106.36666666666667
2020-02-20 03:36:00,1702.25,106.97777777777779
2020-02-20 03:36:30,1720.375,107.58888888888889
2020-02-20 03:37:00,1738.5,108.2
2020-02-20 03:37:30,1738.7444444444445,107.78888888888889
2020-02-20 03:38:00,1738.9888888888888,107.37777777777778
2020-02-20 03:38:30,1739.2333333333333,106.96666666666667
2020-02-20 03:39:00,1739.4777777777779,106.55555555555556
2020-02-20 03:39:30,1739.7222222222222,106.14444444444445
2020-02-20 03:40:00,1739.9666666666667,105.73333333333333
2020-02-20 03:40:30,1740.2111111111112,105.32222222222222
2020-02-20 03:41:00,1740.4555555555555,104.91111111111111
2020-02-20 03:41:30,1740.7,104.5
2020-02-20 03:42:00,1740.788888888889,105.04444444444445
2020-02-20 03:42:30,1740.8777777777777,105.58888888888889
2020-02-20 03:43:00,1740.9666666666667,106.13333333333334
2020-02-20 03:43:30,1741.0555555555557,106.67777777777778
2020-02-20 03:44:00,1741.1444444444444,107.22222222222223
2020-02-20 03:44:30,1741.2333333333333,107.76666666666667
2020-02-20 03:45:00,1741.3222222222223,108.31111111111112
2020-02-20 03:45:30,1741.411111111111,108.85555555555555
2020-02-20 03:46:00,1741.5,109.4
2020-02-20 03:46:30,1741.425,109.22500000000001
2020-02-20 03:47:00,1741.35,109.05000000000001
2020-02-20 03:47:30,1741.275,108.875
2020-02-20 03:48:00,1741.2,108.7
2020-02-20 03:48:30,1672.95,108.571875
2020-02-20 03:49:00,1604.7,108.44375000000001
2020-02-20 03:49:30,1536.45,108.315625
2020-02-20 03:50:00,1468.2,108.1875
2020-02-20 03:50:30,1399.95,108.059375
2020-02-20 03:51:00,1331.7,107.93125
2020-02-20 03:51:30,1263.45,107.803125
2020-02-20 03:52:00,1195.2,107.675
2020-02-20 03:52:30,1126.7777777777778,107.546875
2020-02-20 03:53:00,1058.3555555555556,107.41875
2020-02-20 03:53:30,989.9333333333334,107.290625
2020-02-20 03:54:00,921.5111111111112,107.1625
2020-02-20 03:54:30,853.088888888889,107.034375
2020-02-20 03:55:00,784.6666666666666,106.90625
2020-02-20 03:55:30,716.2444444444444,106.778125
