Tiempo,Escalas(m),Datos1(°)
2020-02-20 06:10:30,1119.5,-1.9416666666666669
2020-02-20 06:11:00,1796.4,-2.0208333333333335
2020-02-20 06:11:30,1796.8,-2.1
2020-02-20 06:12:00,1797.1,-1.6
2020-02-20 06:12:30,1796.9,-1.1
2020-02-20 06:13:00,1445.5500000000002,-1.1571428571428573
2020-02-20 06:13:30,1094.2,-1.2142857142857144
2020-02-20 06:14:00,1796.9,-1.2714285714285714
2020-02-20 06:14:30,1537.7333333333333,-1.3285714285714285
2020-02-20 06:15:00,1278.5666666666666,-1.3857142857142857
2020-02-20 06:15:30,1019.4,-1.4428571428571428
2020-02-20 06:16:00,1796.7,-1.5
2020-02-20 06:16:30,1796.7,-1.3764705882352941
2020-02-20 06:17:00,1797.1,-1.2529411764705882
2020-02-20 06:17:30,1796.9499999999998,-1.1294117647058823
2020-02-20 06:18:00,1796.8,-1.0058823529411764
2020-02-20 06:18:30,1797.0,-0.8823529411764706
2020-02-20 06:19:00,1796.8,-0.7588235294117647
