Tiempo,Escalas(m),Datos1(°)
2020-02-20 19:11:00,695.3,213.7108695652174
2020-02-20 19:11:30,750.56,214.96521739130435
2020-02-20 19:12:00,805.8199999999999,216.2195652173913
2020-02-20 19:12:30,861.0799999999999,217.47391304347826
2020-02-20 19:13:00,916.34,218.72826086956522
2020-02-20 19:13:30,971.6,219.98260869565217
2020-02-20 19:14:00,1177.25,221.23695652173913
2020-02-20 19:14:30,1382.9,222.4913043478261
2020-02-20 19:15:00,1588.5500000000002,223.74565217391304
2020-02-20 19:15:30,1794.2,225.0
2020-02-20 19:16:00,1795.65,225.0
2020-02-20 19:16:30,1797.1,225.0
2020-02-20 19:17:00,1649.52,224.31176470588235
2020-02-20 19:17:30,1501.94,223.6235294117647
2020-02-20 19:18:00,1354.36,222.93529411764706
2020-02-20 19:18:30,1206.78,222.24705882352941
2020-02-20 19:19:00,1059.2,221.55882352941177
2020-02-20 19:19:30,1129.4,220.87058823529412
2020-02-20 19:20:00,1199.6000000000001,220.18235294117648
2020-02-20 19:20:30,1269.8000000000002,219.49411764705883
2020-02-20 19:21:00,1340.0,218.80588235294118
2020-02-20 19:21:30,1410.2,218.11764705882354
2020-02-20 19:22:00,1480.4,217.4294117647059
2020-02-20 19:22:30,1427.3833333333334,216.74117647058824
2020-02-20 19:23:00,1374.3666666666668,216.0529411764706
2020-02-20 19:23:30,1321.35,215.36470588235295
2020-02-20 19:24:00,1268.3333333333333,214.6764705882353
2020-02-20 19:24:30,1215.3166666666666,213.98823529411766
2020-02-20 19:25:00,1162.3,213.3
2020-02-20 19:25:30,1262.68,180.32
2020-02-20 19:26:00,1363.06,147.34
2020-02-20 19:26:30,1463.44,114.36
2020-02-20 19:27:00,1563.8200000000002,81.38
2020-02-20 19:27:30,1664.2,48.4
2020-02-20 19:28:00,1692.8600000000001,38.7
2020-02-20 19:28:30,1721.52,29.0
2020-02-20 19:29:00,1750.18,19.3
2020-02-20 19:29:30,1778.84,9.600000000000001
2020-02-20 19:30:00,1807.5,-0.1
2020-02-20 19:30:30,1807.275,-0.2
2020-02-20 19:31:00,1807.05,-0.30000000000000004
2020-02-20 19:31:30,1806.8249999999998,-0.4
2020-02-20 19:32:00,1806.6,-0.5
2020-02-20 19:32:30,1806.3999999999999,-0.4666666666666667
2020-02-20 19:33:00,1806.2,-0.43333333333333335
2020-02-20 19:33:30,1806.0,-0.4
2020-02-20 19:34:00,1805.9,-0.050000000000000044
2020-02-20 19:34:30,1805.8,0.3
2020-02-20 19:35:00,1805.7666666666667,-0.2
2020-02-20 19:35:30,1805.7333333333333,-0.7
2020-02-20 19:36:00,1805.7,-1.2
2020-02-20 19:36:30,1882.3,-0.8624999999999999
2020-02-20 19:37:00,1958.9,-0.5249999999999999
2020-02-20 19:37:30,2035.5,-0.18749999999999978
2020-02-20 19:38:00,2112.1,0.15000000000000013
2020-02-20 19:38:30,2035.675,0.48750000000000004
2020-02-20 19:39:00,1959.25,0.8250000000000004
2020-02-20 19:39:30,1882.825,1.1625000000000003
2020-02-20 19:40:00,1806.4,1.5
2020-02-20 19:40:30,1806.2,0.6
2020-02-20 19:41:00,1806.0,-0.3
2020-02-20 19:41:30,1805.6,-0.3
2020-02-20 19:42:00,1805.2,-0.3
2020-02-20 19:42:30,1804.8000000000002,-0.3
2020-02-20 19:43:00,1804.4,-0.3
2020-02-20 19:43:30,1804.4,0.09999999999999998
2020-02-20 19:44:00,1804.4,0.49999999999999994
2020-02-20 19:44:30,1804.4,0.9
2020-02-20 19:45:00,1804.6000000000001,0.875
2020-02-20 19:45:30,1804.8000000000002,0.8500000000000001
2020-02-20 19:46:00,1805.0,0.8250000000000001
2020-02-20 19:46:30,1805.2,0.8
2020-02-20 19:47:00,1805.125,0.2250000000000001
2020-02-20 19:47:30,1805.0500000000002,-0.34999999999999987
2020-02-20 19:48:00,1804.9750000000001,-0.9249999999999998
2020-02-20 19:48:30,1804.9,-1.5
2020-02-20 19:49:00,1461.45,-1.2625
2020-02-20 19:49:30,1118.0,-1.025
