Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 14:28:00,1797.2,-11.1,2057.05,25.4,592.85,0.7916666666666667,1158.742857142857,100.08571428571429
2020-02-18 14:28:30,1797.2,-11.25,1684.3000000000002,25.4,994.7,0.75,1100.3142857142857,99.76190476190476
2020-02-18 14:29:00,1797.2,-11.399999999999999,1311.55,25.4,1396.5500000000002,0.7083333333333334,1041.8857142857144,99.43809523809524
2020-02-18 14:29:30,1797.2,-11.549999999999999,938.8,25.4,1798.4,0.6666666666666667,983.4571428571428,99.11428571428571
2020-02-18 14:30:00,1797.2,-11.7,1279.0,25.4,1798.42,0.6333333333333334,925.0285714285715,98.7904761904762
2020-02-18 14:30:30,1797.15,-11.149999999999999,1619.1999999999998,25.4,1798.44,0.6000000000000001,866.6,98.46666666666667
2020-02-18 14:31:00,1797.1,-10.6,1959.3999999999999,25.4,1798.46,0.5666666666666667,1099.5,97.9
2020-02-18 14:31:30,1797.125,-10.425,2299.6,25.4,1798.48,0.5333333333333333,1332.4,97.33333333333334
2020-02-18 14:32:00,1797.15,-10.25,2309.40625,25.4,1798.5,0.5,1565.3000000000002,96.76666666666667
2020-02-18 14:32:30,1797.175,-10.075,2319.2125,25.4,1798.675,0.675,1798.2,96.2
2020-02-18 14:33:00,1797.2,-9.9,2329.0187499999997,25.4,1798.85,0.85,1770.15,96.53
2020-02-18 14:33:30,1797.4,-10.066666666666666,2338.825,25.4,1799.025,1.025,1742.1000000000001,96.86
2020-02-18 14:34:00,1797.6,-10.233333333333334,2348.63125,25.4,1799.2,1.2,1714.0500000000002,97.19
2020-02-18 14:34:30,1797.8,-10.4,2358.4375,25.4,1798.95,1.2,1686.0,97.52000000000001
2020-02-18 14:35:00,1797.6333333333332,-10.45,2368.24375,25.4,1798.7,1.2,1657.95,97.85000000000001
2020-02-18 14:35:30,1797.4666666666667,-10.5,2378.05,25.4,1515.66,1.255,1629.9,98.18
2020-02-18 14:36:00,1797.3,-10.55,2387.85625,25.4,1232.62,1.3099999999999998,1606.5666666666668,98.84
2020-02-18 14:36:30,1797.1333333333332,-10.6,2397.6625,25.4,949.5799999999999,1.3649999999999998,1583.2333333333333,99.5
