Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 14:16:30,360.89565217391305,5.466666666666667
2020-02-20 14:17:00,375.2913043478261,5.4527777777777775
2020-02-20 14:17:30,389.68695652173915,5.438888888888889
2020-02-20 14:18:00,404.08260869565214,5.425
2020-02-20 14:18:30,418.4782608695652,5.411111111111111
2020-02-20 14:19:00,432.87391304347824,5.397222222222222
2020-02-20 14:19:30,447.2695652173913,5.383333333333333
2020-02-20 14:20:00,461.66521739130434,5.3694444444444445
2020-02-20 14:20:30,476.0608695652174,5.355555555555555
2020-02-20 14:21:00,490.45652173913044,5.341666666666667
2020-02-20 14:21:30,504.8521739130435,5.3277777777777775
2020-02-20 14:22:00,519.2478260869566,5.313888888888889
2020-02-20 14:22:30,533.6434782608695,5.3
2020-02-20 14:23:00,548.0391304347826,5.286111111111111
2020-02-20 14:23:30,562.4347826086956,5.272222222222222
2020-02-20 14:24:00,576.8304347826087,5.258333333333333
2020-02-20 14:24:30,591.2260869565217,5.2444444444444445
2020-02-20 14:25:00,605.6217391304348,5.230555555555555
2020-02-20 14:25:30,620.0173913043478,5.216666666666667
2020-02-20 14:26:00,634.4130434782609,5.2027777777777775
2020-02-20 14:26:30,648.8086956521739,5.188888888888889
2020-02-20 14:27:00,663.204347826087,5.175
2020-02-20 14:27:30,677.6,5.161111111111111
2020-02-20 14:28:00,691.9956521739131,5.147222222222222
2020-02-20 14:28:30,706.3913043478261,5.133333333333333
2020-02-20 14:29:00,720.7869565217392,5.1194444444444445
2020-02-20 14:29:30,735.1826086956522,5.105555555555555
2020-02-20 14:30:00,749.5782608695653,5.091666666666667
2020-02-20 14:30:30,763.9739130434783,5.0777777777777775
2020-02-20 14:31:00,778.3695652173914,5.063888888888889
2020-02-20 14:31:30,792.7652173913043,5.05
2020-02-20 14:32:00,807.1608695652174,5.036111111111111
2020-02-20 14:32:30,821.5565217391304,5.022222222222222
2020-02-20 14:33:00,835.9521739130435,5.008333333333333
2020-02-20 14:33:30,850.3478260869565,4.9944444444444445
2020-02-20 14:34:00,864.7434782608696,4.980555555555555
2020-02-20 14:34:30,879.1391304347826,4.966666666666667
2020-02-20 14:35:00,893.5347826086957,4.9527777777777775
2020-02-20 14:35:30,907.9304347826087,4.938888888888889
2020-02-20 14:36:00,922.3260869565217,4.925
2020-02-20 14:36:30,936.7217391304348,4.911111111111111
2020-02-20 14:37:00,951.1173913043478,4.897222222222222
2020-02-20 14:37:30,965.5130434782609,4.883333333333333
2020-02-20 14:38:00,979.908695652174,4.8694444444444445
2020-02-20 14:38:30,994.304347826087,4.855555555555555
2020-02-20 14:39:00,1008.7,4.841666666666667
