Tiempo,Escalas(m),Datos1(°)
2020-02-26 20:37:30,1729.9,
2020-02-26 20:38:00,1729.9,
2020-02-26 20:38:30,1729.9,
2020-02-26 20:39:00,1730.1,
2020-02-26 20:39:30,1729.9,
2020-02-26 20:40:00,1730.35,
2020-02-26 20:40:30,1730.8,
2020-02-26 20:41:00,1730.3,
2020-02-26 20:41:30,1730.1,
2020-02-26 20:42:00,1730.2,
2020-02-26 20:42:30,1730.1,
2020-02-26 20:43:00,1730.0,
2020-02-26 20:43:30,1730.2,
2020-02-26 20:44:00,1730.8,
2020-02-26 20:44:30,1730.1,
2020-02-26 20:45:00,1730.3,
2020-02-26 20:45:30,1730.5,
2020-02-26 20:46:00,1730.3,
2020-02-26 20:46:30,1730.1,
2020-02-26 20:47:00,1730.15,
2020-02-26 20:47:30,1730.2,
2020-02-26 20:48:00,1730.1,
2020-02-26 20:48:30,1730.3,
2020-02-26 20:49:00,1730.4499999999998,
2020-02-26 20:49:30,1730.6,
2020-02-26 20:50:00,1730.15,
2020-02-26 20:50:30,1730.142857142857,
2020-02-26 20:51:00,1730.1357142857144,
2020-02-26 20:51:30,1730.1285714285714,
2020-02-26 20:52:00,1730.1214285714286,
2020-02-26 20:52:30,1730.1142857142856,
2020-02-26 20:53:00,1730.107142857143,
2020-02-26 20:53:30,1730.1,
2020-02-26 20:54:00,1730.1,
2020-02-26 20:54:30,1730.1,
2020-02-26 20:55:00,1730.1,
2020-02-26 20:55:30,1730.1,
2020-02-26 20:56:00,1730.1,
2020-02-26 20:56:30,1730.1,
2020-02-26 20:57:00,1730.1,
2020-02-26 20:57:30,1730.1,
2020-02-26 20:58:00,1730.142857142857,
2020-02-26 20:58:30,1730.1857142857143,
2020-02-26 20:59:00,1730.2285714285715,
2020-02-26 20:59:30,1730.2714285714285,
2020-02-26 21:00:00,1730.3142857142857,
2020-02-26 21:00:30,1730.357142857143,
2020-02-26 21:01:00,1730.4,
2020-02-26 21:01:30,1730.3857142857144,
2020-02-26 21:02:00,1730.3714285714286,
2020-02-26 21:02:30,1730.357142857143,
2020-02-26 21:03:00,1730.3428571428572,
2020-02-26 21:03:30,1730.3285714285714,
2020-02-26 21:04:00,1730.3142857142857,
2020-02-26 21:04:30,1730.3,
2020-02-26 21:05:00,1730.2571428571428,
2020-02-26 21:05:30,1730.2142857142858,
2020-02-26 21:06:00,1730.1714285714286,
2020-02-26 21:06:30,1730.1285714285714,
2020-02-26 21:07:00,1730.0857142857142,
2020-02-26 21:07:30,1730.0428571428572,
2020-02-26 21:08:00,1730.0,
2020-02-26 21:08:30,1730.0285714285715,
2020-02-26 21:09:00,1730.057142857143,
2020-02-26 21:09:30,1730.0857142857144,
2020-02-26 21:10:00,1730.1142857142856,
2020-02-26 21:10:30,1730.142857142857,
2020-02-26 21:11:00,1730.1714285714286,
2020-02-26 21:11:30,1730.2,
2020-02-26 21:12:00,1730.1125,
2020-02-26 21:12:30,1730.025,
2020-02-26 21:13:00,1729.9375,
2020-02-26 21:13:30,1729.85,
2020-02-26 21:14:00,1729.7625,
2020-02-26 21:14:30,1729.675,
2020-02-26 21:15:00,1729.5875,
