Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 17:23:30,286.09999999999997,21.592,1478.8,20.94,683.9666666666667,23.35185185185185,1234.9,93.6
2020-02-18 17:24:00,272.4,21.16,1395.4499999999998,21.243333333333332,1185.6333333333334,22.74814814814815,1461.45,96.9
2020-02-18 17:24:30,981.85,20.08,1312.1,21.546666666666667,1687.3,22.144444444444446,1688.0,100.2
2020-02-18 17:25:00,1691.3,19.0,1272.25,21.85,1688.75,20.78611111111111,1427.6333333333332,98.28
2020-02-18 17:25:30,1689.2,16.84,1232.4,22.153333333333332,1690.2,19.427777777777777,1167.2666666666667,96.36
2020-02-18 17:26:00,1689.75,13.6,1410.4285714285716,22.24,1691.1,16.711111111111112,906.9,94.44
2020-02-18 17:26:30,1689.7,10.36,1588.457142857143,22.326666666666664,1691.8,14.9,1192.6,88.68
2020-02-18 17:27:00,1688.9,8.2,1766.4857142857143,22.41333333333333,1691.7,13.8,1003.5,85.80000000000001
2020-02-18 17:27:30,1688.65,8.049999999999999,1944.5142857142857,22.5,1691.0,13.45,814.4,82.92
2020-02-18 17:28:00,1688.4,7.8999999999999995,2122.5428571428574,22.586666666666666,1710.3,5.8999999999999995,1102.2,80.03999999999999
2020-02-18 17:28:30,1687.75,6.75,2300.5714285714284,22.673333333333332,1729.6000000000001,-1.6500000000000004,1390.0,77.16
2020-02-18 17:29:00,1687.325,6.775,2478.6,22.759999999999998,1748.9,-9.2,1687.2,71.4
2020-02-18 17:29:30,1686.9,6.8,2162.633333333333,22.96222222222222,1719.0500000000002,1.6999999999999993,1687.3,70.9
2020-02-18 17:30:00,1686.6,5.9,1846.6666666666665,23.164444444444445,1689.2,12.6,1687.3,70.3
2020-02-18 17:30:30,1686.9,5.9,1530.7,23.366666666666667,1688.95,12.7,1687.0,69.4
2020-02-18 17:31:00,1686.7,5.9,2109.25,23.67,1688.7,12.799999999999999,1686.3,70.0
2020-02-18 17:31:30,1686.1,5.1,2687.8,23.973333333333333,1688.65,12.899999999999999,1686.7,68.4
2020-02-18 17:32:00,1685.8,6.4,1816.4,24.58,1688.6,13.0,1686.7,68.8
2020-02-18 17:32:30,1685.9,7.5,1442.0500000000002,24.883333333333333,1683.1,13.2,1440.1,73.75
2020-02-18 17:33:00,1686.9,5.2,1067.7,25.186666666666667,1686.4,12.433333333333334,1563.4,76.225
2020-02-18 17:33:30,1686.4,6.2,1030.15,25.490000000000002,1689.7,11.666666666666666,1686.7,78.7
2020-02-18 17:34:00,1686.4,4.1,992.6,25.793333333333333,1817.9,10.133333333333333,1686.8,87.9
2020-02-18 17:34:30,1589.1333333333334,4.833333333333333,1243.0333333333333,25.995555555555555,1750.4,9.366666666666667,1685.5,97.80000000000001
2020-02-18 17:35:00,1491.8666666666666,5.566666666666666,1493.4666666666667,26.197777777777777,1682.9,8.6,1683.75,104.10000000000001
2020-02-18 17:35:30,1394.6,6.3,1743.9,26.4,1758.15,8.408333333333333,1682.0,110.4
2020-02-18 17:36:00,1407.1,7.4,1743.6,27.0,1833.4,8.216666666666667,1682.5,111.7
2020-02-18 17:36:30,1419.6,8.5,1252.5,27.00162601626016,1908.65,8.025,1418.85,112.07142857142857
