Tiempo,Escalas(m),Datos1(m)
2020-02-20 22:58:30,1120.55,111.26666666666667
2020-02-20 22:59:00,1794.1,111.5
2020-02-20 22:59:30,1793.1,109.9
2020-02-20 23:00:00,1793.2,107.6
2020-02-20 23:00:30,1793.3000000000002,106.19999999999999
2020-02-20 23:01:00,1793.4,104.8
2020-02-20 23:01:30,1793.3000000000002,104.25
2020-02-20 23:02:00,1793.2,103.7
2020-02-20 23:02:30,1792.9,102.4
2020-02-20 23:03:00,1792.7,102.4
2020-02-20 23:03:30,1793.0,100.6
2020-02-20 23:04:00,1793.05,99.35
2020-02-20 23:04:30,1792.925,99.775
2020-02-20 23:05:00,1792.8,100.2
2020-02-20 23:05:30,1793.4,100.9
2020-02-20 23:06:00,1793.4,100.30000000000001
2020-02-20 23:06:30,1793.3,100.3
2020-02-20 23:07:00,1793.1,100.0
2020-02-20 23:07:30,1793.1,101.3
2020-02-20 23:08:00,1793.0,98.0
2020-02-20 23:08:30,1792.9,99.7
2020-02-20 23:09:00,1793.0,98.8
2020-02-20 23:09:30,1793.1,98.55000000000001
2020-02-20 23:10:00,1793.1999999999998,98.30000000000001
2020-02-20 23:10:30,1792.8,98.6
2020-02-20 23:11:00,1489.375,98.8
2020-02-20 23:11:30,1185.95,99.0
2020-02-20 23:12:00,882.5250000000001,99.19999999999999
2020-02-20 23:12:30,579.1,99.39999999999999
2020-02-20 23:13:00,1185.75,99.6
2020-02-20 23:13:30,1792.4,99.8
2020-02-20 23:14:00,1792.25,100.35
2020-02-20 23:14:30,1792.1,100.9
2020-02-20 23:15:00,1791.6,100.1
2020-02-20 23:15:30,1792.0,100.3
2020-02-20 23:16:00,1792.2,100.5
2020-02-20 23:16:30,1792.2,101.25
2020-02-20 23:17:00,1791.9,101.3
2020-02-20 23:17:30,1791.9,100.4
2020-02-20 23:18:00,1792.0,99.4
2020-02-20 23:18:30,1792.1,98.05000000000001
2020-02-20 23:19:00,1791.9499999999998,98.875
2020-02-20 23:19:30,1791.8,99.7
2020-02-20 23:20:00,1791.6,98.0
