Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 05:23:00,1799.7,10.180000000000007,1333.58,25.945263157894736,1074.9,-2.0999999999999996,1800.3333333333333,112.89999999999999
2020-02-18 05:23:30,1305.2,4.760000000000005,810.6399999999999,25.946315789473683,1800.9,-1.9,1800.1999999999998,113.3
2020-02-18 05:24:00,1191.0,2.0500000000000043,287.7,25.94736842105263,1800.7,-3.0,984.4999999999999,111.5
2020-02-18 05:24:30,1076.8,-0.6599999999999966,492.3666666666667,25.948245614035088,1800.75,-2.916666666666667,168.8,109.7
2020-02-18 05:25:00,1438.4,-3.3699999999999974,697.0333333333333,25.94912280701754,1800.8,-2.8333333333333335,1800.2,106.4
2020-02-18 05:25:30,1800.0,-6.079999999999998,901.7,25.95,1800.8,-2.6666666666666665,998.6,106.075
2020-02-18 05:26:00,1800.0,-11.5,1106.3666666666666,25.950877192982457,1800.7,-2.5,197.0,105.75
2020-02-18 05:26:30,1683.1,-9.525925925925925,1311.0333333333333,25.95175438596491,1765.2,9.7,998.4,105.6
2020-02-18 05:27:00,1588.8333333333333,-8.867901234567901,1515.7,25.95263157894737,1783.0,3.6499999999999995,1799.8,105.44999999999999
2020-02-18 05:27:30,1494.5666666666666,-8.209876543209877,961.9,25.957894736842103,1800.8,-2.4,1799.6999999999998,104.675
2020-02-18 05:28:00,1400.3,-7.551851851851852,1406.2,25.960526315789473,815.9,52.150000000000006,1799.6,103.9
2020-02-18 05:28:30,1800.2,-5.577777777777778,1850.5,25.96315789473684,1142.3,79.42500000000001,1799.85,103.15
2020-02-18 05:29:00,1960.3,-4.919753086419754,1943.2,25.964912280701753,1468.7,106.7,1800.1,102.4
2020-02-18 05:29:30,2120.4,-4.261728395061729,2035.8999999999999,25.96666666666667,1405.15,128.9,1799.5,105.0
2020-02-18 05:30:00,2280.5,-3.6037037037037045,2128.6,25.96842105263158,1341.6,151.1,1799.45,106.85
2020-02-18 05:30:30,1649.1,-1.6296296296296298,1134.85,25.97105263157895,1683.5,74.39999999999999,1799.4,108.7
2020-02-18 05:31:00,1723.8,-0.6425925925925933,141.1,25.973684210526315,1742.1,41.485,1799.2,114.9
2020-02-18 05:31:30,1798.5,0.3444444444444432,166.85,25.976315789473684,1800.7,8.57,1799.45,115.9
2020-02-18 05:32:00,403.5,2.318518518518516,192.6,25.978947368421053,1801.0,41.18000000000001,1799.7,116.9
2020-02-18 05:32:30,1101.4,3.3055555555555536,540.7,25.98421052631579,1800.9,62.92,1779.0,110.2
2020-02-18 05:33:00,1799.3,4.292592592592591,587.64,25.985263157894735,1800.6,84.66000000000001,1799.4,103.5
2020-02-18 05:33:30,1799.9499999999998,5.279629629629628,634.58,25.986315789473682,1801.5,106.4,1800.1,101.5
2020-02-18 05:34:00,1800.6,6.266666666666666,681.52,25.987368421052633,1800.6,78.92500000000001,1800.1,106.5
2020-02-18 05:34:30,1799.7,8.24074074074074,728.46,25.98842105263158,1801.5,51.45,1800.1,111.5
2020-02-18 05:35:00,1799.65,9.227777777777776,775.4,25.989473684210527,1800.8,23.974999999999994,1800.1,116.5
2020-02-18 05:35:30,1799.6,10.214814814814812,1189.625,25.99078947368421,1800.9499999999998,-3.3833333333333333,1800.5,115.9
2020-02-18 05:36:00,1799.7,12.188888888888886,1603.85,25.992105263157896,1801.0,-3.033333333333333,1800.525,110.575
2020-02-18 05:36:30,1801.0,14.162962962962961,2018.0750000000003,25.99342105263158,1801.0,-2.8,1800.55,105.25
2020-02-18 05:37:00,1800.5,16.137037037037032,2432.3,25.99473684210526,1597.7333333333333,-2.8666666666666667,1136.825,105.9125
2020-02-18 05:37:30,1054.55,17.12407407407407,1966.4333333333334,25.996491228070173,1394.4666666666667,-2.933333333333333,473.1,106.575
2020-02-18 05:38:00,308.6,18.111111111111107,1500.5666666666666,25.99824561403509,1191.2,-3.0,422.6,108.4125
2020-02-18 05:38:30,1054.25,19.098148148148145,1034.7,26.0,1800.9,-3.2,372.1,110.25
2020-02-18 05:39:00,1799.9,20.085185185185182,842.8000000000001,26.00175438596491,1800.8,-3.6,486.0,113.925
2020-02-18 05:39:30,1799.9666666666667,20.743209876543208,650.9000000000001,26.003508771929827,792.1,20.23333333333333,1143.125,115.6125
2020-02-18 05:40:00,1800.0333333333333,21.40123456790123,459.0,26.00526315789474,655.0,32.15,1800.25,117.3
2020-02-18 05:40:30,1800.1,22.059259259259257,563.45,26.007894736842104,517.9,44.06666666666666,1800.5,115.6
2020-02-18 05:41:00,1800.4,24.03333333333333,667.9,26.010526315789473,1591.3,67.9,1800.8,115.9
2020-02-18 05:41:30,1800.5500000000002,25.02037037037037,630.9666666666667,26.01140350877193,1696.25,58.837500000000006,1805.6,110.1
2020-02-18 05:42:00,1800.7,26.007407407407406,594.0333333333333,26.012280701754385,1801.2,49.775000000000006,1801.1,107.0
2020-02-18 05:42:30,1800.5500000000002,26.994444444444444,557.1,26.013157894736842,1357.575,45.243750000000006,1801.0,103.3
