Tiempo,Escalas(m),Datos1(m)
2020-02-20 03:26:00,1202.3000000000002,116.67142857142858
2020-02-20 03:26:30,1808.2,116.01428571428572
2020-02-20 03:27:00,1808.25,115.35714285714286
2020-02-20 03:27:30,1808.3,114.7
2020-02-20 03:28:00,1808.9,114.1
2020-02-20 03:28:30,1807.9,114.57499999999999
2020-02-20 03:29:00,1890.4666666666667,115.05
2020-02-20 03:29:30,1973.0333333333333,115.525
2020-02-20 03:30:00,2055.6,116.0
2020-02-20 03:30:30,1932.35,116.475
2020-02-20 03:31:00,1809.1,116.95
2020-02-20 03:31:30,1808.1999999999998,117.42500000000001
2020-02-20 03:32:00,1807.3,117.9
2020-02-20 03:32:30,1629.925,121.5
2020-02-20 03:33:00,1452.55,125.1
2020-02-20 03:33:30,1275.175,128.7
2020-02-20 03:34:00,1097.8,132.3
2020-02-20 03:34:30,1114.25,135.9
2020-02-20 03:35:00,1130.7,139.5
2020-02-20 03:35:30,1807.8,143.1
2020-02-20 03:36:00,1808.0,146.7
2020-02-20 03:36:30,1808.7,110.94999999999999
2020-02-20 03:37:00,1809.4,75.2
2020-02-20 03:37:30,986.3,82.75
2020-02-20 03:38:00,1504.9499999999998,90.3
2020-02-20 03:38:30,2023.6,97.85
