Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 11:04:30,950.5,36.1
2020-02-20 11:05:00,949.9,36.1625
2020-02-20 11:05:30,949.3000000000001,36.225
2020-02-20 11:06:00,948.7,36.2875
2020-02-20 11:06:30,950.05,36.35
2020-02-20 11:07:00,949.6,37.3
2020-02-20 11:07:30,949.6,35.5
2020-02-20 11:08:00,950.3,35.15
2020-02-20 11:08:30,951.0,34.8
2020-02-20 11:09:00,950.3,36.8
2020-02-20 11:09:30,950.0999999999999,35.55
2020-02-20 11:10:00,949.9,34.3
2020-02-20 11:10:30,951.0,33.9
2020-02-20 11:11:00,951.2,33.099999999999994
2020-02-20 11:11:30,951.4,32.3
2020-02-20 11:12:00,951.0,32.099999999999994
2020-02-20 11:12:30,950.6,31.9
2020-02-20 11:13:00,950.9,31.625
2020-02-20 11:13:30,951.2,31.35
2020-02-20 11:14:00,951.5,31.075
2020-02-20 11:14:30,951.8,30.8
2020-02-20 11:15:00,951.8,30.75
2020-02-20 11:15:30,951.8,30.7
2020-02-20 11:16:00,950.7,30.883333333333333
2020-02-20 11:16:30,950.85,31.066666666666666
2020-02-20 11:17:00,951.0,31.25
2020-02-20 11:17:30,950.95,31.433333333333334
2020-02-20 11:18:00,950.9,31.616666666666667
2020-02-20 11:18:30,951.05,31.8
2020-02-20 11:19:00,953.6,30.0
2020-02-20 11:19:30,951.2,30.15
2020-02-20 11:20:00,950.6,30.3
2020-02-20 11:20:30,950.85,30.45
2020-02-20 11:21:00,951.1,30.599999999999998
2020-02-20 11:21:30,951.55,30.75
2020-02-20 11:22:00,952.0,30.9
2020-02-20 11:22:30,951.2,30.7
2020-02-20 11:23:00,951.9,30.5
2020-02-20 11:23:30,951.8,30.3
2020-02-20 11:24:00,951.7,30.1
2020-02-20 11:24:30,951.1,29.1
2020-02-20 11:25:00,951.05,31.400000000000002
2020-02-20 11:25:30,951.0,33.7
2020-02-20 11:26:00,948.1,29.4
2020-02-20 11:26:30,944.44,29.291666666666664
2020-02-20 11:27:00,940.78,29.183333333333334
2020-02-20 11:27:30,937.12,29.075
2020-02-20 11:28:00,933.4599999999999,28.966666666666665
2020-02-20 11:28:30,929.8,28.858333333333334
2020-02-20 11:29:00,884.0571428571428,28.75
2020-02-20 11:29:30,838.3142857142857,28.641666666666666
2020-02-20 11:30:00,792.5714285714286,28.533333333333335
2020-02-20 11:30:30,746.8285714285714,28.425
2020-02-20 11:31:00,701.0857142857143,28.316666666666666
2020-02-20 11:31:30,655.3428571428572,28.208333333333336
2020-02-20 11:32:00,609.6,28.1
2020-02-20 11:32:30,570.25,28.78
2020-02-20 11:33:00,530.9,29.46
2020-02-20 11:33:30,503.59999999999997,30.14
2020-02-20 11:34:00,476.3,30.82
2020-02-20 11:34:30,449.0,31.5
2020-02-20 11:35:00,419.8,32.9
2020-02-20 11:35:30,384.54,30.724999999999998
2020-02-20 11:36:00,349.28,28.549999999999997
2020-02-20 11:36:30,314.02,26.375
2020-02-20 11:37:00,278.76,24.2
