Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:51:30,300.6,11.0
2020-02-20 07:52:00,373.0,11.55
2020-02-20 07:52:30,445.4,12.1
2020-02-20 07:53:00,517.8,12.649999999999999
2020-02-20 07:53:30,590.2,13.2
2020-02-20 07:54:00,591.4,18.6
2020-02-20 07:54:30,590.1500000000001,24.0
2020-02-20 07:55:00,590.2333333333333,25.133333333333333
2020-02-20 07:55:30,590.3166666666667,26.266666666666666
2020-02-20 07:56:00,590.4,27.4
2020-02-20 07:56:30,590.1,29.4
2020-02-20 07:57:00,589.9,30.95
2020-02-20 07:57:30,590.7,32.5
2020-02-20 07:58:00,591.1,32.5
2020-02-20 07:58:30,590.7,32.733333333333334
2020-02-20 07:59:00,590.3,32.96666666666667
2020-02-20 07:59:30,590.275,33.2
2020-02-20 08:00:00,590.25,33.43333333333333
2020-02-20 08:00:30,590.225,33.666666666666664
2020-02-20 08:01:00,590.2,33.9
2020-02-20 08:01:30,592.05,33.175
2020-02-20 08:02:00,593.9,32.45
2020-02-20 08:02:30,589.9,31.725
2020-02-20 08:03:00,590.4,31.0
2020-02-20 08:03:30,590.3,28.9
2020-02-20 08:04:00,590.9,28.45
2020-02-20 08:04:30,591.7,28.0
2020-02-20 08:05:00,590.9000000000001,28.4
2020-02-20 08:05:30,590.1,28.8
2020-02-20 08:06:00,590.1500000000001,28.45
2020-02-20 08:06:30,590.2333333333333,28.066666666666666
2020-02-20 08:07:00,590.3166666666667,27.683333333333334
2020-02-20 08:07:30,590.4,27.3
2020-02-20 08:08:00,594.2,26.3
2020-02-20 08:08:30,593.475,25.4
2020-02-20 08:09:00,592.75,24.5
2020-02-20 08:09:30,591.925,25.375
2020-02-20 08:10:00,591.1,26.25
2020-02-20 08:10:30,590.5,27.125
2020-02-20 08:11:00,591.1,28.0
2020-02-20 08:11:30,590.2,27.4
2020-02-20 08:12:00,589.6,26.9
2020-02-20 08:12:30,589.85,26.433333333333334
2020-02-20 08:13:00,590.1,25.966666666666665
2020-02-20 08:13:30,591.5,25.5
2020-02-20 08:14:00,591.475,27.95
2020-02-20 08:14:30,591.45,30.4
2020-02-20 08:15:00,589.9,27.1
2020-02-20 08:15:30,590.0,26.8
2020-02-20 08:16:00,590.5,26.5
2020-02-20 08:16:30,591.0,26.2
2020-02-20 08:17:00,590.3,25.5
2020-02-20 08:17:30,590.2,27.0
2020-02-20 08:18:00,591.75,26.433333333333334
2020-02-20 08:18:30,593.3,25.866666666666667
2020-02-20 08:19:00,590.7,25.3
2020-02-20 08:19:30,591.45,24.35
2020-02-20 08:20:00,592.2,23.4
2020-02-20 08:20:30,595.4,23.4
2020-02-20 08:21:00,593.15,23.4
2020-02-20 08:21:30,590.9,23.4
2020-02-20 08:22:00,593.1,23.36
2020-02-20 08:22:30,592.0,23.32
2020-02-20 08:23:00,590.9,23.279999999999998
2020-02-20 08:23:30,590.8,23.24
2020-02-20 08:24:00,590.7,23.2
2020-02-20 08:24:30,591.4,23.3
2020-02-20 08:25:00,591.4,23.4
2020-02-20 08:25:30,588.7,23.5
2020-02-20 08:26:00,574.8,22.9
2020-02-20 08:26:30,527.05,23.25
2020-02-20 08:27:00,484.9,23.4
2020-02-20 08:27:30,463.7,23.0
2020-02-20 08:28:00,442.3,22.9
2020-02-20 08:28:30,414.29999999999995,22.7
2020-02-20 08:29:00,386.29999999999995,22.5
2020-02-20 08:29:30,352.4,22.5
2020-02-20 08:30:00,330.7,22.3
2020-02-20 08:30:30,307.8,21.5
2020-02-20 08:31:00,280.3,23.4
