Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 18:18:00,1687.25,-7.699999999999999,256.3,27.141463414634146,710.9333333333334,-0.3,1392.6,114.8
2020-02-18 18:18:30,1687.225,-8.05,275.8,27.146341463414632,1200.3666666666668,-0.25,1687.7,115.6
2020-02-18 18:19:00,1687.2,-8.4,357.0,27.151219512195123,1689.8000000000002,-0.2,1687.7,115.44999999999999
2020-02-18 18:19:30,1687.2,-9.1,939.2,27.152439024390244,1690.1,-0.4,1687.7,115.3
2020-02-18 18:20:00,1055.8,-9.024999999999999,1521.4,27.153658536585368,1690.9,-1.1,1688.0,115.7
2020-02-18 18:20:30,424.4,-8.95,2103.6000000000004,27.15487804878049,1690.2,-0.5,1688.0666666666666,114.13333333333334
2020-02-18 18:21:00,1056.0500000000002,-8.875,2685.8,27.15609756097561,1327.0333333333333,-0.5166666666666667,1688.1333333333334,112.56666666666666
2020-02-18 18:21:30,1687.7,-8.8,1594.6000000000001,27.15853658536585,963.8666666666667,-0.5333333333333333,1688.2,111.0
2020-02-18 18:22:00,1687.35,-7.25,503.4,27.160975609756097,600.7,-0.55,2185.15,112.225
2020-02-18 18:22:30,1029.975,-7.475,651.725,27.162195121951218,1145.45,-0.575,2682.1,113.45
2020-02-18 18:23:00,372.6,-7.7,800.05,27.163414634146342,1690.2,-0.6,1687.7,115.9
2020-02-18 18:23:30,1030.1,-8.0,948.375,27.164634146341463,1690.3000000000002,-0.6499999999999999,1687.8000000000002,115.45
2020-02-18 18:24:00,1687.6,-8.3,1096.7,27.165853658536584,1690.3000000000002,-0.6,1687.9,115.0
2020-02-18 18:24:30,1687.9,-8.7,1436.8,27.16747967479675,1690.3,-0.5499999999999999,1687.85,114.2
2020-02-18 18:25:00,1687.4,-8.3,1776.9,27.16910569105691,1690.3,-0.5,1687.8,113.4
2020-02-18 18:25:30,1688.0,-7.8,2117.0,27.170731707317074,1690.9,-0.35,1687.7,113.8
2020-02-18 18:26:00,1687.85,-8.1,2199.45,27.173170731707316,1689.8,-0.2,1009.6,114.35
2020-02-18 18:26:30,1687.7,-8.4,2281.9,27.17560975609756,1243.95,21.083333333333336,331.5,114.9
2020-02-18 18:27:00,1688.0,-7.6,1591.9,27.177235772357722,798.1,42.36666666666667,1688.2,116.0
2020-02-18 18:27:30,1688.675,-7.825,901.9000000000001,27.178861788617887,1655.5,84.93333333333334,1689.9,114.2
2020-02-18 18:28:00,1689.35,-8.05,211.9,27.180487804878048,1624.55,106.21666666666667,1688.2,115.3
2020-02-18 18:28:30,1688.9666666666667,-8.3,314.675,27.18109756097561,1593.6,127.5,1688.2,115.44999999999999
2020-02-18 18:29:00,1688.5833333333333,-8.55,417.45,27.18170731707317,1642.25,63.6,1688.2,115.6
2020-02-18 18:29:30,1688.2,-8.8,520.225,27.18231707317073,1690.9,-0.3,1688.3,114.9
2020-02-18 18:30:00,1687.75,-7.65,623.0,27.18292682926829,1557.8000000000002,7.292857142857143,1688.0666666666666,115.10000000000001
2020-02-18 18:30:30,1688.0,-6.8,725.775,27.183536585365854,1424.7,14.885714285714284,1687.8333333333333,115.3
2020-02-18 18:31:00,1688.1,-7.800000000000001,828.55,27.184146341463414,1429.2,22.478571428571428,1687.6,115.5
2020-02-18 18:31:30,1688.2,-8.8,931.3249999999999,27.184756097560975,1433.7,30.07142857142857,1687.8999999999999,113.83333333333333
2020-02-18 18:32:00,1688.3,-8.1,1034.1,27.185365853658535,1562.2,37.66428571428571,1688.2,112.16666666666667
2020-02-18 18:32:30,1688.2,-8.0,1184.5666666666666,27.1869918699187,1690.7,45.25714285714286,1688.5,110.5
