Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 05:45:30,636.5,23.4
2020-02-20 05:46:00,635.6,24.1
2020-02-20 05:46:30,636.7,35.3
2020-02-20 05:47:00,637.7,34.27142857142857
2020-02-20 05:47:30,638.7,33.24285714285714
2020-02-20 05:48:00,638.1,32.214285714285715
2020-02-20 05:48:30,637.5,31.185714285714283
2020-02-20 05:49:00,636.9,30.15714285714286
2020-02-20 05:49:30,638.0,29.12857142857143
2020-02-20 05:50:00,639.1,28.1
2020-02-20 05:50:30,637.9000000000001,29.35
2020-02-20 05:51:00,636.7,30.6
2020-02-20 05:51:30,637.2,29.85
2020-02-20 05:52:00,636.9,29.975
2020-02-20 05:52:30,636.8,30.1
2020-02-20 05:53:00,637.2,29.950000000000003
2020-02-20 05:53:30,637.6,29.8
2020-02-20 05:54:00,636.8,29.875
2020-02-20 05:54:30,637.9,29.950000000000003
2020-02-20 05:55:00,637.05,29.953571428571433
2020-02-20 05:55:30,636.2,29.95714285714286
2020-02-20 05:56:00,637.0,29.96071428571429
2020-02-20 05:56:30,637.8000000000001,29.964285714285715
2020-02-20 05:57:00,638.6,29.967857142857145
2020-02-20 05:57:30,640.8,29.97142857142857
2020-02-20 05:58:00,640.175,29.975
2020-02-20 05:58:30,639.55,29.97857142857143
2020-02-20 05:59:00,638.925,29.982142857142858
2020-02-20 05:59:30,638.3,29.985714285714288
2020-02-20 06:00:00,637.9499999999999,29.989285714285714
2020-02-20 06:00:30,637.5999999999999,29.992857142857144
2020-02-20 06:01:00,637.25,29.99642857142857
2020-02-20 06:01:30,636.9,30.0
2020-02-20 06:02:00,638.2,28.6
2020-02-20 06:02:30,638.0333333333334,28.733333333333334
2020-02-20 06:03:00,637.8666666666667,28.866666666666667
2020-02-20 06:03:30,637.7,29.0
2020-02-20 06:04:00,637.5333333333334,29.133333333333333
2020-02-20 06:04:30,637.3666666666667,29.266666666666666
2020-02-20 06:05:00,637.2,29.4
2020-02-20 06:05:30,637.2333333333333,29.3875
2020-02-20 06:06:00,637.2666666666667,29.375
2020-02-20 06:06:30,637.3,29.3625
2020-02-20 06:07:00,637.3333333333334,29.35
2020-02-20 06:07:30,637.3666666666667,29.3375
2020-02-20 06:08:00,637.4,29.325
2020-02-20 06:08:30,637.15,29.3125
2020-02-20 06:09:00,636.9,29.3
2020-02-20 06:09:30,637.1,29.248
2020-02-20 06:10:00,637.3,29.196
2020-02-20 06:10:30,637.5,29.144000000000002
2020-02-20 06:11:00,637.4,29.092000000000002
2020-02-20 06:11:30,637.3,29.04
2020-02-20 06:12:00,637.0,28.988
2020-02-20 06:12:30,637.3,28.936
2020-02-20 06:13:00,637.6,28.884
2020-02-20 06:13:30,637.9,28.832
2020-02-20 06:14:00,638.2,28.78
2020-02-20 06:14:30,638.5,28.728
2020-02-20 06:15:00,638.8000000000001,28.676000000000002
2020-02-20 06:15:30,639.1,28.624
2020-02-20 06:16:00,638.3,28.572
2020-02-20 06:16:30,637.8333333333333,28.52
2020-02-20 06:17:00,637.3666666666667,28.468
2020-02-20 06:17:30,636.9,28.416
2020-02-20 06:18:00,636.8333333333334,28.364
2020-02-20 06:18:30,636.7666666666667,28.312
2020-02-20 06:19:00,636.7,28.26
2020-02-20 06:19:30,638.4,28.208
2020-02-20 06:20:00,640.4,28.156
2020-02-20 06:20:30,642.4,28.104
2020-02-20 06:21:00,641.38,28.052
2020-02-20 06:21:30,640.36,28.0
2020-02-20 06:22:00,639.3399999999999,27.948
2020-02-20 06:22:30,638.3199999999999,27.896
2020-02-20 06:23:00,637.3,27.844
2020-02-20 06:23:30,639.0666666666666,27.792
2020-02-20 06:24:00,640.8333333333334,27.74
2020-02-20 06:24:30,642.6,27.688
2020-02-20 06:25:00,637.9,27.636
2020-02-20 06:25:30,639.6999999999999,27.584
2020-02-20 06:26:00,641.5,27.532
2020-02-20 06:26:30,643.3,27.48
2020-02-20 06:27:00,641.45,27.428
2020-02-20 06:27:30,639.6,27.376
2020-02-20 06:28:00,640.7,27.323999999999998
2020-02-20 06:28:30,639.75,27.272
2020-02-20 06:29:00,638.8,27.22
2020-02-20 06:29:30,638.86,27.168
2020-02-20 06:30:00,638.92,27.116
2020-02-20 06:30:30,638.98,27.064
2020-02-20 06:31:00,639.04,27.012
2020-02-20 06:31:30,639.1,26.96
2020-02-20 06:32:00,638.78,26.908
2020-02-20 06:32:30,638.46,26.855999999999998
2020-02-20 06:33:00,638.14,26.804
2020-02-20 06:33:30,637.82,26.752
2020-02-20 06:34:00,637.5,26.7
2020-02-20 06:34:30,638.24,26.657142857142855
2020-02-20 06:35:00,638.98,26.614285714285714
2020-02-20 06:35:30,639.72,26.57142857142857
2020-02-20 06:36:00,640.46,26.52857142857143
2020-02-20 06:36:30,641.2,26.485714285714284
2020-02-20 06:37:00,639.4000000000001,26.442857142857143
2020-02-20 06:37:30,637.6,26.4
2020-02-20 06:38:00,637.1,26.357142857142858
2020-02-20 06:38:30,638.1800000000001,26.314285714285713
2020-02-20 06:39:00,639.26,26.271428571428572
2020-02-20 06:39:30,640.34,26.228571428571428
2020-02-20 06:40:00,641.42,26.185714285714287
2020-02-20 06:40:30,642.5,26.142857142857142
2020-02-20 06:41:00,642.25,26.1
2020-02-20 06:41:30,642.0,26.057142857142857
2020-02-20 06:42:00,641.75,26.014285714285716
2020-02-20 06:42:30,641.5,25.97142857142857
2020-02-20 06:43:00,641.225,25.92857142857143
2020-02-20 06:43:30,640.95,25.885714285714286
2020-02-20 06:44:00,640.675,25.842857142857145
2020-02-20 06:44:30,640.4,25.8
2020-02-20 06:45:00,640.5666666666666,25.764179104477613
2020-02-20 06:45:30,640.7333333333333,25.728358208955225
2020-02-20 06:46:00,640.9,25.692537313432837
2020-02-20 06:46:30,641.0666666666666,25.65671641791045
2020-02-20 06:47:00,641.2333333333333,25.62089552238806
2020-02-20 06:47:30,641.4,25.585074626865673
2020-02-20 06:48:00,640.2,25.549253731343285
2020-02-20 06:48:30,639.8333333333334,25.513432835820897
2020-02-20 06:49:00,639.4666666666667,25.47761194029851
2020-02-20 06:49:30,639.1,25.44179104477612
2020-02-20 06:50:00,638.7333333333333,25.405970149253733
2020-02-20 06:50:30,638.3666666666667,25.370149253731345
2020-02-20 06:51:00,638.0,25.334328358208957
2020-02-20 06:51:30,638.125,25.29850746268657
2020-02-20 06:52:00,638.25,25.26268656716418
2020-02-20 06:52:30,638.375,25.226865671641793
2020-02-20 06:53:00,638.5,25.191044776119405
2020-02-20 06:53:30,638.4333333333333,25.155223880597013
2020-02-20 06:54:00,638.3666666666667,25.119402985074625
2020-02-20 06:54:30,638.3,25.083582089552237
2020-02-20 06:55:00,638.5333333333333,25.04776119402985
2020-02-20 06:55:30,638.7666666666667,25.01194029850746
2020-02-20 06:56:00,639.0,24.976119402985073
2020-02-20 06:56:30,638.947619047619,24.940298507462686
2020-02-20 06:57:00,638.8952380952381,24.904477611940298
2020-02-20 06:57:30,638.8428571428572,24.86865671641791
2020-02-20 06:58:00,638.7904761904762,24.83283582089552
2020-02-20 06:58:30,638.7380952380952,24.797014925373134
2020-02-20 06:59:00,638.6857142857143,24.761194029850746
2020-02-20 06:59:30,638.6333333333333,24.725373134328358
2020-02-20 07:00:00,638.5809523809523,24.68955223880597
2020-02-20 07:00:30,638.5285714285715,24.65373134328358
2020-02-20 07:01:00,638.4761904761905,24.617910447761194
2020-02-20 07:01:30,638.4238095238095,24.582089552238806
2020-02-20 07:02:00,638.3714285714285,24.546268656716418
2020-02-20 07:02:30,638.3190476190476,24.51044776119403
2020-02-20 07:03:00,638.2666666666667,24.47462686567164
2020-02-20 07:03:30,638.2142857142857,24.438805970149254
2020-02-20 07:04:00,638.1619047619048,24.402985074626866
2020-02-20 07:04:30,638.1095238095238,24.367164179104478
2020-02-20 07:05:00,638.0571428571428,24.33134328358209
2020-02-20 07:05:30,638.0047619047618,24.2955223880597
2020-02-20 07:06:00,637.952380952381,24.259701492537314
2020-02-20 07:06:30,637.9,24.223880597014926
2020-02-20 07:07:00,638.8199999999999,24.188059701492538
2020-02-20 07:07:30,639.74,24.15223880597015
2020-02-20 07:08:00,640.66,24.116417910447762
2020-02-20 07:08:30,641.58,24.080597014925374
2020-02-20 07:09:00,642.5,24.044776119402986
