Tiempo,Escalas(m),Datos1(°)
2020-02-20 21:09:00,1805.4,-1.4
2020-02-20 21:09:30,1805.1,-0.3
2020-02-20 21:10:00,1805.375,-0.44999999999999996
2020-02-20 21:10:30,1805.65,-0.6
2020-02-20 21:11:00,1805.375,-0.44999999999999996
2020-02-20 21:11:30,1805.1,-0.3
2020-02-20 21:12:00,1805.3,-1.6
2020-02-20 21:12:30,1805.1,0.4
2020-02-20 21:13:00,1805.15,-0.09999999999999998
2020-02-20 21:13:30,1805.2,-0.6
2020-02-20 21:14:00,1805.2,-0.75
2020-02-20 21:14:30,1805.2,-0.9
2020-02-20 21:15:00,1805.2,-0.1
2020-02-20 21:15:30,1806.0,-0.5
2020-02-20 21:16:00,1805.75,-0.25
2020-02-20 21:16:30,1805.5,0.0
