Tiempo,Escalas(m),Datos1(m)
2020-02-20 05:26:30,998.4,105.6875
2020-02-20 05:27:00,1799.8,105.44999999999999
2020-02-20 05:27:30,1799.6999999999998,104.675
2020-02-20 05:28:00,1799.6,103.9
2020-02-20 05:28:30,1799.85,103.15
2020-02-20 05:29:00,1800.1,102.4
2020-02-20 05:29:30,1799.5,105.0
2020-02-20 05:30:00,1799.45,106.85
2020-02-20 05:30:30,1799.4,108.7
2020-02-20 05:31:00,1799.2,114.9
2020-02-20 05:31:30,1799.45,115.9
2020-02-20 05:32:00,1799.7,116.9
2020-02-20 05:32:30,1779.0,110.2
2020-02-20 05:33:00,1799.4,103.5
2020-02-20 05:33:30,1800.1,101.5
2020-02-20 05:34:00,1800.1,106.5
2020-02-20 05:34:30,1800.1,111.5
2020-02-20 05:35:00,1800.1,116.5
2020-02-20 05:35:30,1800.5,115.9
2020-02-20 05:36:00,1800.525,110.575
2020-02-20 05:36:30,1800.55,105.25
