Tiempo,Escalas(m),Datos1(°)
2020-02-26 09:16:30,1798.75,
2020-02-26 09:17:00,1799.6,
2020-02-26 09:17:30,1799.65,
2020-02-26 09:18:00,1799.7,
2020-02-26 09:18:30,1799.65,
2020-02-26 09:19:00,1799.6,
2020-02-26 09:19:30,1799.6666666666665,
2020-02-26 09:20:00,1799.7333333333333,
2020-02-26 09:20:30,1799.8,
2020-02-26 09:21:00,1799.6,
2020-02-26 09:21:30,1799.4,
2020-02-26 09:22:00,1799.4,
2020-02-26 09:22:30,1799.4,
2020-02-26 09:23:00,1799.4,
2020-02-26 09:23:30,1799.3666666666668,
2020-02-26 09:24:00,1799.3333333333333,
2020-02-26 09:24:30,1799.3,
2020-02-26 09:25:00,1799.25,
2020-02-26 09:25:30,1799.2,
2020-02-26 09:26:00,1799.15,
2020-02-26 09:26:30,1799.1,
2020-02-26 09:27:00,1799.05,
2020-02-26 09:27:30,1799.0,
2020-02-26 09:28:00,1799.0,
2020-02-26 09:28:30,1799.0,
2020-02-26 09:29:00,1799.05,
2020-02-26 09:29:30,1799.1,
2020-02-26 09:30:00,1799.0333333333333,
2020-02-26 09:30:30,1798.9666666666667,
2020-02-26 09:31:00,1798.9,
2020-02-26 09:31:30,1799.0,
2020-02-26 09:32:00,1799.1,
2020-02-26 09:32:30,1799.2,
2020-02-26 09:33:00,1799.3,
2020-02-26 09:33:30,1799.25,
2020-02-26 09:34:00,1799.2,
2020-02-26 09:34:30,1799.25,
2020-02-26 09:35:00,1799.3,
2020-02-26 09:35:30,1799.0,
2020-02-26 09:36:00,1798.7,
2020-02-26 09:36:30,1798.7833333333333,
2020-02-26 09:37:00,1798.8666666666668,
2020-02-26 09:37:30,1798.95,
2020-02-26 09:38:00,1799.0333333333333,
2020-02-26 09:38:30,1799.1166666666668,
2020-02-26 09:39:00,1799.2,
2020-02-26 09:39:30,1801.0,
2020-02-26 09:40:00,1801.0,
2020-02-26 09:40:30,1801.0,
2020-02-26 09:41:00,1799.2,
2020-02-26 09:41:30,1799.375,
2020-02-26 09:42:00,1799.5500000000002,
2020-02-26 09:42:30,1799.7250000000001,
2020-02-26 09:43:00,1799.9,
2020-02-26 09:43:30,1798.9,
2020-02-26 09:44:00,1799.0,
2020-02-26 09:44:30,1799.1,
2020-02-26 09:45:00,1799.1999999999998,
2020-02-26 09:45:30,1799.3,
2020-02-26 09:46:00,1799.4,
2020-02-26 09:46:30,1799.5,
2020-02-26 09:47:00,1799.6,
2020-02-26 09:47:30,1799.7,
2020-02-26 09:48:00,1799.7,
2020-02-26 09:48:30,1799.7,
2020-02-26 09:49:00,1799.7111111111112,
2020-02-26 09:49:30,1799.7222222222222,
2020-02-26 09:50:00,1799.7333333333333,
2020-02-26 09:50:30,1799.7444444444445,
2020-02-26 09:51:00,1799.7555555555555,
2020-02-26 09:51:30,1799.7666666666667,
2020-02-26 09:52:00,1799.7777777777778,
2020-02-26 09:52:30,1799.7888888888888,
2020-02-26 09:53:00,1799.8,
2020-02-26 09:53:30,1799.7333333333333,
2020-02-26 09:54:00,1799.6666666666665,
2020-02-26 09:54:30,1799.6,
2020-02-26 09:55:00,1799.8,
2020-02-26 09:55:30,1800.0,
2020-02-26 09:56:00,1800.2,
2020-02-26 09:56:30,1800.4,
2020-02-26 09:57:00,1800.25,
2020-02-26 09:57:30,1800.1,
2020-02-26 09:58:00,1799.9499999999998,
2020-02-26 09:58:30,1799.8,
2020-02-26 09:59:00,1799.6,
2020-02-26 09:59:30,1799.4,
2020-02-26 10:00:00,1799.5500000000002,
2020-02-26 10:00:30,1799.7,
2020-02-26 10:01:00,1799.625,
2020-02-26 10:01:30,1799.5500000000002,
2020-02-26 10:02:00,1799.4750000000001,
2020-02-26 10:02:30,1799.4,
2020-02-26 10:03:00,1799.45,
2020-02-26 10:03:30,1799.5,
2020-02-26 10:04:00,1799.5500000000002,
2020-02-26 10:04:30,1799.6000000000001,
2020-02-26 10:05:00,1799.65,
2020-02-26 10:05:30,1799.7,
2020-02-26 10:06:00,1799.65,
2020-02-26 10:06:30,1799.6,
2020-02-26 10:07:00,1799.6799999999998,
2020-02-26 10:07:30,1799.76,
2020-02-26 10:08:00,1799.84,
2020-02-26 10:08:30,1799.92,
2020-02-26 10:09:00,1800.0,
2020-02-26 10:09:30,1800.08,
2020-02-26 10:10:00,1800.16,
2020-02-26 10:10:30,1800.24,
2020-02-26 10:11:00,1800.3200000000002,
2020-02-26 10:11:30,1800.4,
2020-02-26 10:12:00,1800.2,
2020-02-26 10:12:30,1800.0,
2020-02-26 10:13:00,1799.8,
2020-02-26 10:13:30,1799.8,
2020-02-26 10:14:00,1799.8,
2020-02-26 10:14:30,1800.0,
2020-02-26 10:15:00,1800.1999999999998,
2020-02-26 10:15:30,1800.3999999999999,
2020-02-26 10:16:00,1800.6,
2020-02-26 10:16:30,1800.3,
2020-02-26 10:17:00,1800.0,
2020-02-26 10:17:30,1800.2,
2020-02-26 10:18:00,1800.3999999999999,
2020-02-26 10:18:30,1800.6,
2020-02-26 10:19:00,1800.3,
2020-02-26 10:19:30,1800.0,
2020-02-26 10:20:00,1800.3,
2020-02-26 10:20:30,1800.6,
2020-02-26 10:21:00,1800.6363636363635,
2020-02-26 10:21:30,1800.6727272727271,
2020-02-26 10:22:00,1800.709090909091,
2020-02-26 10:22:30,1800.7454545454545,
2020-02-26 10:23:00,1800.7818181818182,
2020-02-26 10:23:30,1800.8181818181818,
2020-02-26 10:24:00,1800.8545454545454,
2020-02-26 10:24:30,1800.890909090909,
2020-02-26 10:25:00,1800.9272727272728,
2020-02-26 10:25:30,1800.9636363636364,
2020-02-26 10:26:00,1801.0,
2020-02-26 10:26:30,1800.9769230769232,
2020-02-26 10:27:00,1800.9538461538461,
2020-02-26 10:27:30,1800.9307692307693,
2020-02-26 10:28:00,1800.9076923076923,
2020-02-26 10:28:30,1800.8846153846155,
2020-02-26 10:29:00,1800.8615384615384,
2020-02-26 10:29:30,1800.8384615384616,
2020-02-26 10:30:00,1800.8153846153846,
2020-02-26 10:30:30,1800.7923076923078,
2020-02-26 10:31:00,1800.7692307692307,
2020-02-26 10:31:30,1800.746153846154,
2020-02-26 10:32:00,1800.7230769230769,
2020-02-26 10:32:30,1800.7,
2020-02-26 10:33:00,1800.6166666666668,
2020-02-26 10:33:30,1800.5333333333333,
2020-02-26 10:34:00,1800.45,
2020-02-26 10:34:30,1800.3666666666668,
2020-02-26 10:35:00,1800.2833333333333,
2020-02-26 10:35:30,1800.2,
2020-02-26 10:36:00,1800.4,
2020-02-26 10:36:30,1800.6,
2020-02-26 10:37:00,1800.5749999999998,
2020-02-26 10:37:30,1800.55,
2020-02-26 10:38:00,1800.525,
2020-02-26 10:38:30,1800.5,
2020-02-26 10:39:00,1800.5,
2020-02-26 10:39:30,1800.5,
2020-02-26 10:40:00,1800.35,
2020-02-26 10:40:30,1800.2,
2020-02-26 10:41:00,1800.4,
2020-02-26 10:41:30,1800.6,
2020-02-26 10:42:00,1800.65,
2020-02-26 10:42:30,1800.7,
2020-02-26 10:43:00,1800.45,
2020-02-26 10:43:30,1800.2,
2020-02-26 10:44:00,1799.95,
2020-02-26 10:44:30,1799.7,
2020-02-26 10:45:00,1799.76,
2020-02-26 10:45:30,1799.82,
2020-02-26 10:46:00,1799.88,
2020-02-26 10:46:30,1799.94,
2020-02-26 10:47:00,1800.0,
2020-02-26 10:47:30,1800.0714285714287,
2020-02-26 10:48:00,1800.142857142857,
2020-02-26 10:48:30,1800.2142857142858,
2020-02-26 10:49:00,1800.2857142857142,
2020-02-26 10:49:30,1800.357142857143,
2020-02-26 10:50:00,1800.4285714285713,
2020-02-26 10:50:30,1800.5,
2020-02-26 10:51:00,1800.5,
2020-02-26 10:51:30,1800.5,
2020-02-26 10:52:00,1800.5,
2020-02-26 10:52:30,1800.5,
2020-02-26 10:53:00,1800.4666666666667,
2020-02-26 10:53:30,1800.4333333333334,
2020-02-26 10:54:00,1800.4,
2020-02-26 10:54:30,1800.1,
2020-02-26 10:55:00,1799.8,
2020-02-26 10:55:30,1799.95,
2020-02-26 10:56:00,1800.1,
2020-02-26 10:56:30,1800.25,
2020-02-26 10:57:00,1800.4,
2020-02-26 10:57:30,1800.3000000000002,
2020-02-26 10:58:00,1800.2,
2020-02-26 10:58:30,1800.1,
2020-02-26 10:59:00,1800.0,
2020-02-26 10:59:30,1799.9,
2020-02-26 11:00:00,1799.8,
2020-02-26 11:00:30,1799.85,
2020-02-26 11:01:00,1799.9,
2020-02-26 11:01:30,1799.95,
2020-02-26 11:02:00,1800.0,
2020-02-26 11:02:30,1799.8,
2020-02-26 11:03:00,1799.6,
2020-02-26 11:03:30,1799.725,
2020-02-26 11:04:00,1799.85,
2020-02-26 11:04:30,1799.975,
2020-02-26 11:05:00,1800.1,
2020-02-26 11:05:30,1800.0749999999998,
2020-02-26 11:06:00,1800.05,
2020-02-26 11:06:30,1800.025,
2020-02-26 11:07:00,1800.0,
2020-02-26 11:07:30,1800.0,
2020-02-26 11:08:00,1800.0,
2020-02-26 11:08:30,1800.0,
2020-02-26 11:09:00,1800.1,
2020-02-26 11:09:30,1800.2,
2020-02-26 11:10:00,1800.1,
2020-02-26 11:10:30,1800.0,
2020-02-26 11:11:00,1799.9,
2020-02-26 11:11:30,1799.8,
2020-02-26 11:12:00,1799.9499999999998,
2020-02-26 11:12:30,1800.1,
2020-02-26 11:13:00,1799.9499999999998,
2020-02-26 11:13:30,1799.8,
2020-02-26 11:14:00,1799.9499999999998,
2020-02-26 11:14:30,1800.1,
2020-02-26 11:15:00,1800.04,
2020-02-26 11:15:30,1799.98,
2020-02-26 11:16:00,1799.9199999999998,
2020-02-26 11:16:30,1799.86,
2020-02-26 11:17:00,1799.8,
2020-02-26 11:17:30,1799.9,
2020-02-26 11:18:00,1799.9333333333334,
2020-02-26 11:18:30,1799.9666666666667,
2020-02-26 11:19:00,1800.0,
2020-02-26 11:19:30,1800.125,
2020-02-26 11:20:00,1800.25,
2020-02-26 11:20:30,1800.375,
2020-02-26 11:21:00,1800.5,
2020-02-26 11:21:30,1800.55,
2020-02-26 11:22:00,1800.6,
2020-02-26 11:22:30,1800.65,
2020-02-26 11:23:00,1800.7,
2020-02-26 11:23:30,1800.7666666666667,
2020-02-26 11:24:00,1800.8333333333335,
2020-02-26 11:24:30,1800.9,
2020-02-26 11:25:00,1800.857142857143,
2020-02-26 11:25:30,1800.8142857142857,
2020-02-26 11:26:00,1800.7714285714285,
2020-02-26 11:26:30,1800.7285714285715,
2020-02-26 11:27:00,1800.6857142857143,
2020-02-26 11:27:30,1800.642857142857,
2020-02-26 11:28:00,1800.6,
2020-02-26 11:28:30,1800.58,
2020-02-26 11:29:00,1800.56,
2020-02-26 11:29:30,1800.54,
2020-02-26 11:30:00,1800.52,
2020-02-26 11:30:30,1800.5,
2020-02-26 11:31:00,1800.5,
2020-02-26 11:31:30,1800.5,
2020-02-26 11:32:00,1800.5166666666667,
2020-02-26 11:32:30,1800.5333333333333,
2020-02-26 11:33:00,1800.55,
2020-02-26 11:33:30,1800.5666666666666,
2020-02-26 11:34:00,1800.5833333333333,
2020-02-26 11:34:30,1800.6,
2020-02-26 11:35:00,1800.35,
2020-02-26 11:35:30,1800.1,
2020-02-26 11:36:00,1800.1,
2020-02-26 11:36:30,1800.1,
2020-02-26 11:37:00,1800.05,
2020-02-26 11:37:30,1800.0,
2020-02-26 11:38:00,1800.35,
2020-02-26 11:38:30,1800.7,
2020-02-26 11:39:00,1800.7,
2020-02-26 11:39:30,1800.7,
2020-02-26 11:40:00,1800.7,
2020-02-26 11:40:30,1800.7,
2020-02-26 11:41:00,1800.4,
2020-02-26 11:41:30,1800.1,
2020-02-26 11:42:00,1799.8,
2020-02-26 11:42:30,1800.1,
2020-02-26 11:43:00,1800.4,
2020-02-26 11:43:30,1800.5,
2020-02-26 11:44:00,1800.6,
2020-02-26 11:44:30,1800.48,
2020-02-26 11:45:00,1800.36,
2020-02-26 11:45:30,1800.24,
2020-02-26 11:46:00,1800.12,
2020-02-26 11:46:30,1800.0,
2020-02-26 11:47:00,1800.2,
2020-02-26 11:47:30,1800.4,
2020-02-26 11:48:00,1800.3000000000002,
2020-02-26 11:48:30,1800.2,
2020-02-26 11:49:00,1800.1,
2020-02-26 11:49:30,1800.0,
2020-02-26 11:50:00,1800.05,
2020-02-26 11:50:30,1800.1,
2020-02-26 11:51:00,1800.15,
2020-02-26 11:51:30,1800.2,
2020-02-26 11:52:00,1800.1,
2020-02-26 11:52:30,1800.0,
2020-02-26 11:53:00,1800.0,
2020-02-26 11:53:30,1800.0,
2020-02-26 11:54:00,1800.0,
2020-02-26 11:54:30,1800.0,
2020-02-26 11:55:00,1800.0,
2020-02-26 11:55:30,1800.0,
2020-02-26 11:56:00,1799.9833333333333,
2020-02-26 11:56:30,1799.9666666666667,
2020-02-26 11:57:00,1799.95,
2020-02-26 11:57:30,1799.9333333333334,
2020-02-26 11:58:00,1799.9166666666667,
2020-02-26 11:58:30,1799.9,
2020-02-26 11:59:00,1799.65,
2020-02-26 11:59:30,1799.4,
2020-02-26 12:00:00,1799.25,
2020-02-26 12:00:30,1799.1,
2020-02-26 12:01:00,1799.3666666666666,
2020-02-26 12:01:30,1799.6333333333334,
2020-02-26 12:02:00,1799.9,
2020-02-26 12:02:30,1799.8500000000001,
2020-02-26 12:03:00,1799.8000000000002,
2020-02-26 12:03:30,1799.75,
2020-02-26 12:04:00,1799.7,
2020-02-26 12:04:30,1799.8000000000002,
2020-02-26 12:05:00,1799.9,
