Tiempo,Escalas(m),Datos1(m)
2020-02-20 20:54:30,1055.15,86.68
2020-02-20 20:55:00,1785.0,86.2
2020-02-20 20:55:30,1784.8,86.7
2020-02-20 20:56:00,1785.15,86.9
2020-02-20 20:56:30,1785.5,87.1
2020-02-20 20:57:00,1785.6,87.2
2020-02-20 20:57:30,1785.1,94.1
2020-02-20 20:58:00,1784.6,101.0
2020-02-20 20:58:30,1783.9,115.5
2020-02-20 20:59:00,1772.8,119.86666666666666
2020-02-20 20:59:30,1777.6,124.23333333333333
2020-02-20 21:00:00,1782.4,128.6
2020-02-20 21:00:30,1782.7,128.15
2020-02-20 21:01:00,1785.35,127.7
2020-02-20 21:01:30,1786.025,127.85
2020-02-20 21:02:00,1786.7,128.0
2020-02-20 21:02:30,1787.5500000000002,126.375
2020-02-20 21:03:00,1193.275,124.75
2020-02-20 21:03:30,599.0,123.125
2020-02-20 21:04:00,1789.0,121.5
2020-02-20 21:04:30,1788.9,119.8
2020-02-20 21:05:00,1788.9,118.3
2020-02-20 21:05:30,1789.5,120.1
2020-02-20 21:06:00,1789.2,117.4
2020-02-20 21:06:30,1399.3,116.825
2020-02-20 21:07:00,2065.95,116.25
2020-02-20 21:07:30,2732.6,115.675
2020-02-20 21:08:00,1789.2,115.1
