Tiempo,Escalas(m),Datos1(°)
2020-02-25 10:32:30,1800.7,
2020-02-25 10:33:00,1800.6166666666668,
2020-02-25 10:33:30,1800.5333333333333,
2020-02-25 10:34:00,1800.45,
2020-02-25 10:34:30,1800.3666666666668,
2020-02-25 10:35:00,1800.2833333333333,
2020-02-25 10:35:30,1800.2,-0.3
2020-02-25 10:36:00,1800.4,0.3
2020-02-25 10:36:30,1800.6,0.9
2020-02-25 10:37:00,1800.5749999999998,0.32500000000000007
2020-02-25 10:37:30,1800.55,-0.2499999999999999
2020-02-25 10:38:00,1800.525,-0.8249999999999998
2020-02-25 10:38:30,1800.5,-1.4
2020-02-25 10:39:00,1800.5,-0.8999999999999999
2020-02-25 10:39:30,1800.5,-0.4
2020-02-25 10:40:00,1800.35,-0.375
2020-02-25 10:40:30,1800.2,-0.35
2020-02-25 10:41:00,1800.4,-0.325
2020-02-25 10:41:30,1800.6,-0.3
2020-02-25 10:42:00,1800.65,-0.8
2020-02-25 10:42:30,1800.7,-1.3
2020-02-25 10:43:00,1800.45,-0.875
2020-02-25 10:43:30,1800.2,-0.44999999999999996
2020-02-25 10:44:00,1799.95,-0.02499999999999991
2020-02-25 10:44:30,1799.7,0.4
2020-02-25 10:45:00,1799.76,0.14
2020-02-25 10:45:30,1799.82,-0.12
2020-02-25 10:46:00,1799.88,-0.38
2020-02-25 10:46:30,1799.94,-0.64
2020-02-25 10:47:00,1800.0,-0.9
2020-02-25 10:47:30,1800.0714285714287,-0.5285714285714286
2020-02-25 10:48:00,1800.142857142857,-0.15714285714285714
2020-02-25 10:48:30,1800.2142857142858,0.2142857142857143
2020-02-25 10:49:00,1800.2857142857142,0.5857142857142857
